model,preprocessing,hp,rmse,r2,mae,medae,evs,slope,intercept,interval_a,interval_b
ipls,Second Derivative + SNV,C=4__I=10,0.2939591042260231,-0.18096417804549736,0.2380953606615708,0.21359494187597178,0.05724072707423067,0.07152010235337351,0.30808468732491356,0.0,173.0
rf,EMSC,ne100_md20_mss150_msl30_mfsqrt,0.25633302299656635,0.10200894126099269,0.2151229228621159,0.16482419284100985,0.13834683075399645,0.1604631321412819,0.346382124968771,,
rf,Normalization + EMSC,ne170_md10_mss150_msl60_mfsqrt,0.24352331119367432,0.18951687971346365,0.1874391876073348,0.12002380032414295,0.2818822736459706,0.25993154012536035,0.2685878937598004,,
rf,EMSC,ne160_md10_mss150_msl47_mfsqrt,0.25638718977414565,0.10162938484900852,0.21509988661109392,0.15946177636505465,0.13779593407897506,0.16018144103155066,0.3466373598472098,,
rf,SNV + Normalization,ne50_md20_mss160_msl1_mfsqrt,0.27288829552520566,-0.0177303156724542,0.2159907076581842,0.20131368190865456,0.11129772619230383,0.19249190247664782,0.2855993101423279,,
rf,Normalization + SNV,ne50_md20_mss160_msl1_mfsqrt,0.2442687704840623,0.18454727813992655,0.18754940567066977,0.12261182461546455,0.2722905874337518,0.2586774104568762,0.27126569858133204,,
rf,SNV,ne50_md20_mss160_msl1_mfsqrt,0.27288829552520566,-0.017730315672453978,0.21599070765818418,0.20131368190865462,0.11129772619230371,0.19249190247664819,0.28559931014232776,,
ipls,Normalization + Second Derivative,C=9__I=5,0.2982408079747117,-0.21561773731520284,0.24382533301804815,0.24426284461724423,-0.03352320044362744,0.16871220406503304,0.2786066690447711,1038.0,1384.0
rf,EMSC,ne180_md15_mss150_msl10_mfsqrt,0.2580520739433803,0.0899241259048611,0.21613397016233932,0.16684899380749452,0.13728728694660342,0.16232670015927664,0.3381936919451197,,
rf,EMSC,ne190_md15_mss50_msl55_mfsqrt,0.25410271517381017,0.11756747892129149,0.21411514943038137,0.15557848173888023,0.14354553457479335,0.14836740711740906,0.3600812644063667,,
rf,EMSC,ne190_md10_mss2_msl55_mfsqrt,0.25410271517381017,0.11756747892129149,0.21411514943038137,0.15557848173888034,0.14354553457479313,0.14836740711740895,0.36008126440636673,,
ipls,Normalization,C=5__I=15,0.29371638056411686,-0.17901472587779454,0.24232858170593366,0.22553233477047563,-0.15105226659856585,0.17370418214705663,0.34643690109997943,1150.0,1265.0
rf,Normalization + SNV,ne160_md25_mss160_msl1_mfsqrt,0.2431730165852307,0.19184687164005165,0.18662756589298182,0.1232417010632495,0.28133460314589354,0.264679115297909,0.26762827327738836,,
rf,SNV,ne160_md15_mss160_msl1_mfsqrt,0.2729854289515113,-0.018454958157004375,0.21550824213141997,0.20256871733105614,0.11402269688815858,0.19555078558425473,0.2828590718669279,,
rf,SNV,ne160_md25_mss160_msl1_mfsqrt,0.2729854289515113,-0.018454958157004597,0.21550824213141997,0.2025687173310562,0.11402269688815847,0.1955507855842547,0.28285907186692794,,
rf,Normalization + SNV,ne160_md15_mss160_msl1_mfsqrt,0.2431730165852307,0.19184687164005165,0.18662756589298182,0.1232417010632495,0.28133460314589354,0.26467911529790894,0.26762827327738836,,
rf,SNV + Normalization,ne160_md15_mss160_msl1_mfsqrt,0.2729854289515113,-0.018454958157004375,0.21550824213141997,0.20256871733105614,0.11402269688815858,0.19555078558425473,0.2828590718669279,,
rf,SNV + Normalization,ne160_md25_mss160_msl1_mfsqrt,0.2729854289515113,-0.018454958157004597,0.21550824213141995,0.20256871733105625,0.11402269688815847,0.19555078558425487,0.2828590718669278,,
rf,Normalization + SNV,ne190_md25_mss130_msl50_mfsqrt,0.2412133321111707,0.20481988725362876,0.18425279099417716,0.10199194970563996,0.29065438142096023,0.2760647477864023,0.2639003278402336,,
rf,SNV,ne190_md15_mss130_msl50_mfsqrt,0.2507589491947914,0.14063873094373047,0.20143173465349706,0.12645294918881694,0.19092073100391904,0.20499263876827736,0.3161828941354903,,
rf,SNV,ne190_md25_mss130_msl50_mfsqrt,0.25075894919479147,0.14063873094373036,0.2014317346534971,0.1264529491888171,0.1909207310039187,0.20499263876827725,0.3161828941354903,,
rf,Normalization + SNV,ne190_md15_mss130_msl50_mfsqrt,0.24121333211117071,0.20481988725362865,0.18425279099417724,0.10199194970563996,0.29065438142096,0.27606474778640244,0.2639003278402336,,
rf,SNV + Normalization,ne190_md25_mss130_msl50_mfsqrt,0.2507589491947914,0.14063873094373058,0.20143173465349706,0.1264529491888171,0.1909207310039187,0.20499263876827747,0.31618289413549017,,
rf,SNV + Normalization,ne190_md15_mss130_msl50_mfsqrt,0.25075894919479147,0.14063873094373036,0.20143173465349706,0.1264529491888171,0.1909207310039187,0.20499263876827725,0.3161828941354903,,
rf,SNV + EMSC,ne170_md15_mss130_msl60_mfsqrt,0.2666469832183421,0.028290960315823344,0.21341383551927046,0.1771819390037606,0.10521433292529792,0.170513689957888,0.31815873699386316,,
rf,SNV + EMSC,ne170_md10_mss130_msl60_mfsqrt,0.2666469832183421,0.028290960315823344,0.2134138355192704,0.1771819390037606,0.1052143329252978,0.17051368995788804,0.31815873699386304,,
ipls,No Preprocessing,C=5__I=10,0.28039888813754127,-0.07452238717063708,0.22573946284362673,0.24817935620568016,0.10466682619097278,0.16838472837015397,0.2796864383126161,1211.0,1384.0
rf,SNV + Normalization,ne170_md10_mss130_msl60_mfsqrt,0.2576834233509771,0.09252251900457209,0.20382694921668618,0.1392108797059073,0.16884498935627112,0.19657684642286977,0.30609822408141807,,
rf,SNV + Normalization,ne170_md15_mss130_msl60_mfsqrt,0.2576834233509771,0.09252251900457198,0.20382694921668623,0.1392108797059073,0.16884498935627112,0.19657684642286985,0.3060982240814182,,
rf,Normalization,ne50_md10_mss150_msl48_mfsqrt,0.24578560206267508,0.17438842869695137,0.18882001700947962,0.11910628284062075,0.2687632225090185,0.24984639220957386,0.2724789034376595,,
rf,Normalization + SNV,ne170_md10_mss130_msl60_mfsqrt,0.23954663085430145,0.2157707654846751,0.18311100883955003,0.0953056073615306,0.2999817768049444,0.28012966972040176,0.2627265761342293,,
rf,Normalization + SNV,ne170_md15_mss130_msl60_mfsqrt,0.23954663085430142,0.21577076548467522,0.18311100883955003,0.0953056073615306,0.2999817768049442,0.28012966972040176,0.2627265761342293,,
rf,SNV,ne170_md10_mss130_msl60_mfsqrt,0.2576834233509771,0.09252251900457209,0.20382694921668618,0.1392108797059073,0.16884498935627112,0.19657684642286977,0.30609822408141807,,
rf,SNV,ne170_md15_mss130_msl60_mfsqrt,0.2576834233509771,0.09252251900457187,0.20382694921668618,0.1392108797059073,0.1688449893562709,0.1965768464228697,0.3060982240814183,,
ipls,Second Derivative + Normalization,C=4__I=10,0.2965744345903407,-0.20207154293127116,0.24248274237109466,0.21705828883923267,0.057856175117858566,0.06701527212592329,0.3043315658528168,0.0,173.0
rf,Normalization + SNV,ne190_md10_mss160_msl60_mfsqrt,0.24183212775009233,0.2007348300475721,0.1863618601526057,0.12190000608987839,0.2880378327692228,0.26735567706672536,0.2673534344083055,,
rf,SNV,ne190_md10_mss160_msl60_mfsqrt,0.2729052617505014,-0.017856869862422853,0.21514962640089513,0.20356726466328545,0.11626254938203195,0.1973272311073577,0.2814088350789853,,
rf,SNV + Normalization,ne190_md10_mss160_msl60_mfsqrt,0.2729052617505014,-0.01785686986242241,0.21514962640089513,0.20356726466328534,0.11626254938203173,0.19732723110735784,0.2814088350789853,,
rf,SNV,ne180_md20_mss160_msl48_mfsqrt,0.2730949227413874,-0.0192721216056968,0.21528347044925714,0.20361841586164586,0.11523898311404257,0.19660172763532402,0.28160818033562607,,
rf,Normalization + SNV,ne180_md20_mss160_msl48_mfsqrt,0.24260178469809607,0.1956392382935339,0.18675169856438353,0.121836766870563,0.2841200257379799,0.2652373846385333,0.267820200444304,,
rf,SNV + Normalization,ne180_md20_mss160_msl48_mfsqrt,0.2730949227413874,-0.0192721216056968,0.21528347044925714,0.20361841586164586,0.11523898311404279,0.19660172763532402,0.28160818033562607,,
rf,EMSC,ne180_md25_mss100_msl55_mfsqrt,0.2543958074132608,0.11553063895235449,0.21418923066512516,0.15637779272280367,0.14199165194536723,0.14797907005727431,0.3598619355860533,,
rf,Normalization + SNV,ne100_md20_mss160_msl40_mfsqrt,0.24283788179265792,0.1940728883447248,0.18633871767779553,0.12137714595450544,0.2840916394786376,0.2659874618942706,0.26676837666552844,,
rf,SNV,ne100_md20_mss160_msl40_mfsqrt,0.27277755873749604,-0.0169045029046877,0.2150939097917353,0.20348352682170928,0.1172170255566729,0.1968974571454933,0.2816117719838391,,
rf,SNV + Normalization,ne100_md20_mss160_msl40_mfsqrt,0.27277755873749604,-0.0169045029046877,0.2150939097917353,0.20348352682170928,0.1172170255566729,0.1968974571454933,0.2816117719838391,,
pls,Normalization,C=18,0.28890141896226995,-0.14067584155868884,0.23811735472174103,0.21950211544564052,0.005329214475759292,0.11438952077591039,0.3164255526406994,,
rf,Normalization + SNV,ne100_md25_mss160_msl55_mfsqrt,0.24261152933152638,0.19557461916307206,0.18627363044681644,0.12026459211409901,0.2847958947764132,0.266375425185989,0.26694477124898564,,
rf,SNV,ne100_md25_mss160_msl55_mfsqrt,0.2726568250248171,-0.016004520618167595,0.21504245284959286,0.2033649299817326,0.11823330706306667,0.19703317270923978,0.28150450087430884,,
rf,SNV + Normalization,ne100_md25_mss160_msl55_mfsqrt,0.2726568250248171,-0.016004520618167595,0.21504245284959286,0.20336492998173256,0.11823330706306667,0.19703317270923978,0.28150450087430884,,
rf,Normalization,ne180_md25_mss140_msl47_mfsqrt,0.24395753479944843,0.18662397666324615,0.18627278691346233,0.11317610565600111,0.28245822518214836,0.2543696429612246,0.2696947746205054,,
rf,SNV,ne180_md20_mss160_msl60_mfsqrt,0.2729866938782839,-0.018464396565002428,0.2152614120703179,0.20358064325709013,0.1160501182910273,0.19683822645146634,0.28149482068566456,,
rf,Normalization + SNV,ne180_md20_mss160_msl60_mfsqrt,0.2424264386105094,0.19680155902609242,0.18668337742828,0.12137539338418657,0.28466946407438765,0.2657397152975608,0.2678612470910728,,
rf,SNV + Normalization,ne180_md20_mss160_msl60_mfsqrt,0.27298669387828395,-0.01846439656500265,0.2152614120703179,0.2035806432570902,0.1160501182910273,0.19683822645146629,0.28149482068566445,,
ipls,Normalization + SNV,C=3__I=15,0.2655198350586979,0.03648865410602509,0.20842302185238604,0.23362224262025644,0.19280639133116828,0.18136181848067465,0.28109221194234874,1265.0,1380.0
ipls,SNV,C=3__I=15,0.3156087542440711,-0.36132235349037156,0.2552499190953332,0.20315991833742547,0.10890427384465551,0.22107386247151878,0.18372572017705396,1265.0,1380.0
ipls,SNV + Normalization,C=3__I=15,0.3156087566977657,-0.3613223746575245,0.2552499244420839,0.20315991938023747,0.1089042723447029,0.22107384961593007,0.18372572239162385,1265.0,1380.0
rf,SNV + EMSC,ne50_md10_mss150_msl48_mfsqrt,0.2663843670138752,0.03020405809227633,0.21707961663314482,0.21662841919177728,0.12977480004009667,0.19150469236389964,0.2978763500059149,,
rf,SNV + EMSC,ne100_md25_mss150_msl40_mfsqrt,0.26561062678439,0.03582961623009573,0.21544116867799615,0.21420930501742064,0.13836464430398743,0.19277161298858847,0.29601458582369417,,
rf,EMSC,ne160_md15_mss10_msl55_mfsqrt,0.25424890137826694,0.11655185366294685,0.21404760092067773,0.15705215991312865,0.1424009580184612,0.14769932736129682,0.3605062818885819,,
rf,Normalization,ne100_md15_mss140_msl10_mfsqrt,0.24406581455366602,0.18590178785087752,0.18587078004181815,0.11206024509015716,0.27549685251786227,0.25536936573129654,0.27199264632406567,,
rf,Normalization,ne100_md10_mss140_msl50_mfsqrt,0.24422581545265304,0.18483405010316523,0.18612446593625834,0.1134487645193768,0.28285168671067307,0.2560166641302629,0.2679655335215131,,
rf,SNV + EMSC,ne50_md20_mss130_msl40_mfsqrt,0.2579096435585203,0.09092847113508828,0.21557608777443066,0.20008518898562,0.151869035612349,0.20034635480797638,0.3122651994094587,,
rf,Normalization,ne50_md20_mss130_msl40_mfsqrt,0.23851682206183908,0.22249906061750024,0.17918855127400615,0.09527779802878122,0.29247526989830464,0.2604816224868142,0.27898125439164456,,
rf,SNV + EMSC,ne190_md10_mss150_msl47_mfsqrt,0.26549782101921526,0.03664841540989472,0.21409779694263487,0.20458846449922835,0.13914749864619214,0.1934361462433678,0.2957147760988353,,
rf,EMSC,ne170_md25_mss130_msl1_mfsqrt,0.2528870122571157,0.12599091941707075,0.21235678413603554,0.1501898151492158,0.14971378883965158,0.16051371172396636,0.3562592082430853,,
rf,Normalization + EMSC,ne50_md25_mss10_msl48_mfsqrt,0.24170675994477098,0.20156330679587298,0.18332767926224117,0.09684381594642144,0.28116968957225863,0.2823915851231824,0.26383067380666664,,
rf,SNV + EMSC,ne180_md15_mss150_msl10_mfsqrt,0.2653460514740187,0.03774948390218036,0.2148470767708424,0.20975779211427803,0.13783527698370301,0.1910524157972615,0.29787025565938996,,
rf,Normalization,ne170_md25_mss140_msl40_mfsqrt,0.2434856586542925,0.18976748724890158,0.18710826246858578,0.11429413037159858,0.2819110126911867,0.2509920423094746,0.2729240744390585,,
rf,EMSC,ne150_md15_mss130_msl10_mfsqrt,0.25319452936480813,0.12386399198461251,0.21280181518280206,0.14597833677420652,0.14634253706027311,0.15621816742235764,0.35940271193238504,,
rf,No Preprocessing,ne100_md15_mss50_msl10_mfsqrt,0.24358732114181872,0.18909075376744244,0.1862341943008917,0.12630050641428442,0.22337473664620378,0.23960880426968442,0.31034498695312246,,
rf,SNV + EMSC,ne100_md20_mss150_msl30_mfsqrt,0.26571952288034745,0.0350388653862036,0.21576060762136598,0.21674781918129793,0.13759460918855382,0.19213145502102108,0.29630927572244226,,
rf,SNV + EMSC,ne190_md15_mss130_msl50_mfsqrt,0.260913871590147,0.06962671346836047,0.21287754216948274,0.18411970380900095,0.13853307581971197,0.18989979393250217,0.31298663802494736,,
rf,SNV + EMSC,ne190_md25_mss130_msl50_mfsqrt,0.260913871590147,0.06962671346836025,0.21287754216948276,0.18411970380900095,0.13853307581971197,0.18989979393250217,0.31298663802494736,,
rf,SNV + EMSC,ne160_md10_mss150_msl47_mfsqrt,0.2652003209531441,0.038806147534702795,0.214013871318707,0.2045395263868957,0.14008232115187746,0.19296082230403686,0.296458255210759,,
rf,Normalization,ne180_md15_mss140_msl1_mfsqrt,0.24376633735023723,0.1878984155101081,0.18642157061173179,0.11107229246246336,0.27598230945260915,0.25406980353154324,0.27329437766855424,,
rf,SNV + EMSC,ne170_md25_mss130_msl1_mfsqrt,0.2573225679984205,0.09506237051528343,0.21212148170148462,0.20178559847714755,0.15597569494868735,0.19503451877443478,0.314797972728669,,
ipls,Normalization + SNV,C=2__I=15,0.28484967467547473,-0.10890501976039912,0.22483815021016118,0.21203266158610168,-0.07481138392453812,0.12167690600202319,0.3663847637244015,690.0,805.0
ipls,SNV,C=2__I=15,0.3126109033019864,-0.33558378133339883,0.255226954194742,0.1691571812059367,0.07772908222191266,0.15371392580364687,0.22724213360518192,1265.0,1380.0
ipls,SNV + Normalization,C=2__I=15,0.3126109053257206,-0.3355837986256083,0.2552269564323846,0.16915718398110652,0.07772907533278473,0.15371392130361752,0.22724213354965397,1265.0,1380.0
rf,SNV + EMSC,ne170_md10_mss150_msl60_mfsqrt,0.26825776370388593,0.01651555932033566,0.21627473430016905,0.20114762565157296,0.1218514261584499,0.18446002336699846,0.29877929187376806,,
rf,SNV + EMSC,ne100_md25_mss150_msl47_mfsqrt,0.26561558297202514,0.035793633830027205,0.21523254824960858,0.2123072414812694,0.14051107919329164,0.1939312889481705,0.29454793740752355,,
rf,SNV + EMSC,ne50_md25_mss130_msl1_mfsqrt,0.25802498580726235,0.09011518009702524,0.21453349242660583,0.19750595667902493,0.15192750012803502,0.19808754791137223,0.3128599683322432,,
rf,Normalization + SNV,ne50_md10_mss170_msl30_mfsqrt,0.24379596728857128,0.1877009806834823,0.18741733464915908,0.12189350646303948,0.27451184658664685,0.25944220822999475,0.27133006563244866,,
rf,SNV,ne50_md10_mss170_msl30_mfsqrt,0.27288829552520566,-0.0177303156724542,0.2159907076581842,0.20131368190865462,0.11129772619230383,0.192491902476648,0.2855993101423279,,
rf,SNV + Normalization,ne50_md10_mss170_msl30_mfsqrt,0.27288829552520566,-0.0177303156724542,0.2159907076581842,0.20131368190865467,0.11129772619230371,0.19249190247664769,0.28559931014232787,,
ipls,Second Derivative + Normalization,C=2__I=15,0.28046087494850275,-0.07499752156744321,0.23291049211761522,0.2259897677096443,0.0919113738564783,0.08122042458093837,0.3249962270436823,0.0,115.0
ipls,Second Derivative + EMSC,C=9__I=15,0.29406016289157166,-0.181776312638106,0.2560628592001354,0.24304841317930792,0.18846963496633196,0.11845676036451427,0.25326376248290705,1265.0,1380.0
ipls,EMSC + SNV,C=5__I=5,0.3369831542038676,-0.5519555412422799,0.267745344419059,0.14199848595824793,-0.1894923051712889,0.20421180141796832,0.2143543750378391,1038.0,1384.0
rf,SNV + EMSC,ne100_md25_mss150_msl55_mfsqrt,0.2678017726194408,0.019856219279017484,0.21688499985866982,0.21021742581625336,0.12710335029026887,0.18820773021489742,0.2962099599896553,,
rf,SNV + EMSC,ne150_md15_mss130_msl10_mfsqrt,0.2575314276924119,0.09359276213848156,0.2125853280039711,0.20207890962115843,0.15407844818273642,0.19341112739214414,0.3158022311713238,,
rf,Normalization + EMSC,ne100_md20_mss50_msl48_mfsqrt,0.2412863397914415,0.20433846244581677,0.18298745156313193,0.0996745203050533,0.28498037137102206,0.28558102737462643,0.26182406672978803,,
ipls,Normalization + Second Derivative,C=7__I=15,0.2906704197961303,-0.15468777954424073,0.23134075247308908,0.18482243785508323,-0.058985294398125054,0.27711628982004166,0.25897029184359444,1035.0,1150.0
rf,SNV + Normalization,ne150_md15_mss130_msl10_mfsqrt,0.2530655949653569,0.12475607530042798,0.20718529334143412,0.1318921287419637,0.16497962548738077,0.1839094305697392,0.332581504328337,,
rf,SNV,ne150_md15_mss130_msl10_mfsqrt,0.2530655949653569,0.12475607530042798,0.20718529334143412,0.1318921287419636,0.16497962548738054,0.183909430569739,0.33258150432833705,,
rf,Normalization + SNV,ne150_md15_mss130_msl10_mfsqrt,0.2367162125848348,0.2341937595914657,0.17925179485365236,0.09233027738039229,0.2929652488234117,0.2595817961150834,0.28538634629205006,,
rf,Normalization + SNV,ne50_md15_mss180_msl10_mfsqrt,0.24345846682142064,0.1899484463819735,0.18728940027881205,0.12087131226704106,0.2752933156630527,0.2600970488299557,0.27169548455071185,,
rf,SNV,ne50_md15_mss180_msl10_mfsqrt,0.27288829552520566,-0.0177303156724542,0.2159907076581842,0.20131368190865462,0.11129772619230383,0.192491902476648,0.2855993101423279,,
rf,SNV + Normalization,ne50_md15_mss180_msl10_mfsqrt,0.27288829552520566,-0.0177303156724542,0.21599070765818418,0.20131368190865462,0.11129772619230371,0.192491902476648,0.2855993101423279,,
rf,Normalization + EMSC,ne160_md20_mss50_msl48_mfsqrt,0.24137982240072844,0.2037218098372472,0.1831426709224406,0.10221517516924439,0.2834017338261774,0.28104353485920414,0.26443441424059966,,
rf,Normalization + SNV,ne100_md15_mss170_msl55_mfsqrt,0.24208869493394367,0.19903800013727135,0.18589517189987398,0.11975815583117083,0.286224213138894,0.2683031286100656,0.26695781360475285,,
rf,SNV,ne100_md15_mss170_msl55_mfsqrt,0.2730459721299035,-0.018906757639775007,0.2153168294719858,0.20426140805489773,0.11639964422792992,0.1963193784274227,0.2814491637005574,,
rf,SNV + Normalization,ne100_md15_mss170_msl55_mfsqrt,0.2730459721299035,-0.018906757639775007,0.21531682947198585,0.20426140805489768,0.11639964422792992,0.1963193784274224,0.28144916370055756,,
rf,EMSC,ne160_md10_mss100_msl40_mfsqrt,0.2723970778552964,-0.014069644468270415,0.23659116000557195,0.1795461107636519,-0.00767802196655043,0.06022166084086301,0.4238356005275507,,
rf,Normalization + SNV,ne100_md25_mss170_msl50_mfsqrt,0.24210492148051999,0.19893062393144034,0.18590392421928187,0.11982285551582078,0.2861963727709216,0.26826123852536815,0.26694124656397067,,
rf,SNV,ne100_md25_mss170_msl50_mfsqrt,0.2730719209969714,-0.01910043002495887,0.21529255797425562,0.20426140805489773,0.1161858120694258,0.19642623593615577,0.2814059252767129,,
rf,SNV + Normalization,ne100_md25_mss170_msl50_mfsqrt,0.2730719209969714,-0.01910043002495887,0.21529255797425553,0.2042614080548978,0.11618581206942624,0.19642623593615596,0.28140592527671265,,
rf,Normalization + SNV,ne100_md10_mss170_msl40_mfsqrt,0.24213686607618987,0.1987192153785341,0.18595182775537789,0.11990036311402069,0.28616751424524733,0.26805690789207426,0.26695456510983295,,
rf,SNV,ne100_md10_mss170_msl40_mfsqrt,0.27307345998904897,-0.019111917049343674,0.21529022167492162,0.2042614080548978,0.11595239035896066,0.1964660797604495,0.28146868130986824,,
rf,SNV + Normalization,ne100_md10_mss170_msl40_mfsqrt,0.2730734599890489,-0.019111917049343452,0.21529022167492162,0.20426140805489773,0.11595239035896099,0.19646607976044944,0.2814686813098683,,
rf,Normalization + SNV,ne100_md25_mss170_msl47_mfsqrt,0.24211591576914523,0.1988578671460911,0.18590812323022315,0.11986356235424006,0.28617436541591645,0.2682397226852036,0.2669282133245002,,
rf,SNV,ne100_md25_mss170_msl47_mfsqrt,0.2730719209969714,-0.019100430024959092,0.2152925579742556,0.2042614080548978,0.11618581206942624,0.19642623593615577,0.28140592527671277,,
rf,SNV + Normalization,ne100_md25_mss170_msl47_mfsqrt,0.2730719209969714,-0.019100430024959092,0.2152925579742556,0.2042614080548978,0.11618581206942602,0.19642623593615577,0.2814059252767127,,
rf,Normalization + EMSC,ne170_md15_mss50_msl48_mfsqrt,0.24119437630577015,0.20494486116842126,0.18317847499418297,0.10185520908496637,0.28384484218553907,0.28166229721261726,0.26451573887612206,,
rf,Normalization + SNV,ne100_md10_mss170_msl10_mfsqrt,0.24213686607618987,0.1987192153785341,0.18595182775537786,0.11990036311402064,0.28616751424524733,0.2680569078920743,0.2669545651098329,,
rf,SNV + Normalization,ne100_md10_mss170_msl10_mfsqrt,0.2730734599890489,-0.019111917049343452,0.2152902216749216,0.2042614080548978,0.11595239035896088,0.1964660797604495,0.28146868130986835,,
rf,SNV,ne100_md10_mss170_msl10_mfsqrt,0.27307345998904897,-0.019111917049343674,0.2152902216749216,0.2042614080548978,0.11595239035896088,0.19646607976044944,0.2814686813098683,,
rf,SNV + Normalization,ne50_md20_mss130_msl40_mfsqrt,0.2518702590759487,0.13300484280226355,0.20485194305303397,0.12485646871651435,0.1704048523541848,0.1855958658788506,0.33372087611029616,,
rf,Normalization + SNV,ne50_md20_mss130_msl40_mfsqrt,0.23851682206183908,0.22249906061750024,0.17918855127400615,0.09527779802878122,0.29247526989830464,0.2604816224868142,0.27898125439164456,,
rf,SNV,ne50_md20_mss130_msl40_mfsqrt,0.2518702590759486,0.13300484280226366,0.20485194305303397,0.12485646871651429,0.1704048523541848,0.1855958658788504,0.33372087611029627,,
rf,Normalization + SNV,ne50_md25_mss130_msl1_mfsqrt,0.23772740294011832,0.22763713347399017,0.17972405111060355,0.09469684407516976,0.28664077753271255,0.25756338309762,0.28621369697743654,,
rf,SNV,ne50_md25_mss130_msl1_mfsqrt,0.2532286522246443,0.12362782352691315,0.20829819138469413,0.13046994833342762,0.16116428114114956,0.1808260675578987,0.3358864539709085,,
rf,SNV + Normalization,ne50_md25_mss130_msl1_mfsqrt,0.2532286522246443,0.12362782352691315,0.20829819138469413,0.13046994833342762,0.16116428114114956,0.1808260675578987,0.3358864539709085,,
rf,Normalization + SNV,ne150_md20_mss180_msl40_mfsqrt,0.24151032743757947,0.20286054143553145,0.185989278914912,0.12000563930281954,0.2874195377555616,0.2679449402483786,0.26834020373631534,,
rf,SNV,ne150_md20_mss180_msl40_mfsqrt,0.272681257794881,-0.016186617046995977,0.2153835709677046,0.20265573876863036,0.11507854208557433,0.19572804240000405,0.28322664126377034,,
rf,SNV + Normalization,ne150_md20_mss180_msl40_mfsqrt,0.27268125779488095,-0.016186617046995977,0.21538357096770466,0.2026557387686303,0.11507854208557455,0.19572804240000405,0.28322664126377034,,
rf,Normalization + SNV,ne170_md15_mss170_msl40_mfsqrt,0.24200700507347037,0.1995784585397229,0.18632216950411976,0.12244944367659061,0.2859132267352501,0.26732276654017056,0.2678134748094069,,
rf,SNV,ne170_md15_mss170_msl40_mfsqrt,0.27330308020493166,-0.02082652588946221,0.2157783077622766,0.2031352076156957,0.11302172406435185,0.19507539644703548,0.28257641702006847,,
rf,SNV + Normalization,ne170_md15_mss170_msl40_mfsqrt,0.27330308020493166,-0.02082652588946221,0.21577830776227663,0.2031352076156957,0.11302172406435185,0.19507539644703528,0.2825764170200685,,
rf,Normalization + SNV,ne170_md20_mss170_msl1_mfsqrt,0.24200700507347037,0.19957845853972278,0.18632216950411973,0.1224494436765905,0.2859132267352501,0.2673227665401708,0.26781347480940676,,
rf,SNV,ne170_md20_mss170_msl1_mfsqrt,0.27330308020493166,-0.02082652588946199,0.2157783077622766,0.2031352076156957,0.11302172406435207,0.19507539644703528,0.2825764170200685,,
rf,SNV + Normalization,ne170_md20_mss170_msl1_mfsqrt,0.27330308020493166,-0.02082652588946221,0.21577830776227663,0.2031352076156957,0.11302172406435185,0.19507539644703528,0.2825764170200685,,
rf,SNV,ne170_md10_mss170_msl47_mfsqrt,0.27330198556956475,-0.020818348663064867,0.21577968205600248,0.2031352076156957,0.1131598402490398,0.1950519589033331,0.28253950170644776,,
rf,Normalization + SNV,ne170_md10_mss170_msl47_mfsqrt,0.2419952239677267,0.19965638703844557,0.18636237431229452,0.1223548422411952,0.2859573960568371,0.2672484349781256,0.26786424952645016,,
rf,SNV + Normalization,ne170_md10_mss170_msl47_mfsqrt,0.27330198556956475,-0.020818348663064867,0.21577968205600254,0.2031352076156957,0.1131598402490398,0.1950519589033331,0.28253950170644776,,
rf,Normalization + EMSC,ne180_md10_mss2_msl50_mfsqrt,0.2415648617914443,0.20250050388497276,0.18360454218455952,0.10132054575280247,0.28353023366894914,0.2852288491138655,0.2618065136901025,,
rf,SNV,ne190_md15_mss170_msl60_mfsqrt,0.2730986740339825,-0.019300123695114246,0.21528435959762354,0.204029277642287,0.11525612969749399,0.19688442735386943,0.28145753046563504,,
rf,Normalization + SNV,ne190_md15_mss170_msl60_mfsqrt,0.24128465168219865,0.20434959576482958,0.1859818441416084,0.12185014532087701,0.289323125616025,0.2695013010650464,0.26740990854894825,,
rf,SNV + Normalization,ne190_md15_mss170_msl60_mfsqrt,0.27309867403398264,-0.019300123695114912,0.2152843595976236,0.20402927764228712,0.11525612969749355,0.19688442735386935,0.281457530465635,,
rf,Normalization,ne160_md10_mss150_msl47_mfsqrt,0.24426517325449218,0.1845712955289618,0.18770837122317016,0.12041312320708447,0.2790102177510887,0.2576006032906697,0.2687751247611946,,
rf,Normalization,ne190_md10_mss150_msl47_mfsqrt,0.243415441316981,0.1902347358461457,0.18740093136395036,0.12032618093059944,0.2831691740924316,0.2602367741196218,0.26819036089847914,,
rf,Normalization + SNV,ne170_md25_mss170_msl60_mfsqrt,0.24194657304705214,0.19997815817904296,0.18632836514081264,0.12217331921203461,0.286088464607818,0.2673604891952799,0.26789898212471386,,
rf,SNV,ne170_md25_mss170_msl60_mfsqrt,0.27326012694879454,-0.02050567785827595,0.21575308696132434,0.2031352076156957,0.11333965676707147,0.19515675748614833,0.28253892907928096,,
rf,SNV + Normalization,ne170_md25_mss170_msl60_mfsqrt,0.27326012694879454,-0.02050567785827595,0.21575308696132434,0.2031352076156957,0.11333965676707125,0.19515675748614816,0.2825389290792811,,
