model,preprocessing,hp,rmse,r2,mae,medae,evs,slope,intercept,interval_a,interval_b,wn_start,wn_end,wn_center,wn_width
rf,SNV + Normalization,ne170_md10_mss170_msl47_mfsqrt,0.2733019855695647,-0.0208183486630648,0.2157796820560025,0.2031352076156957,0.1131598402490398,0.1950519589033331,0.2825395017064477,,,,,,
rf,Normalization + EMSC,ne180_md10_mss2_msl50_mfsqrt,0.2415648617914443,0.2025005038849727,0.1836045421845595,0.1013205457528024,0.2835302336689491,0.2852288491138655,0.2618065136901025,,,,,,
rf,SNV,ne190_md15_mss170_msl60_mfsqrt,0.2730986740339825,-0.0193001236951142,0.2152843595976235,0.204029277642287,0.1152561296974939,0.1968844273538694,0.281457530465635,,,,,,
rf,Normalization + SNV,ne190_md15_mss170_msl60_mfsqrt,0.2412846516821986,0.2043495957648295,0.1859818441416084,0.121850145320877,0.289323125616025,0.2695013010650464,0.2674099085489482,,,,,,
rf,SNV + Normalization,ne190_md15_mss170_msl60_mfsqrt,0.2730986740339826,-0.0193001236951149,0.2152843595976236,0.2040292776422871,0.1152561296974935,0.1968844273538693,0.281457530465635,,,,,,
rf,Normalization,ne160_md10_mss150_msl47_mfsqrt,0.2442651732544921,0.1845712955289618,0.1877083712231701,0.1204131232070844,0.2790102177510887,0.2576006032906697,0.2687751247611946,,,,,,
rf,Normalization,ne190_md10_mss150_msl47_mfsqrt,0.243415441316981,0.1902347358461457,0.1874009313639503,0.1203261809305994,0.2831691740924316,0.2602367741196218,0.2681903608984791,,,,,,
rf,Normalization + SNV,ne170_md25_mss170_msl60_mfsqrt,0.2419465730470521,0.1999781581790429,0.1863283651408126,0.1221733192120346,0.286088464607818,0.2673604891952799,0.2678989821247138,,,,,,
rf,SNV,ne170_md25_mss170_msl60_mfsqrt,0.2732601269487945,-0.0205056778582759,0.2157530869613243,0.2031352076156957,0.1133396567670714,0.1951567574861483,0.2825389290792809,,,,,,
rf,SNV + Normalization,ne170_md25_mss170_msl60_mfsqrt,0.2732601269487945,-0.0205056778582759,0.2157530869613243,0.2031352076156957,0.1133396567670712,0.1951567574861481,0.2825389290792811,,,,,,
rf,Normalization + SNV,ne180_md20_mss170_msl30_mfsqrt,0.2419032668999802,0.2002645252266557,0.1862763979820173,0.1215835467889878,0.285877580573855,0.2679689136770741,0.2678401017750724,,,,,,
rf,SNV,ne180_md15_mss170_msl1_mfsqrt,0.273335191221654,-0.0210664185632307,0.2154812102024604,0.2040683236238141,0.1138497859230315,0.1961874591655365,0.2816552688081836,,,,,,
rf,SNV,ne180_md20_mss170_msl30_mfsqrt,0.273335191221654,-0.0210664185632307,0.2154812102024604,0.2040683236238141,0.1138497859230315,0.1961874591655365,0.2816552688081836,,,,,,
rf,Normalization + SNV,ne180_md15_mss170_msl1_mfsqrt,0.2419032668999802,0.2002645252266557,0.1862763979820172,0.1215835467889878,0.2858775805738551,0.2679689136770742,0.2678401017750724,,,,,,
rf,SNV + Normalization,ne180_md15_mss170_msl1_mfsqrt,0.273335191221654,-0.0210664185632307,0.2154812102024604,0.2040683236238141,0.1138497859230315,0.1961874591655365,0.2816552688081836,,,,,,
rf,SNV + Normalization,ne180_md20_mss170_msl30_mfsqrt,0.273335191221654,-0.0210664185632307,0.2154812102024604,0.2040683236238141,0.1138497859230313,0.1961874591655365,0.2816552688081836,,,,,,
rf,Normalization + SNV,ne180_md10_mss170_msl47_mfsqrt,0.2418923515473933,0.2003366962051457,0.1863143691897379,0.1214942009888922,0.2859180012698635,0.2678987116462537,0.2678880556745022,,,,,,
rf,SNV,ne180_md10_mss170_msl47_mfsqrt,0.2732846780464036,-0.0206890610712005,0.2154288195136297,0.204068323623814,0.1143512604930748,0.1963122744682277,0.2815504136906241,,,,,,
rf,SNV + Normalization,ne180_md10_mss170_msl47_mfsqrt,0.2732846780464036,-0.0206890610712005,0.2154288195136297,0.2040683236238141,0.1143512604930745,0.196312274468228,0.2815504136906241,,,,,,
rf,SNV + Normalization,ne170_md25_mss130_msl1_mfsqrt,0.2528984877030336,0.1259115964703695,0.2066541821080417,0.1312034214664445,0.1658494451469776,0.1862612679881465,0.3316597288886101,,,,,,
rf,SNV,ne170_md25_mss130_msl1_mfsqrt,0.2528984877030336,0.1259115964703694,0.2066541821080417,0.1312034214664446,0.1658494451469775,0.1862612679881466,0.33165972888861,,,,,,
rf,Normalization + SNV,ne170_md25_mss130_msl1_mfsqrt,0.2365657015911548,0.2351672933720063,0.1793871447227261,0.0924050484751749,0.2929330772599643,0.2588480490449273,0.2862976501360752,,,,,,
rf,Normalization + SNV,ne170_md15_mss180_msl1_mfsqrt,0.2418160782779276,0.2008409148639386,0.186266241862345,0.1218645079938215,0.2864454975054022,0.2676697898755656,0.2679858050759367,,,,,,
rf,Normalization + SNV,ne170_md15_mss180_msl55_mfsqrt,0.2418160782779276,0.2008409148639386,0.1862662418623451,0.1218645079938215,0.2864454975054022,0.2676697898755655,0.2679858050759368,,,,,,
rf,SNV,ne170_md15_mss180_msl55_mfsqrt,0.2730598192190016,-0.0190101047084063,0.2156456312616532,0.2031352076156957,0.1143922597361796,0.1954490254360141,0.2825642891069886,,,,,,
rf,SNV,ne170_md15_mss180_msl1_mfsqrt,0.2730598192190016,-0.0190101047084063,0.2156456312616532,0.2031352076156957,0.1143922597361796,0.1954490254360141,0.2825642891069886,,,,,,
rf,SNV + Normalization,ne170_md15_mss180_msl1_mfsqrt,0.2730598192190016,-0.0190101047084063,0.2156456312616532,0.2031352076156957,0.1143922597361796,0.1954490254360141,0.2825642891069886,,,,,,
rf,SNV + Normalization,ne170_md15_mss180_msl55_mfsqrt,0.2730598192190016,-0.0190101047084063,0.2156456312616532,0.2031352076156957,0.1143922597361793,0.1954490254360142,0.2825642891069886,,,,,,
rf,Normalization + SNV,ne190_md25_mss180_msl10_mfsqrt,0.2411690733594164,0.2051116659058781,0.1859262601556111,0.1215738405466864,0.2896356369978015,0.2697780437789859,0.2674875922421476,,,,,,
rf,SNV,ne190_md25_mss180_msl10_mfsqrt,0.272676858275191,-0.0161538264034404,0.215013920162645,0.204029277642287,0.1173845470449747,0.1976603189162766,0.2814657688917683,,,,,,
rf,SNV + Normalization,ne190_md25_mss180_msl10_mfsqrt,0.272676858275191,-0.0161538264034406,0.215013920162645,0.204029277642287,0.1173845470449742,0.1976603189162769,0.2814657688917683,,,,,,
rf,Normalization + SNV,ne160_md25_mss180_msl55_mfsqrt,0.2421658944772273,0.198527081941073,0.1863134575076848,0.1214285429628157,0.285017268152506,0.2666512617673279,0.2680602652389006,,,,,,
rf,SNV,ne160_md25_mss180_msl55_mfsqrt,0.2729116673827565,-0.0179046526957313,0.215489968276499,0.2030548931017989,0.1146859008743063,0.1956781555193926,0.2827567542880486,,,,,,
rf,SNV + Normalization,ne160_md25_mss180_msl55_mfsqrt,0.2729116673827566,-0.0179046526957316,0.2154899682764991,0.203054893101799,0.1146859008743063,0.1956781555193925,0.2827567542880485,,,,,,
rf,SNV,ne190_md20_mss180_msl60_mfsqrt,0.272676858275191,-0.0161538264034406,0.215013920162645,0.2040292776422871,0.1173845470449744,0.1976603189162769,0.2814657688917681,,,,,,
rf,Normalization + SNV,ne190_md20_mss180_msl60_mfsqrt,0.2411690733594164,0.205111665905878,0.1859262601556111,0.1215738405466864,0.2896356369978012,0.2697780437789859,0.2674875922421476,,,,,,
rf,SNV + Normalization,ne190_md20_mss180_msl60_mfsqrt,0.272676858275191,-0.0161538264034404,0.215013920162645,0.2040292776422871,0.1173845470449748,0.1976603189162769,0.2814657688917681,,,,,,
rf,Normalization + SNV,ne190_md20_mss180_msl47_mfsqrt,0.2411690733594164,0.2051116659058781,0.1859262601556111,0.1215738405466864,0.2896356369978012,0.269778043778986,0.2674875922421476,,,,,,
rf,SNV,ne190_md20_mss180_msl47_mfsqrt,0.272676858275191,-0.0161538264034402,0.215013920162645,0.204029277642287,0.1173845470449747,0.1976603189162767,0.2814657688917682,,,,,,
rf,SNV + Normalization,ne190_md20_mss180_msl47_mfsqrt,0.272676858275191,-0.0161538264034404,0.215013920162645,0.204029277642287,0.1173845470449747,0.1976603189162766,0.2814657688917683,,,,,,
rf,Normalization,ne180_md15_mss150_msl10_mfsqrt,0.2444585606396475,0.1832796169264623,0.1872644500269904,0.1217072171862383,0.2761151154022242,0.2607279081466412,0.2680014672414947,,,,,,
pls,Normalization,C=10,0.2697589113330121,0.0054777716685392,0.2461023978799595,0.274650087531613,0.0064792618034703,0.1145087773155029,0.4111686669477463,,,,,,
rf,Normalization + EMSC,ne150_md10_mss100_msl48_mfsqrt,0.240984442213635,0.2063282809891095,0.1828113999426666,0.1014451546581578,0.2846390008483676,0.2827754293478238,0.2642723699574926,,,,,,
rf,Normalization + EMSC,ne150_md20_mss100_msl48_mfsqrt,0.240984442213635,0.2063282809891096,0.1828113999426666,0.1014451546581578,0.2846390008483678,0.2827754293478239,0.2642723699574925,,,,,,
rf,Normalization,ne50_md25_mss130_msl1_mfsqrt,0.2377274029401183,0.2276371334739902,0.1797240511106035,0.0946968440751697,0.2866407775327125,0.25756338309762,0.2862136969774365,,,,,,
rf,Normalization + EMSC,ne50_md20_mss50_msl47_mfsqrt,0.2421185491952583,0.1988404394600194,0.1836131345490576,0.0959815459072991,0.278492890824352,0.2810137367123629,0.264461703189222,,,,,,
rf,Normalization,ne100_md25_mss150_msl40_mfsqrt,0.2442830087812972,0.1844522107549189,0.1871735720506653,0.1198728937703686,0.2797779490767748,0.2595745905447782,0.2674500547393926,,,,,,
rf,Normalization + SNV,ne180_md10_mss180_msl50_mfsqrt,0.241724434922343,0.2014465300318628,0.1862235774314523,0.1210311075330393,0.2863727789472283,0.2682966579382802,0.2680028581379063,,,,,,
rf,Normalization + SNV,ne180_md20_mss180_msl50_mfsqrt,0.241724434922343,0.2014465300318628,0.1862235774314523,0.1210311075330393,0.2863727789472283,0.2682966579382804,0.2680028581379062,,,,,,
rf,SNV,ne180_md10_mss180_msl50_mfsqrt,0.2727452802603912,-0.0166638512412258,0.2151181665966095,0.2040683236238141,0.1172364707825812,0.1971898191386585,0.2815549174880466,,,,,,
rf,SNV,ne180_md20_mss180_msl50_mfsqrt,0.2727452802603912,-0.0166638512412258,0.2151181665966095,0.204068323623814,0.117236470782581,0.1971898191386584,0.2815549174880467,,,,,,
rf,SNV + Normalization,ne180_md10_mss180_msl50_mfsqrt,0.2727452802603912,-0.016663851241226,0.2151181665966095,0.2040683236238141,0.1172364707825812,0.1971898191386585,0.2815549174880465,,,,,,
rf,SNV + Normalization,ne180_md20_mss180_msl50_mfsqrt,0.2727452802603912,-0.016663851241226,0.2151181665966095,0.2040683236238141,0.1172364707825812,0.1971898191386585,0.2815549174880465,,,,,,
rf,Normalization + EMSC,ne100_md25_mss50_msl47_mfsqrt,0.2409943326812747,0.2062631320071546,0.1826383149724445,0.0993070594495322,0.285266887663465,0.283696353682547,0.2635016303942228,,,,,,
rf,Normalization,ne100_md25_mss150_msl47_mfsqrt,0.2441151753044632,0.1855724622337127,0.1872291326188043,0.1191419464293802,0.2806017708886407,0.2595252404700694,0.2676034020677734,,,,,,
ipls,Second Derivative + SNV,C=2__I=15,0.2769764645522307,-0.048452184094492,0.2298673016188486,0.2217379486830153,0.1001723669544939,0.0888069866878606,0.3276287769672602,0.0,115.0,200.908,405.349,303.1285,204.441
rf,Normalization,ne170_md10_mss150_msl60_mfsqrt,0.2435233111936743,0.1895168797134634,0.1874391876073348,0.1200238003241429,0.2818822736459708,0.2599315401253603,0.2685878937598004,,,,,,
rf,Normalization,ne100_md25_mss150_msl55_mfsqrt,0.2437939087931434,0.1877146979469516,0.1871704932838688,0.1183496733969634,0.2816013689244314,0.2604298964314049,0.267677428727031,,,,,,
rf,Normalization,ne100_md20_mss150_msl30_mfsqrt,0.2446733614855598,0.1818437146361635,0.1872441742491696,0.1214609310866515,0.2771350466242469,0.2600693817965199,0.2672305936245213,,,,,,
rf,Normalization + EMSC,ne190_md20_mss10_msl47_mfsqrt,0.2407185090107716,0.2080789932171388,0.1828506528184116,0.1017941328330487,0.285201388413417,0.2816778476367438,0.2653691589023261,,,,,,
pls,No Preprocessing,C=5,0.282828338377933,-0.0932229441893923,0.2246948592969931,0.1888869849368177,-0.0130296310456092,0.1755675783218301,0.3141851630636613,,,,,,
pls,No Preprocessing,C=3,0.2569461176900802,0.0977081925657159,0.1960810513548594,0.1436781067120656,0.1769273362686014,0.2445248338309826,0.2819656328197154,,,,,,
rf,EMSC,ne50_md20_mss160_msl1_mfsqrt,0.2656668498471549,0.0354213919812678,0.2200294863905841,0.1857611276704118,0.1184615461265243,0.1635388223271795,0.3185390674063628,,,,,,
rf,Normalization + EMSC,ne180_md10_mss2_msl47_mfsqrt,0.2410442333773174,0.2059343929667043,0.1829976503615333,0.1010956014636954,0.2832022570107332,0.2806040115779695,0.2658073515866742,,,,,,
rf,Normalization + EMSC,ne180_md10_mss50_msl47_mfsqrt,0.2410442333773174,0.2059343929667043,0.1829976503615334,0.1010956014636954,0.283202257010733,0.2806040115779694,0.2658073515866744,,,,,,
rf,EMSC,ne190_md10_mss10_msl40_mfsqrt,0.2797552947882653,-0.0695953932680439,0.2441611704010502,0.1856516755806296,-0.0666874567559592,0.0361929424542754,0.4422644438613766,,,,,,
rf,EMSC,ne190_md20_mss10_msl40_mfsqrt,0.2797552947882653,-0.0695953932680437,0.2441611704010501,0.1856516755806295,-0.066687456755959,0.0361929424542752,0.4422644438613766,,,,,,
rf,EMSC,ne100_md20_mss50_msl40_mfsqrt,0.2752777484228863,-0.0356311592444607,0.2403423299275608,0.1834107828887492,-0.0320289397245723,0.0552069292641907,0.4316034640108387,,,,,,
rf,Normalization + EMSC,ne180_md20_mss100_msl47_mfsqrt,0.2407723592040455,0.2077246385027285,0.1827032022847056,0.1008627351243877,0.2848591825510875,0.2814914595051505,0.265451591657049,,,,,,
ipls,EMSC,C=2__I=15,0.3130056269983703,-0.3389587077493146,0.2552605224462764,0.1675458937858022,0.0727810183356386,0.1552251272934611,0.2268570816406578,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
rf,EMSC,ne50_md10_mss170_msl30_mfsqrt,0.266288094785097,0.0309049066197091,0.2202955799853866,0.1858791948681317,0.1167717139161358,0.1634303494074352,0.3172749035882182,,,,,,
rf,EMSC,ne180_md10_mss2_msl40_mfsqrt,0.2799078587414181,-0.0707623145017668,0.2444472553129903,0.1858676898611203,-0.0679884232829379,0.0355847180683515,0.4428929127906527,,,,,,
rf,EMSC,ne180_md20_mss10_msl40_mfsqrt,0.2799078587414181,-0.0707623145017668,0.2444472553129903,0.1858676898611203,-0.0679884232829379,0.0355847180683515,0.4428929127906527,,,,,,
rf,EMSC,ne180_md25_mss50_msl40_mfsqrt,0.2799078587414181,-0.0707623145017666,0.2444472553129903,0.1858676898611203,-0.0679884232829379,0.0355847180683515,0.4428929127906527,,,,,,
rf,EMSC,ne190_md10_mss160_msl60_mfsqrt,0.2651974821410014,0.0388267254447578,0.2189919012616711,0.1790603674167389,0.1221182656922188,0.1643068842670988,0.3180571024109438,,,,,,
rf,EMSC,ne50_md15_mss180_msl10_mfsqrt,0.2662880947850969,0.0309049066197093,0.2202955799853866,0.1858791948681316,0.1167717139161358,0.1634303494074353,0.3172749035882183,,,,,,
rf,EMSC,ne180_md20_mss160_msl48_mfsqrt,0.2652712029816289,0.0382922682545444,0.2193621929090376,0.1800508355071112,0.120344388854635,0.1632869287441614,0.3191235854380452,,,,,,
rf,EMSC,ne100_md20_mss160_msl40_mfsqrt,0.265423319795899,0.037188990857665,0.2195760974109642,0.1831944443293774,0.1194796577986927,0.1625946373685343,0.3193391849327822,,,,,,
rf,EMSC,ne180_md20_mss160_msl60_mfsqrt,0.2653214259962735,0.0379280792043384,0.2191429060039811,0.1791839705246526,0.121379662370027,0.1638906848440901,0.3181794175401941,,,,,,
rf,EMSC,ne100_md25_mss160_msl55_mfsqrt,0.2649988303810319,0.0402661602971107,0.2192235103579924,0.1826725090468599,0.1223458541036739,0.1647815872476702,0.318402088862695,,,,,,
ipls,EMSC + Normalization,C=2__I=15,0.3130979319588782,-0.3397485386253009,0.2553142331580851,0.1675590972410513,0.072272771839281,0.1553386890715831,0.2267439106577529,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
ipls,Normalization,C=4__I=10,0.275592948722769,-0.0380041671613009,0.2216036859800707,0.2454135391681686,0.127143244468143,0.1916290757362488,0.2732464482164806,1211.0,1384.0,2732.54,2960.07,2846.3050000000003,227.5300000000002
rf,EMSC,ne100_md15_mss170_msl55_mfsqrt,0.2667200277188839,0.0277585130901116,0.2196006636087797,0.1831159572653181,0.1193951803580102,0.1662702410718564,0.3133089470867399,,,,,,
rf,EMSC,ne100_md25_mss170_msl50_mfsqrt,0.2667200277188838,0.0277585130901121,0.2196006636087797,0.1831159572653181,0.1193951803580107,0.1662702410718564,0.3133089470867398,,,,,,
rf,EMSC,ne100_md25_mss170_msl47_mfsqrt,0.2667200277188839,0.0277585130901116,0.2196006636087797,0.1831159572653181,0.1193951803580102,0.1662702410718564,0.3133089470867399,,,,,,
rf,EMSC + Normalization,ne170_md25_mss140_msl40_mfsqrt,0.2564523821134271,0.1011724639865947,0.2050543634164454,0.1524317801176128,0.1656075524404672,0.20193492051803,0.3096243160979017,,,,,,
rf,No Preprocessing,ne100_md25_mss50_msl1_mfsqrt,0.243599899495872,0.1890070041953582,0.1886418385366202,0.1312569607078199,0.2234846953422902,0.2412513796509075,0.3094250990569174,,,,,,
rf,EMSC,ne100_md10_mss170_msl10_mfsqrt,0.2667200277188839,0.0277585130901116,0.2196006636087797,0.1831159572653181,0.1193951803580106,0.1662702410718565,0.3133089470867398,,,,,,
rf,EMSC,ne100_md10_mss170_msl40_mfsqrt,0.2667200277188838,0.0277585130901122,0.2196006636087797,0.183115957265318,0.1193951803580106,0.1662702410718564,0.3133089470867398,,,,,,
rf,EMSC,ne190_md15_mss170_msl60_mfsqrt,0.2669651921265217,0.0259703567376642,0.219674980070288,0.1814472810089622,0.1185790761874148,0.1656095700914314,0.3131889517511752,,,,,,
rf,Normalization,ne190_md25_mss130_msl50_mfsqrt,0.2412133321111707,0.2048198872536284,0.1842527909941771,0.1019919497056399,0.2906543814209602,0.2760647477864023,0.2639003278402336,,,,,,
rf,Normalization,ne190_md15_mss130_msl50_mfsqrt,0.2412133321111707,0.2048198872536287,0.1842527909941771,0.1019919497056399,0.2906543814209602,0.2760647477864023,0.2639003278402336,,,,,,
rf,EMSC,ne180_md10_mss170_msl47_mfsqrt,0.2669455194538563,0.0261139039931708,0.2197490231009653,0.1815662431027049,0.1185316519914998,0.1654801136298837,0.3133352340693532,,,,,,
rf,EMSC,ne190_md25_mss100_msl60_mfsqrt,0.2557583775975827,0.106030647182192,0.2127870148389718,0.1555012145396119,0.1391505967844523,0.1538804920860635,0.3518384210042585,,,,,,
rf,EMSC,ne190_md10_mss2_msl60_mfsqrt,0.2557583775975827,0.1060306471821916,0.2127870148389718,0.155501214539612,0.1391505967844523,0.1538804920860633,0.3518384210042586,,,,,,
rf,EMSC,ne190_md20_mss180_msl47_mfsqrt,0.2669651921265217,0.0259703567376642,0.219674980070288,0.1814472810089622,0.1185790761874152,0.1656095700914314,0.3131889517511752,,,,,,
rf,EMSC,ne190_md20_mss180_msl60_mfsqrt,0.2669651921265217,0.0259703567376645,0.219674980070288,0.1814472810089621,0.1185790761874148,0.1656095700914316,0.3131889517511752,,,,,,
rf,EMSC,ne190_md25_mss180_msl10_mfsqrt,0.2669651921265217,0.0259703567376645,0.219674980070288,0.1814472810089621,0.1185790761874148,0.1656095700914316,0.3131889517511752,,,,,,
rf,Normalization + SNV,ne50_md20_mss10_msl60_mfsqrt,0.2389561312472241,0.2196323625508216,0.1822113349611502,0.0896203447863429,0.2979731372488634,0.286355448188008,0.2625608915395651,,,,,,
rf,Normalization + SNV,ne50_md20_mss2_msl60_mfsqrt,0.238956131247224,0.2196323625508219,0.1822113349611501,0.0896203447863428,0.2979731372488634,0.2863554481880079,0.2625608915395652,,,,,,
rf,Normalization + SNV,ne50_md25_mss10_msl60_mfsqrt,0.238956131247224,0.2196323625508218,0.1822113349611502,0.0896203447863428,0.2979731372488634,0.2863554481880083,0.262560891539565,,,,,,
rf,SNV,ne50_md20_mss10_msl60_mfsqrt,0.25703751966612,0.0970661441594599,0.2026473224725906,0.130409346528941,0.1698724848678874,0.195780978197695,0.3082171490827723,,,,,,
rf,SNV,ne50_md20_mss2_msl60_mfsqrt,0.25703751966612,0.0970661441594599,0.2026473224725907,0.1304093465289409,0.1698724848678873,0.1957809781976948,0.3082171490827725,,,,,,
rf,SNV,ne50_md25_mss10_msl60_mfsqrt,0.25703751966612,0.0970661441594599,0.2026473224725907,0.130409346528941,0.1698724848678874,0.1957809781976945,0.3082171490827725,,,,,,
rf,SNV + Normalization,ne50_md20_mss10_msl60_mfsqrt,0.25703751966612,0.0970661441594599,0.2026473224725907,0.130409346528941,0.1698724848678873,0.1957809781976946,0.3082171490827725,,,,,,
rf,SNV + Normalization,ne50_md20_mss2_msl60_mfsqrt,0.25703751966612,0.0970661441594599,0.2026473224725907,0.1304093465289409,0.1698724848678873,0.1957809781976948,0.3082171490827725,,,,,,
rf,SNV + Normalization,ne50_md25_mss10_msl60_mfsqrt,0.25703751966612,0.09706614415946,0.2026473224725906,0.130409346528941,0.1698724848678874,0.195780978197695,0.3082171490827723,,,,,,
rf,EMSC,ne170_md10_mss10_msl60_mfsqrt,0.2559195757288745,0.1049033988493692,0.2128574180673741,0.1574067677221552,0.1381739234511356,0.1530619108448216,0.3521146568772854,,,,,,
rf,EMSC,ne160_md25_mss160_msl1_mfsqrt,0.2659521062454031,0.0333488719035404,0.2192042014311252,0.1794204225635708,0.1200138724126579,0.1646076298845698,0.316349304488495,,,,,,
rf,EMSC,ne160_md15_mss160_msl1_mfsqrt,0.2659521062454032,0.0333488719035403,0.2192042014311252,0.1794204225635708,0.1200138724126577,0.1646076298845699,0.3163493044884949,,,,,,
rf,Normalization,ne170_md10_mss130_msl60_mfsqrt,0.2395466308543014,0.2157707654846753,0.18311100883955,0.0953056073615304,0.2999817768049444,0.280129669720402,0.2627265761342293,,,,,,
rf,Normalization,ne170_md15_mss130_msl60_mfsqrt,0.2395466308543014,0.2157707654846754,0.18311100883955,0.0953056073615306,0.2999817768049443,0.280129669720402,0.2627265761342293,,,,,,
rf,EMSC,ne180_md15_mss170_msl1_mfsqrt,0.2669455194538563,0.0261139039931708,0.2197490231009653,0.1815662431027048,0.1185316519914997,0.1654801136298834,0.3133352340693534,,,,,,
rf,EMSC,ne180_md20_mss170_msl30_mfsqrt,0.2669455194538563,0.0261139039931708,0.2197490231009653,0.1815662431027048,0.1185316519914997,0.1654801136298836,0.3133352340693534,,,,,,
rf,EMSC,ne180_md10_mss180_msl50_mfsqrt,0.2669455194538563,0.0261139039931708,0.2197490231009653,0.1815662431027048,0.1185316519914997,0.1654801136298836,0.3133352340693534,,,,,,
rf,EMSC,ne180_md20_mss180_msl50_mfsqrt,0.2669455194538563,0.0261139039931708,0.2197490231009653,0.1815662431027049,0.1185316519914997,0.1654801136298834,0.3133352340693534,,,,,,
rf,EMSC,ne170_md10_mss170_msl47_mfsqrt,0.2666939404023738,0.0279486895178165,0.2196645615170563,0.1814419002786492,0.1194187083860636,0.1654904905636401,0.3137530450750992,,,,,,
rf,EMSC,ne170_md25_mss170_msl60_mfsqrt,0.2666939404023738,0.0279486895178165,0.2196645615170563,0.1814419002786492,0.1194187083860636,0.1654904905636401,0.3137530450750992,,,,,,
pls,Normalization,C=7,0.2852930983160691,-0.1123601574644435,0.2415936380052006,0.2403124654497523,-0.0556679073137371,0.1364037456245775,0.3449440523291148,,,,,,
rf,EMSC + Normalization,ne150_md10_mss100_msl48_mfsqrt,0.2500926519883745,0.1451995196521948,0.2035407344934132,0.1373769507511301,0.1911788519445008,0.199465802457371,0.3214558775006069,,,,,,
rf,EMSC + Normalization,ne150_md20_mss100_msl48_mfsqrt,0.2500926519883745,0.1451995196521948,0.2035407344934131,0.1373769507511303,0.1911788519445011,0.1994658024573711,0.3214558775006068,,,,,,
rf,EMSC,ne170_md20_mss170_msl1_mfsqrt,0.2666939404023738,0.0279486895178165,0.2196645615170563,0.1814419002786492,0.1194187083860636,0.1654904905636401,0.3137530450750992,,,,,,
rf,EMSC,ne170_md15_mss170_msl40_mfsqrt,0.2666939404023737,0.0279486895178167,0.2196645615170563,0.1814419002786492,0.1194187083860636,0.1654904905636401,0.3137530450750992,,,,,,
rf,EMSC,ne170_md15_mss180_msl1_mfsqrt,0.2666939404023737,0.0279486895178169,0.2196645615170563,0.1814419002786492,0.1194187083860636,0.1654904905636402,0.3137530450750991,,,,,,
rf,EMSC,ne170_md15_mss180_msl55_mfsqrt,0.2666939404023738,0.0279486895178165,0.2196645615170563,0.1814419002786493,0.1194187083860636,0.1654904905636403,0.313753045075099,,,,,,
rf,EMSC,ne150_md20_mss180_msl40_mfsqrt,0.2664950536142021,0.0293979618607009,0.2194970450743942,0.1802125451407417,0.1193185142743583,0.1652856247983058,0.3145460296514009,,,,,,
rf,EMSC,ne160_md25_mss180_msl55_mfsqrt,0.2667192356894937,0.0277642872548434,0.2195149364334051,0.1811287920199125,0.1190291481732984,0.1652614134161156,0.313953426826341,,,,,,
rf,EMSC + Normalization,ne180_md25_mss140_msl47_mfsqrt,0.2560038645521293,0.1043136896532441,0.2045239995071637,0.1505886088946747,0.1690186728446923,0.2040339149950123,0.3084857240639808,,,,,,
ipls,Normalization + Second Derivative,C=10__I=10,0.2950573252515475,-0.1898047437586734,0.2360441533461682,0.1821145123230291,0.0042067670119283,0.279661886390264,0.2222985192086086,1038.0,1211.0,2496.64,2731.2,2613.92,234.55999999999995
rf,EMSC,ne50_md25_mss10_msl60_mfsqrt,0.2544917437289811,0.1148634209480813,0.2130506453256197,0.1650347608994801,0.1418916111976788,0.1526539842542297,0.3571769152402257,,,,,,
rf,EMSC,ne50_md20_mss10_msl60_mfsqrt,0.2544917437289811,0.1148634209480813,0.2130506453256197,0.1650347608994801,0.1418916111976788,0.1526539842542297,0.3571769152402257,,,,,,
rf,EMSC,ne50_md20_mss2_msl60_mfsqrt,0.2544917437289811,0.1148634209480812,0.2130506453256198,0.1650347608994802,0.1418916111976788,0.1526539842542296,0.3571769152402255,,,,,,
pls,Normalization + SNV,C=5,0.282828338377933,-0.0932229441893923,0.2246948592969931,0.1888869849368177,-0.0130296310456092,0.1755675783218301,0.3141851630636613,,,,,,
pls,SNV,C=5,0.2664051047940838,0.0300530567542948,0.2156013399799088,0.188672362686363,0.0968514094188603,0.2245563576739172,0.2976537503399906,,,,,,
pls,SNV + Normalization,C=5,0.2664051049484618,0.0300530556301534,0.2156013396691442,0.1886723686963114,0.0968514081832325,0.2245563609461182,0.2976537488472859,,,,,,
rf,EMSC,ne150_md15_mss2_msl60_mfsqrt,0.2563209144812766,0.1020937768512209,0.2128713129542176,0.1556789436715249,0.1352921988534368,0.1514242634100311,0.3529444059764045,,,,,,
ipls,Second Derivative,C=5__I=10,0.2464213807187829,0.1701116516710078,0.1977861712850573,0.1786625107842122,0.1965512943995404,0.1856369236163163,0.3420296218415525,173.0,346.0,509.333,805.597,657.465,296.26399999999995
rf,EMSC,ne50_md10_mss10_msl40_mfsqrt,0.2759534420904409,-0.0407214961373629,0.2424140391963998,0.1961165043939756,-0.0391306166287079,0.0489602025402537,0.4400103573355751,,,,,,
rf,EMSC + Normalization,ne180_md15_mss140_msl1_mfsqrt,0.2563877579412511,0.1016254031742761,0.2064335194588365,0.1510697833753253,0.1624978255577346,0.1947319762636398,0.3149637981745825,,,,,,
