model,preprocessing,hp,rmse,r2,mae,medae,evs,slope,intercept,interval_a,interval_b
rf,EMSC + Normalization,ne160_md10_mss100_msl40_mfsqrt,36.35923680098234,0.07564492314074223,29.571038234571542,24.488677325520463,0.08147949508349983,0.09816528238004596,46.20224279314776,,
rf,Normalization,ne180_md25_mss100_msl55_mfsqrt,34.208445289703064,0.18176889114226324,29.82205541588264,25.714962786166424,0.18237027398348704,0.1579098629735298,46.766166945438464,,
rf,Normalization,ne190_md10_mss2_msl55_mfsqrt,34.2120995203294,0.18159407086896795,29.83252896426832,25.67801899164806,0.18223109126458903,0.15786479682990368,46.7957034353239,,
rf,Normalization,ne190_md15_mss50_msl55_mfsqrt,34.212099520329396,0.18159407086896806,29.83252896426832,25.67801899164806,0.18223109126458903,0.1578647968299038,46.795703435323894,,
rf,Normalization,ne100_md25_mss150_msl55_mfsqrt,34.31464942989523,0.17668041514965271,30.040117911625977,28.587078165188956,0.17720699670935247,0.15332419686636822,46.95619438522515,,
rf,EMSC + SNV,ne190_md10_mss50_msl30_mfsqrt,37.40060677291763,0.021937495589568812,28.45454700067569,25.95726434454194,0.054469260594198876,0.08958358853354131,42.73704837163772,,
rf,EMSC + SNV,ne170_md20_mss2_msl30_mfsqrt,37.44040688724464,0.01985476404733333,28.519958387733222,26.05987379568498,0.051945287312525235,0.08873709847973348,42.82954270052755,,
rf,Normalization,ne190_md10_mss160_msl60_mfsqrt,34.314789627848796,0.17667368752989598,30.045662651044893,28.629604598558927,0.17720392009210162,0.15308282355117844,46.97233668805058,,
ipls,EMSC,C=2__I=10,36.093287496612504,0.08911784197934214,31.94047163854102,27.43491761012375,0.1047395817226151,0.12707493223005617,52.24396486370177,1211.0,1384.0
rf,EMSC + SNV,ne160_md20_mss50_msl48_mfsqrt,35.94843932592217,0.09641420515293475,28.81210896580269,24.586838450150967,0.10754563660514471,0.11616143566474772,44.12133261365897,,
ipls,EMSC + Normalization,C=2__I=10,36.08772209757941,0.08939872699667673,31.940754661253834,27.43962949328223,0.10506185816356606,0.12735392307276508,52.235035963545386,1211.0,1384.0
rf,Normalization,ne180_md20_mss160_msl60_mfsqrt,34.31044584246761,0.17688211815004806,30.034691804287057,28.65049104292997,0.17737878650348882,0.1530517289524628,46.94601689501631,,
rf,Normalization,ne160_md15_mss10_msl55_mfsqrt,34.21387964019174,0.18150890225482674,29.820395825626633,25.786430413302767,0.18206340363450801,0.15710500846210196,46.773096868174065,,
rf,EMSC + Normalization,ne50_md25_mss10_msl48_mfsqrt,36.726725001210376,0.05686530837916881,29.862120143334952,24.759787171618406,0.06471459281366065,0.08762072759589361,46.31440729799372,,
rf,EMSC + SNV,ne170_md15_mss50_msl48_mfsqrt,35.96206661778033,0.0957290148383656,28.770165880127013,24.384558038541424,0.10707812477390455,0.11657704847480968,44.059885179925985,,
rf,Normalization,ne160_md10_mss150_msl47_mfsqrt,34.31188611919821,0.17681301135849392,30.034718566191692,28.626571390885204,0.17730181949739066,0.15276357053257786,46.955006969882824,,
rf,EMSC + SNV,ne100_md20_mss50_msl48_mfsqrt,36.01972201510693,0.09282718516718669,28.94436177351498,24.631514959733845,0.10382016656440152,0.11365072746030253,44.282892619313415,,
rf,SNV + EMSC,ne150_md10_mss100_msl48_mfsqrt,37.76918478328234,0.0025651556645122087,30.61579001307949,25.22119829799503,0.0051853736064250144,0.07162849751175952,48.59962633575135,,
rf,SNV + EMSC,ne150_md20_mss100_msl48_mfsqrt,37.769184783282334,0.0025651556645123197,30.61579001307949,25.22119829799503,0.0051853736064250144,0.07162849751175952,48.59962633575135,,
rf,Normalization,ne170_md10_mss130_msl60_mfsqrt,34.07727256625477,0.18803189571205736,29.794609791583426,26.38074963945046,0.18872393130886245,0.1580851252201014,46.824073066565596,,
rf,Normalization,ne170_md15_mss130_msl60_mfsqrt,34.07727256625476,0.1880318957120578,29.794609791583426,26.38074963945046,0.18872393130886278,0.1580851252201015,46.82407306656557,,
rf,Normalization,ne150_md20_mss100_msl48_mfsqrt,34.288891028033255,0.17791600620941095,29.882489533663602,25.96979891699712,0.17835496897990488,0.155707855235999,46.7509597308968,,
rf,Normalization,ne150_md10_mss100_msl48_mfsqrt,34.288891028033255,0.17791600620941095,29.882489533663612,25.969798916997092,0.17835496897990455,0.155707855235999,46.7509597308968,,
rf,Normalization,ne190_md10_mss2_msl60_mfsqrt,34.07837798918207,0.18797921645405924,29.70472062980941,25.645914881502293,0.18858459997609078,0.16061887482041592,46.6217828926924,,
rf,Normalization,ne190_md25_mss100_msl60_mfsqrt,34.07837798918207,0.18797921645405935,29.704720629809405,25.645914881502293,0.1885845999760909,0.16061887482041615,46.62178289269242,,
rf,EMSC + SNV,ne50_md20_mss50_msl47_mfsqrt,36.233705898186884,0.08201660917362641,28.897036674115405,25.02041657539972,0.0959440273698624,0.10502534654844671,44.2544626328742,,
rf,SNV + EMSC,ne180_md20_mss100_msl47_mfsqrt,37.78445432589213,0.0017584952796021458,30.64897420856103,25.22669413613508,0.00434400598367668,0.07052162237519029,48.67274212054469,,
rf,No Preprocessing,ne180_md10_mss2_msl40_mfsqrt,34.222541348425636,0.18109442552428312,29.53399818814205,26.10858569859749,0.18114406544687867,0.15357516416702885,46.341163113244,,
rf,No Preprocessing,ne180_md20_mss10_msl40_mfsqrt,34.222541348425636,0.18109442552428312,29.533998188142046,26.108585698597498,0.18114406544687867,0.15357516416702904,46.341163113244,,
rf,No Preprocessing,ne180_md25_mss50_msl40_mfsqrt,34.22254134842563,0.18109442552428345,29.533998188142046,26.10858569859749,0.18114406544687867,0.15357516416702913,46.341163113244,,
rf,No Preprocessing,ne100_md20_mss50_msl40_mfsqrt,34.23386789696309,0.18055227358027548,29.580381847437366,26.01552311867945,0.18063433424915987,0.15555884267023665,46.309316205307255,,
rf,No Preprocessing,ne190_md10_mss10_msl40_mfsqrt,34.22101362798616,0.1811675370356275,29.537427773321166,26.104037396144225,0.1812287699592371,0.15411196780585507,46.34142465318696,,
rf,No Preprocessing,ne190_md20_mss10_msl40_mfsqrt,34.22101362798616,0.1811675370356277,29.537427773321156,26.10403739614421,0.1812287699592372,0.1541119678058553,46.34142465318696,,
rf,Normalization,ne180_md20_mss100_msl47_mfsqrt,34.309161648798,0.17694373337919533,29.90313510891372,25.810603409582313,0.17745333258193186,0.1558786652966011,46.80303484886034,,
rf,Normalization,ne50_md20_mss10_msl60_mfsqrt,34.01471143353737,0.19101048007682042,29.64275396503539,25.985247740601153,0.19142498687361786,0.16095303047119233,46.443053189180716,,
rf,Normalization,ne50_md20_mss2_msl60_mfsqrt,34.01471143353737,0.19101048007682053,29.64275396503539,25.985247740601153,0.19142498687361797,0.16095303047119253,46.4430531891807,,
rf,Normalization,ne50_md25_mss10_msl60_mfsqrt,34.01471143353737,0.19101048007682042,29.64275396503539,25.985247740601153,0.19142498687361786,0.16095303047119253,46.4430531891807,,
ipls,Normalization + EMSC,C=2__I=10,36.29856541977664,0.0787272270183883,29.02641017451209,22.720388207952094,0.09124095261308962,0.12732424469968423,43.27320149599267,519.0,692.0
rf,Normalization,ne170_md10_mss10_msl60_mfsqrt,34.068960018979396,0.18842797788245547,29.697403339390608,25.73535055315061,0.18900679851754976,0.16044050718454225,46.610849396894295,,
ipls,Second Derivative + Normalization,C=8__I=10,38.038915347915925,-0.011732179159361866,31.16656932734679,26.69695018690922,0.005397186130223441,0.025007120459038395,58.02280675836798,1211.0,1384.0
rf,Normalization,ne100_md25_mss150_msl47_mfsqrt,34.31464942989523,0.1766804151496526,30.040117911625977,28.58707816518897,0.1772069967093527,0.1533241968663681,46.95619438522514,,
rf,Normalization + EMSC,ne190_md10_mss2_msl55_mfsqrt,34.2120995203294,0.18159407086896784,29.832528964268317,25.67801899164806,0.18223109126458903,0.15786479682990412,46.795703435323894,,
rf,Normalization + EMSC,ne190_md15_mss50_msl55_mfsqrt,34.2120995203294,0.18159407086896795,29.832528964268317,25.67801899164806,0.18223109126458892,0.1578647968299038,46.795703435323894,,
rf,Normalization,ne180_md15_mss150_msl10_mfsqrt,34.30482824995304,0.17715163154184843,30.029550605623573,28.624863815346984,0.17764385741994282,0.15295955618832355,46.94725653822706,,
rf,Normalization,ne180_md25_mss140_msl47_mfsqrt,34.24471157512499,0.18003306641686023,30.072727227528016,28.093342427176026,0.1807764186573887,0.15279686745954094,47.14816300442558,,
rf,Normalization,ne150_md15_mss2_msl60_mfsqrt,34.08615842206628,0.187608389272928,29.71239049679896,25.802142506821838,0.18813489417019746,0.15977112187117995,46.605196047600444,,
ipls,Second Derivative + EMSC,C=9__I=15,36.434424539695456,0.07181799858077109,31.762350118828124,25.36951518985009,0.11888693608073853,0.06694894727377827,58.9948681021703,1265.0,1380.0
rf,EMSC + SNV,ne50_md25_mss10_msl48_mfsqrt,35.98981084463064,0.09433321201937495,28.77968230907304,24.64684784732988,0.10721605254413069,0.11202300279781743,44.04417776123927,,
rf,Normalization + EMSC,ne180_md25_mss100_msl55_mfsqrt,34.208445289703064,0.18176889114226313,29.822055415882645,25.71496278616644,0.18237027398348715,0.15790986297352977,46.76616694543846,,
rf,Normalization,ne50_md15_mss140_msl47_mfsqrt,34.232395825226924,0.1806227453076038,30.016763637660834,28.3301640638564,0.18112129700504565,0.1523809100138036,46.98412902396078,,
ipls,Normalization + EMSC,C=6__I=10,35.64396100111475,0.11165587741149186,29.308720169244513,31.130481012033076,0.12335949696162529,0.1055503169071558,52.780169378754735,1211.0,1384.0
rf,Normalization + EMSC,ne160_md15_mss10_msl55_mfsqrt,34.21387964019174,0.18150890225482674,29.820395825626644,25.78643041330278,0.1820634036345079,0.15710500846210196,46.773096868174065,,
ipls,EMSC + Normalization,C=6__I=10,38.617356380510984,-0.042736062879021874,33.03666592502083,31.399737955065937,-0.040363040474801215,0.010860733088576527,55.68554557433405,519.0,692.0
ipls,EMSC,C=6__I=10,37.893312219749525,-0.004001704517906823,32.00614462815751,33.07528892290675,0.03417581243048051,0.08557464391520694,57.16552062832885,1211.0,1384.0
ipls,SNV + EMSC,C=6__I=10,37.879816478234936,-0.003286679421780292,32.0075644279707,33.09389073625117,0.034984631243151876,0.08596704714574033,57.153231636982696,1211.0,1384.0
ipls,Second Derivative + SNV,C=10__I=10,38.60133378109529,-0.04187096605192653,31.55536327281252,26.649194940276104,-0.016607529823978506,0.015943854506487932,59.57753653443007,1211.0,1384.0
rf,Normalization,ne100_md25_mss150_msl40_mfsqrt,34.31464942989523,0.1766804151496526,30.040117911625977,28.58707816518897,0.1772069967093527,0.1533241968663681,46.95619438522514,,
rf,Normalization,ne190_md10_mss50_msl30_mfsqrt,33.890205396231586,0.19692202434643447,28.344559770363563,25.67095588651125,0.19919449869777417,0.15080192590796998,44.42288718198004,,
ipls,EMSC + SNV,C=2__I=10,36.095245078153866,0.08901903277807333,31.947929470079576,27.522901159394376,0.10531921338960237,0.12748924798830152,52.32296002303246,1211.0,1384.0
rf,Second Derivative,ne170_md10_mss10_msl10_mfsqrt,34.239366915355696,0.1802889951188914,28.289325295397944,24.08565112034738,0.1859627322908728,0.14964195256200769,43.440228470536915,,
rf,EMSC + SNV,ne160_md10_mss100_msl40_mfsqrt,35.98277675943137,0.09468719636380318,28.70198990582907,23.32010990270625,0.10776954090768665,0.11535528536776825,43.82967811377505,,
ipls,Second Derivative + SNV,C=8__I=10,38.02584620494767,-0.011037090935522631,31.146448708546984,26.493893866623864,0.006164556722381365,0.02561201699923325,58.00031156503713,1211.0,1384.0
rf,Normalization,ne160_md10_mss100_msl40_mfsqrt,34.18833946651421,0.1827304300435204,29.70251436468029,25.822871038714656,0.1828978086016566,0.15550047762561556,46.459178840653,,
rf,Normalization,ne100_md10_mss140_msl50_mfsqrt,34.25731054615273,0.17942960739759894,30.08032790164413,28.095518747804476,0.18019404903055836,0.1528148195679591,47.16170971697798,,
rf,Normalization,ne180_md20_mss160_msl48_mfsqrt,34.31044584246761,0.17688211815004806,30.034691804287057,28.65049104292997,0.17737878650348882,0.1530517289524628,46.94601689501631,,
rf,Normalization,ne170_md20_mss2_msl30_mfsqrt,33.914251574890095,0.19578200131486312,28.35621566466065,25.75774729846188,0.1981610239481587,0.1500274782717785,44.423264770852484,,
rf,SNV + EMSC,ne160_md10_mss100_msl40_mfsqrt,37.78725650803406,0.0016104260117940639,30.34515645833579,24.366680034675436,0.004786556092184369,0.0725979915216729,48.351368801130164,,
acfnn,Second Derivative + SNV,hls256-256-128_actrelu_bs128_lr0.001_wd1e-05_mi300,37.31114299443987,0.026611030143714465,30.56886757005771,25.538236868671873,0.08464464156619433,0.08756231204523322,58.77844461613125,,
rf,Normalization,ne100_md20_mss150_msl30_mfsqrt,34.31105768894945,0.17685276112723824,30.02916503800984,28.586295478346443,0.17734975988366486,0.15312821172841518,46.94213388062814,,
rf,EMSC + SNV,ne150_md20_mss100_msl48_mfsqrt,35.731432285150404,0.10729048459190538,28.762084923268404,24.70062866817881,0.11716005053945922,0.12150105616781047,44.06362677345824,,
rf,EMSC + SNV,ne150_md10_mss100_msl48_mfsqrt,35.731432285150404,0.10729048459190549,28.762084923268404,24.70062866817881,0.11716005053945922,0.12150105616781047,44.06362677345824,,
rf,Second Derivative,ne190_md15_mss10_msl10_mfsqrt,34.280617774572995,0.17831266463314266,28.34984630199606,24.068551822089773,0.1837142510169797,0.14868391751715557,43.56153696609801,,
acfnn,Normalization + SNV,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,37.82307060969661,-0.00028298323065167885,27.674116062419216,22.135627410888674,0.010460730528138673,0.08910491689906444,45.66424394422846,,
acfnn,SNV,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,39.662203984902064,-0.09992481799057651,28.120727846913397,14.300084885683589,-0.062129888637751485,0.05868719046739974,43.8877838970323,,
rf,Normalization,ne170_md25_mss140_msl40_mfsqrt,34.21799960348168,0.18131176843983055,30.005909612845755,27.996941306788273,0.18191615925775306,0.15333998123204418,47.0172426375917,,
rf,Normalization + EMSC,ne190_md10_mss2_msl60_mfsqrt,34.07837798918207,0.18797921645405924,29.70472062980941,25.645914881502293,0.18858459997609078,0.16061887482041615,46.62178289269242,,
rf,Normalization + EMSC,ne190_md25_mss100_msl60_mfsqrt,34.07837798918207,0.18797921645405924,29.70472062980941,25.64591488150228,0.18858459997609078,0.16061887482041637,46.6217828926924,,
acfnn,Normalization + SNV,hls512-256_actrelu_bs64_lr0.0005_wd0.0001_mi300,56.58979599162306,-1.23916228356777,45.38782101214667,42.88228934207275,-0.575541744890927,0.10114331264019781,18.121403361197263,,
acfnn,SNV,hls512-256_actrelu_bs64_lr0.0005_wd0.0001_mi300,40.15163541740048,-0.12723844496383507,29.947079578258172,21.402055990986327,-0.1252304996819571,0.07897263019063562,51.830283922131315,,
ipls,No Preprocessing,C=6__I=5,37.01368225155752,0.042069726568368826,32.19537368559291,32.08072343283931,0.0437918789940378,0.04257526518798215,53.686331444531795,1038.0,1384.0
acfnn,Normalization,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,37.82307060969661,-0.00028298323065167885,27.674116062419216,22.135627410888674,0.010460730528138673,0.08910491689906444,45.66424394422846,,
rf,EMSC + SNV,ne180_md10_mss2_msl50_mfsqrt,35.7608258577268,0.10582114999986769,28.777759920687025,24.721182529682757,0.1154079783726123,0.12191831904836273,44.09511887591314,,
ipls,Second Derivative + Normalization,C=5__I=5,39.10182449428477,-0.06906314491710996,33.434045814129576,29.848500849448246,-0.03443936092235278,0.006070060274986647,61.14100314801965,1038.0,1384.0
rf,Normalization,ne50_md20_mss160_msl1_mfsqrt,34.30162054899187,0.17730550656382127,29.980435157334103,28.793558517167867,0.17761511803643704,0.15264509709608345,46.79077610008115,,
rf,Normalization,ne190_md15_mss170_msl60_mfsqrt,34.314789627848796,0.17667368752989598,30.045662651044893,28.629604598558927,0.17720392009210129,0.15308282355117844,46.97233668805058,,
rf,EMSC,ne190_md10_mss2_msl60_mfsqrt,37.637517221434635,0.009507370576920082,30.572634979363876,26.51785431579766,0.01452653759811351,0.06539014589021351,48.19578659002427,,
rf,EMSC,ne190_md25_mss100_msl60_mfsqrt,37.63751722143463,0.009507370576920415,30.572634979363876,26.51785431579766,0.01452653759811362,0.06539014589021351,48.19578659002427,,
rf,Normalization,ne190_md15_mss130_msl50_mfsqrt,34.27389982291485,0.1786346842042268,29.985913175718164,26.541414207973677,0.17933232464924953,0.1543612730346956,47.03079968931964,,
rf,Normalization,ne190_md25_mss130_msl50_mfsqrt,34.27389982291485,0.1786346842042268,29.985913175718157,26.541414207973677,0.17933232464924953,0.15436127303469577,47.030799689319636,,
ipls,Second Derivative + SNV,C=5__I=5,39.08288122287145,-0.06802755908244129,33.41332525360075,29.798065567541354,-0.03354283630667676,0.006553375031200129,61.100548566293384,1038.0,1384.0
rf,Normalization,ne100_md25_mss2_msl30_mfsqrt,33.91702619381664,0.1956504053246797,28.351599023469134,25.748018669319052,0.19826908879282124,0.1514816887686279,44.253424397283574,,
ipls,EMSC + Second Derivative,C=5__I=10,35.7346803865743,0.10712817691742238,29.539645692146088,26.817100545675796,0.13902409229960155,0.1187223671678507,54.72593913191526,1211.0,1384.0
rf,Normalization + EMSC,ne150_md15_mss2_msl60_mfsqrt,34.08615842206628,0.18760838927292778,29.71239049679896,25.802142506821838,0.18813489417019746,0.15977112187117998,46.605196047600444,,
rf,Normalization,ne180_md15_mss140_msl1_mfsqrt,34.23772981406053,0.18036737962112004,29.985685259225974,28.422341895415258,0.18078673536601153,0.151417137352582,46.96662517459725,,
rf,Normalization + EMSC,ne170_md10_mss10_msl60_mfsqrt,34.068960018979396,0.18842797788245558,29.697403339390608,25.73535055315061,0.18900679851754976,0.16044050718454214,46.61084939689431,,
acfnn,Second Derivative + Normalization,hls256-256-128_actrelu_bs128_lr0.001_wd1e-05_mi300,36.02768327884424,0.092426124871404,29.222529991544306,20.81314426966797,0.13477028031315352,0.12975684126459375,55.15326997930369,,
rf,EMSC + SNV,ne180_md20_mss100_msl47_mfsqrt,35.785818209767775,0.1045708745281474,28.698408085490815,24.60168053794612,0.11576800519566677,0.12061396383404199,43.86720406964568,,
rf,SNV + EMSC,ne170_md20_mss2_msl30_mfsqrt,39.6358065801672,-0.09846118282034788,29.706815175922156,24.02514605212555,-0.076435977793055,0.03076713315422346,47.14722365234984,,
rf,EMSC,ne170_md10_mss10_msl60_mfsqrt,37.72907908168715,0.004682309407521457,30.682147118431434,26.90737729715094,0.009254169228372078,0.06270365811045427,48.46419626866751,,
rf,SNV + EMSC,ne190_md10_mss50_msl30_mfsqrt,39.64310026720038,-0.09886549245530096,29.687374255594907,24.05494179459349,-0.07645827301719632,0.03061265423175594,47.10716921135947,,
ipls,No Preprocessing,C=10__I=10,36.333643739188624,0.07694576180737422,30.524255464875186,34.863654009931,0.0961290929513231,0.09375814019715717,54.56872794278711,1211.0,1384.0
ipls,SNV + Second Derivative,C=8__I=5,38.960685655893826,-0.06135946260897396,33.25360619114352,27.69138111733972,-0.01576842541819823,0.058574804478661924,59.32087498502465,1038.0,1384.0
rf,Normalization,ne190_md20_mss180_msl60_mfsqrt,34.314789627848796,0.17667368752989598,30.045662651044893,28.629604598558927,0.17720392009210129,0.15308282355117844,46.97233668805058,,
rf,EMSC,ne150_md15_mss2_msl60_mfsqrt,37.75641739198182,0.00323938194903306,30.69622252801206,27.014731699189397,0.00774058017401924,0.06263060859374187,48.488010333394385,,
rf,Normalization,ne100_md25_mss160_msl55_mfsqrt,34.32125958974632,0.17636318630787995,30.04538574353836,28.61936845573041,0.17688900484227488,0.15313560204073548,46.96583148253654,,
rf,Normalization,ne170_md25_mss170_msl60_mfsqrt,34.30998555413372,0.17690420291215303,30.033141049279358,28.645837715358525,0.17740439420042042,0.15299863840886013,46.95189064497349,,
rf,Normalization,ne160_md15_mss160_msl1_mfsqrt,34.31739541379113,0.1765486397815007,30.03711685582326,28.6467528224736,0.17703227015042788,0.15267625710317265,46.955319724808206,,
rf,Normalization,ne160_md25_mss160_msl1_mfsqrt,34.31739541379113,0.1765486397815007,30.03711685582326,28.6467528224736,0.17703227015042788,0.15267625710317265,46.955319724808206,,
rf,No Preprocessing,ne50_md10_mss10_msl40_mfsqrt,34.2274253421547,0.1808606722771645,29.554831229745016,25.894691220051172,0.18089281612978525,0.155776688798161,46.16928681731787,,
rf,SNV + EMSC,ne190_md10_mss2_msl55_mfsqrt,37.79777609058247,0.001054465911840552,30.772769755503955,26.320974492752637,0.003324334867090939,0.06794336010099598,48.934285857310755,,
rf,SNV + EMSC,ne190_md15_mss50_msl55_mfsqrt,37.79777609058247,0.001054465911840441,30.772769755503965,26.320974492752644,0.003324334867090495,0.06794336010099586,48.934285857310776,,
rf,SNV + EMSC,ne180_md25_mss100_msl55_mfsqrt,37.79031636550022,0.0014487284575240844,30.77145375345304,26.566993505551796,0.0035998992603417657,0.06837310612509265,48.958634914743776,,
rf,No Preprocessing,ne190_md20_mss10_msl47_mfsqrt,34.324461235962474,0.1762095138194537,29.906246459992385,25.753505819868607,0.17671350028544286,0.1558911669322707,46.797639928260075,,
rf,Second Derivative,ne50_md20_mss2_msl1_mfsqrt,34.65840583366137,0.16010213115276384,28.91777344705628,25.632315240000004,0.16108950998066096,0.13664885669186017,45.8077607179267,,
rf,No Preprocessing,ne100_md25_mss50_msl47_mfsqrt,34.2805933900697,0.17831383359868158,29.859120798710865,25.952340080059045,0.17875362285369045,0.15715742507323333,46.67279867472612,,
rf,No Preprocessing,ne180_md10_mss2_msl47_mfsqrt,34.319642613878074,0.17644079240365396,29.897164540181315,25.801801993831205,0.17691529938967254,0.15591601408429628,46.771083326585284,,
rf,No Preprocessing,ne180_md10_mss50_msl47_mfsqrt,34.319642613878074,0.17644079240365396,29.89716454018131,25.80180199383122,0.17691529938967276,0.15591601408429617,46.771083326585305,,
rf,SNV + EMSC,ne160_md15_mss10_msl55_mfsqrt,37.80684207969671,0.0005752040932931468,30.762750614586274,26.292133606904518,0.002855428113058278,0.0681665242791533,48.91803293013894,,
rf,SNV + Normalization,ne190_md20_mss10_msl47_mfsqrt,36.21781107596695,0.0828218253138252,28.824816946698775,22.88863493548018,0.09337554365642864,0.10681480706289208,44.73502967907339,,
rf,Normalization + SNV,ne190_md20_mss10_msl47_mfsqrt,34.324461235962474,0.1762095138194537,29.906246459992392,25.753505819868607,0.17671350028544275,0.15589116693227034,46.797639928260104,,
rf,SNV,ne190_md20_mss10_msl47_mfsqrt,36.21781107596696,0.08282182531382509,28.82481694669878,22.88863493548018,0.09337554365642886,0.10681480706289218,44.73502967907338,,
rf,SNV + Normalization,ne180_md10_mss2_msl47_mfsqrt,36.25117598704019,0.08113118400454589,28.867609771590228,22.86228670646359,0.09157820470997236,0.10568300244304193,44.81632770268233,,
rf,SNV + Normalization,ne180_md10_mss50_msl47_mfsqrt,36.25117598704019,0.08113118400454589,28.86760977159023,22.86228670646359,0.09157820470997258,0.10568300244304203,44.816327702682344,,
rf,Normalization + SNV,ne180_md10_mss2_msl47_mfsqrt,34.319642613878074,0.17644079240365407,29.89716454018131,25.80180199383119,0.17691529938967288,0.15591601408429617,46.771083326585305,,
rf,Normalization + SNV,ne180_md10_mss50_msl47_mfsqrt,34.319642613878074,0.17644079240365407,29.89716454018131,25.80180199383122,0.17691529938967288,0.15591601408429612,46.77108332658529,,
rf,SNV,ne180_md10_mss2_msl47_mfsqrt,36.2511759870402,0.08113118400454555,28.86760977159024,22.862286706463582,0.09157820470997236,0.10568300244304203,44.816327702682344,,
rf,SNV,ne180_md10_mss50_msl47_mfsqrt,36.25117598704019,0.08113118400454589,28.867609771590228,22.862286706463575,0.09157820470997247,0.10568300244304211,44.81632770268233,,
rf,Normalization + EMSC,ne50_md20_mss10_msl60_mfsqrt,34.01471143353737,0.19101048007682042,29.64275396503539,25.985247740601153,0.19142498687361786,0.16095303047119253,46.4430531891807,,
rf,Normalization + EMSC,ne50_md20_mss2_msl60_mfsqrt,34.01471143353737,0.19101048007682053,29.642753965035386,25.985247740601153,0.19142498687361786,0.16095303047119267,46.44305318918071,,
rf,Normalization + EMSC,ne50_md25_mss10_msl60_mfsqrt,34.01471143353737,0.19101048007682053,29.642753965035386,25.985247740601153,0.19142498687361786,0.1609530304711928,46.4430531891807,,
rf,Normalization + EMSC,ne170_md15_mss130_msl60_mfsqrt,34.07727256625477,0.18803189571205747,29.794609791583426,26.38074963945046,0.18872393130886267,0.15808512522010149,46.82407306656559,,
rf,Normalization + EMSC,ne170_md10_mss130_msl60_mfsqrt,34.07727256625477,0.18803189571205747,29.794609791583426,26.38074963945046,0.18872393130886267,0.15808512522010132,46.824073066565596,,
ipls,SNV + EMSC,C=3__I=10,36.281819424965576,0.07957707164465588,31.939496675732208,30.58771248218334,0.14224807511782778,0.12024900248247136,57.35616427152216,1211.0,1384.0
ipls,SNV + Normalization,C=5__I=10,38.6535610397731,-0.04469215744559518,31.02770410519395,25.903417827855666,0.012362992817106289,0.01692040387032183,44.480226373661125,173.0,346.0
ipls,Normalization + SNV,C=5__I=10,38.131930949313805,-0.016686155098170286,33.06833362236017,30.788087384253124,0.0010345116271838206,0.013312537585603483,58.74409945876103,1557.0,1731.0
ipls,SNV,C=5__I=10,38.65356084600567,-0.04469214697166679,31.027703870067914,25.903417506939885,0.012363004546225187,0.016920409422714368,44.480225972055784,173.0,346.0
ipls,EMSC + SNV,C=5__I=10,38.09769535413858,-0.0148613731046352,32.582445506584925,32.90860477385238,-0.014668328223035543,0.01626174514757878,53.02386228766945,519.0,692.0
ipls,EMSC,C=3__I=10,36.28446480739679,0.07944284687598246,31.939267970535436,30.560909435414,0.1419964886408729,0.12012114422120436,57.35425543281219,1211.0,1384.0
ipls,EMSC + Normalization,C=3__I=10,36.277231516386,0.079809835564712,31.937885940893526,30.536203845797846,0.14250051420420085,0.1204512350696125,57.34664183255283,1211.0,1384.0
rf,EMSC,ne50_md20_mss10_msl60_mfsqrt,37.85929196032703,-0.002199747190785306,30.793057502626706,26.974756877602005,0.001949599186123474,0.06105123464513865,48.675165950590454,,
rf,EMSC,ne50_md20_mss2_msl60_mfsqrt,37.85929196032703,-0.002199747190785306,30.79305750262671,26.97475687760202,0.001949599186123474,0.06105123464513878,48.67516595059043,,
rf,EMSC,ne50_md25_mss10_msl60_mfsqrt,37.85929196032703,-0.002199747190785306,30.793057502626706,26.974756877602005,0.001949599186123585,0.061051234645138966,48.67516595059043,,
ipls,Normalization + EMSC,C=3__I=10,35.475736808175306,0.12002129585943033,29.023231519397243,23.713246446631018,0.14307412941921605,0.16144970877424628,39.904144347628126,1211.0,1384.0
rf,SNV + Normalization,ne100_md25_mss50_msl47_mfsqrt,36.34461539498657,0.07638820900339482,29.01450951271445,22.91658343299851,0.08549203755163104,0.10339706437789667,45.19779666942518,,
rf,Normalization + SNV,ne100_md25_mss50_msl47_mfsqrt,34.280593390069704,0.17831383359868136,29.859120798710865,25.952340080059074,0.1787536228536899,0.15715742507323333,46.67279867472612,,
rf,SNV,ne100_md25_mss50_msl47_mfsqrt,36.344615394986576,0.07638820900339471,29.01450951271445,22.916583432998504,0.08549203755163104,0.10339706437789681,45.19779666942517,,
rf,No Preprocessing,ne100_md10_mss140_msl50_mfsqrt,34.25731054615273,0.17942960739759894,30.08032790164413,28.095518747804476,0.18019404903055836,0.15281481956795914,47.161709716977974,,
ipls,EMSC + SNV,C=3__I=5,39.77155802109741,-0.10599846100652788,33.78601972151875,31.675223315385647,-0.0882961984273345,-0.0029084011117072313,49.56117934720623,346.0,692.0
rf,EMSC + Normalization,ne180_md25_mss100_msl55_mfsqrt,35.99343827574144,0.09415063759809716,29.354343406437135,23.642002114699963,0.09826669597792259,0.11279805805703604,45.868144507034714,,
