model,preprocessing,hp,rmse,r2,mae,medae,evs,slope,intercept,interval_a,interval_b,wn_start,wn_end,wn_center,wn_width
ipls,SNV + Second Derivative,C=6__I=10,37.76681427261698,0.0026903559170777,30.177647321461315,28.69073455174272,0.0423961747045621,0.0286239574889515,45.34069349799785,173.0,346.0,509.333,805.597,657.465,296.26399999999995
rf,SNV + EMSC,ne190_md15_mss130_msl50_mfsqrt,37.724875336649646,0.0049040921179364,30.861554654733983,26.285626214807976,0.0062812754145715,0.0666637889238081,49.402262190153046,,,,,,
rf,SNV + EMSC,ne190_md25_mss130_msl50_mfsqrt,37.724875336649646,0.004904092117936,30.86155465473399,26.28562621480796,0.006281275414571,0.066663788923808,49.402262190153046,,,,,,
rf,EMSC,ne50_md20_mss130_msl40_mfsqrt,38.02215701279356,-0.0108409228266503,31.185581218426936,28.30256274195939,-0.0071632586993413,0.0549363054719208,49.150665149324034,,,,,,
ipls,Second Derivative,C=2__I=15,36.18538863186981,0.0844632192442857,29.244653450272764,21.70619388418289,0.0845954251309385,0.1299307105939495,46.926958938676805,345.0,460.0,805.597,996.498,901.0475,190.90100000000007
rf,No Preprocessing,ne180_md20_mss100_msl47_mfsqrt,34.309161648798,0.1769437333791953,29.903135108913727,25.810603409582317,0.1774533325819315,0.1558786652966007,46.80303484886036,,,,,,
rf,EMSC + Second Derivative,ne100_md20_mss50_msl40_mfsqrt,35.35705526524164,0.1258992590021612,31.012090323194386,28.788246414320223,0.1263988426397133,0.0857796709082825,48.9198523580332,,,,,,
rf,No Preprocessing,ne190_md15_mss130_msl50_mfsqrt,34.27389982291485,0.1786346842042268,29.985913175718164,26.54141420797367,0.1793323246492497,0.1543612730346956,47.03079968931964,,,,,,
rf,No Preprocessing,ne190_md25_mss130_msl50_mfsqrt,34.27389982291485,0.1786346842042268,29.985913175718157,26.54141420797367,0.1793323246492495,0.1543612730346955,47.03079968931964,,,,,,
rf,Normalization,ne100_md25_mss170_msl47_mfsqrt,34.32125958974631,0.1763631863078801,30.04538574353836,28.61936845573041,0.1768890048422748,0.1531356020407355,46.96583148253654,,,,,,
rf,Normalization + SNV,ne190_md10_mss50_msl30_mfsqrt,33.89020539623159,0.1969220243464343,28.344559770363563,25.67095588651125,0.199194498697774,0.1508019259079699,44.42288718198004,,,,,,
rf,SNV,ne190_md10_mss50_msl30_mfsqrt,37.29753238438349,0.027321059385131,28.55860006500827,23.50443433886653,0.0505003376027327,0.0829716310230314,44.16033390409762,,,,,,
rf,SNV + Normalization,ne190_md10_mss50_msl30_mfsqrt,37.29753238438349,0.0273210593851314,28.558600065008264,23.50443433886653,0.0505003376027327,0.0829716310230314,44.16033390409762,,,,,,
ipls,SNV + Normalization,C=7__I=15,35.26484823012498,0.1304524177288734,31.159519703750444,34.32236079345941,0.2056995102323396,0.1657224168160275,55.78734216251766,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
ipls,Normalization + SNV,C=7__I=15,34.387118605250926,0.1731992025490002,29.64737794379657,30.759976673663427,0.1938202791563416,0.1432255893735929,52.068730009423895,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
ipls,SNV,C=7__I=15,35.26484784765255,0.1304524365906005,31.159519158306654,34.32236356123903,0.2056995141494946,0.1657224101549838,55.787341494949885,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
rf,Normalization + EMSC,ne170_md25_mss140_msl40_mfsqrt,34.21799960348167,0.1813117684398307,30.005909612845745,27.996941306788276,0.181916159257753,0.1533399812320442,47.01724263759169,,,,,,
ipls,Normalization,C=6__I=5,37.01368225155752,0.0420697265683688,32.19537368559291,32.08072343283931,0.0437918789940378,0.0425752651879821,53.6863314445318,1038.0,1384.0,2496.64,2960.07,2728.355,463.4300000000003
rf,No Preprocessing,ne180_md10_mss2_msl50_mfsqrt,34.30164966594843,0.1773041098735416,29.90972281542876,25.812246898859485,0.177871195515102,0.1559767305263783,46.844562553214985,,,,,,
rf,Normalization,ne100_md10_mss170_msl10_mfsqrt,34.32125958974632,0.1763631863078799,30.04538574353836,28.61936845573041,0.1768890048422748,0.1531356020407354,46.96583148253654,,,,,,
rf,SNV + EMSC,ne170_md25_mss140_msl40_mfsqrt,37.67725621242196,0.0074146737134378,30.848247370580577,25.81248220543181,0.008467839095464,0.0671680363641216,49.55096529330669,,,,,,
rf,No Preprocessing,ne100_md15_mss140_msl10_mfsqrt,34.22732207011811,0.1808656153342691,29.96582347054528,28.37874024952636,0.1812595724137182,0.1523748122490355,46.89067606255946,,,,,,
rf,Normalization,ne100_md25_mss170_msl50_mfsqrt,34.32125958974632,0.1763631863078799,30.04538574353836,28.61936845573041,0.1768890048422748,0.1531356020407354,46.96583148253654,,,,,,
rf,No Preprocessing,ne150_md10_mss100_msl48_mfsqrt,34.288891028033255,0.1779160062094109,29.88248953366361,25.96979891699709,0.1783549689799046,0.1557078552359991,46.75095973089681,,,,,,
rf,No Preprocessing,ne150_md20_mss100_msl48_mfsqrt,34.288891028033255,0.1779160062094109,29.8824895336636,25.969798916997107,0.178354968979905,0.155707855235999,46.7509597308968,,,,,,
rf,No Preprocessing,ne50_md15_mss140_msl47_mfsqrt,34.232395825226924,0.1806227453076038,30.016763637660837,28.330164063856387,0.1811212970050457,0.1523809100138035,46.98412902396078,,,,,,
rf,No Preprocessing,ne180_md15_mss140_msl1_mfsqrt,34.23772981406053,0.1803673796211202,29.985685259225964,28.422341895415254,0.1807867353660119,0.1514171373525821,46.96662517459724,,,,,,
rf,Normalization + EMSC,ne170_md10_mss150_msl60_mfsqrt,34.30321628481591,0.1772289601155385,30.03247961899787,28.62200805507412,0.1777433600264498,0.1530404432866384,46.96154383560584,,,,,,
rf,No Preprocessing,ne50_md20_mss50_msl47_mfsqrt,34.208644869342386,0.1817593436317246,29.81633272688821,26.336587756656385,0.1821136940638288,0.1571652984961169,46.59117715020463,,,,,,
rf,No Preprocessing,ne100_md25_mss50_msl1_mfsqrt,34.240094555444124,0.1802541544673483,28.608370730305623,22.77327128504064,0.1809748110663093,0.1539879772863529,45.03702629233126,,,,,,
rf,SNV + EMSC,ne170_md10_mss150_msl60_mfsqrt,37.44447109226496,0.0196419604093673,31.29208155255508,29.063680410803613,0.0196422556751852,0.0701698819320188,50.63539077665793,,,,,,
rf,Normalization,ne100_md10_mss170_msl40_mfsqrt,34.32125958974632,0.1763631863078799,30.04538574353836,28.61936845573041,0.1768890048422748,0.1531356020407354,46.96583148253654,,,,,,
rf,SNV + EMSC,ne50_md20_mss130_msl40_mfsqrt,37.647676044064326,0.0089726064563584,30.733721721907614,26.25536029382812,0.0107417508826171,0.0676589143430761,49.16086588510732,,,,,,
rf,No Preprocessing,ne160_md10_mss100_msl40_mfsqrt,34.18833946651421,0.1827304300435205,29.702514364680283,25.822871038714663,0.1828978086016568,0.1555004776256155,46.459178840653,,,,,,
ipls,Second Derivative + Normalization,C=9__I=5,40.34865809549919,-0.138328226622368,33.96094859290822,31.66120163102679,-0.1002466178163132,-0.0198429742010754,62.89458906800642,1038.0,1384.0,2496.64,2960.07,2728.355,463.4300000000003
ipls,SNV + Normalization,C=10__I=10,38.37850984478917,-0.0298774041703313,32.39852635616745,34.02099750916174,0.0175795515836015,0.0851555814012199,58.037547780305815,1211.0,1384.0,2732.54,2960.07,2846.3050000000003,227.5300000000002
ipls,Normalization + SNV,C=10__I=10,36.333643739188624,0.0769457618073742,30.524255464875186,34.863654009931,0.0961290929513231,0.0937581401971571,54.56872794278711,1211.0,1384.0,2732.54,2960.07,2846.3050000000003,227.5300000000002
ipls,EMSC + SNV,C=10__I=10,38.37851052962598,-0.0298774409251694,32.398527066611905,34.020999176742365,0.0175795387074514,0.0851555939912951,58.03754916762052,1211.0,1384.0,2732.54,2960.07,2846.3050000000003,227.5300000000002
ipls,SNV,C=10__I=10,38.37851052962598,-0.0298774409251694,32.398527066611905,34.020999176742365,0.0175795387074514,0.0851555939912951,58.03754916762052,1211.0,1384.0,2732.54,2960.07,2846.3050000000003,227.5300000000002
rf,Second Derivative,ne100_md25_mss10_msl1_mfsqrt,34.28754314020152,0.1779806367763122,28.37079469646554,24.70995752615742,0.1801890427497811,0.1489312558959835,44.55031107988344,,,,,,
rf,SNV + EMSC,ne190_md10_mss150_msl47_mfsqrt,37.30446092407328,0.0269596483121085,31.2663804645357,27.583653475596336,0.0269852796733667,0.0738254318937705,50.60731457350728,,,,,,
ipls,SNV + Normalization,C=6__I=10,38.46791307969135,-0.0346812183922862,30.94964203397389,26.78369217165542,0.0166222459583796,0.0187476685284741,44.848168945140415,173.0,346.0,509.333,805.597,657.465,296.26399999999995
ipls,EMSC + SNV,C=6__I=10,38.85521069570552,-0.0556205843998534,33.287527740337666,32.29376445074802,-0.0548344217355467,-9.776061881969816e-05,55.50018115138294,519.0,692.0,1095.28,1372.18,1233.73,276.9000000000001
ipls,SNV,C=6__I=10,38.46791279962507,-0.0346812033262586,30.94964169186449,26.7836915276604,0.0166222630142599,0.0187476767530549,44.84816833132288,173.0,346.0,509.333,805.597,657.465,296.26399999999995
ipls,Normalization + SNV,C=6__I=10,35.64396100111475,0.1116558774114918,29.308720169244516,31.13048101203308,0.1233594969616252,0.1055503169071558,52.780169378754735,1211.0,1384.0,2732.54,2960.07,2846.3050000000003,227.5300000000002
rf,Normalization + SNV,ne100_md25_mss2_msl30_mfsqrt,33.91702619381664,0.1956504053246797,28.35159902346913,25.74801866931905,0.1982690887928212,0.1514816887686279,44.25342439728357,,,,,,
rf,SNV,ne100_md25_mss2_msl30_mfsqrt,37.46032119241402,0.0188118211974924,28.63544456489303,23.01781288871712,0.0414642100766503,0.0783362826221007,44.47847167649799,,,,,,
rf,SNV + Normalization,ne100_md25_mss2_msl30_mfsqrt,37.46032119241402,0.0188118211974924,28.63544456489303,23.01781288871712,0.0414642100766505,0.0783362826221008,44.47847167649799,,,,,,
ipls,Normalization,C=4__I=10,37.9464547441949,-0.0068197531559295,33.22866137087062,29.95208949397853,0.0333100051196083,0.0286300310443914,60.451844414527805,1557.0,1731.0,3183.41,3398.93,3291.17,215.51999999999998
rf,Normalization + SNV,ne170_md20_mss2_msl30_mfsqrt,33.914251574890095,0.1957820013148631,28.356215664660645,25.75774729846188,0.1981610239481587,0.1500274782717782,44.4232647708525,,,,,,
rf,SNV,ne170_md20_mss2_msl30_mfsqrt,37.388296024654345,0.0225812658738867,28.670209508739003,23.742553281664044,0.045522347565576,0.0805481303393139,44.32191594294099,,,,,,
rf,SNV + Normalization,ne170_md20_mss2_msl30_mfsqrt,37.388296024654345,0.0225812658738869,28.670209508739,23.74255328166403,0.0455223475655762,0.080548130339314,44.32191594294097,,,,,,
rf,EMSC + Second Derivative,ne100_md25_mss2_msl30_mfsqrt,35.029338802203505,0.1420278448174741,30.89461922333651,28.94076048615668,0.1420552233947298,0.1001117746332804,48.7870896786529,,,,,,
rf,SNV + EMSC,ne100_md25_mss150_msl55_mfsqrt,37.41209015538535,0.0213367999846373,31.271259097323156,28.847651008434184,0.0213398576215323,0.0712769579663112,50.620706553309134,,,,,,
rf,SNV + Normalization,ne50_md25_mss10_msl48_mfsqrt,36.27373565140093,0.0799871757554698,29.037791427653875,23.48948233709829,0.0890431433576173,0.1033700719606141,45.20876342736364,,,,,,
pls,No Preprocessing,C=8,39.713425531896455,-0.1027676368455265,29.79355029704025,27.511545911657777,-0.0398979126289207,0.0053319966432131,44.66190632454223,,,,,,
rf,No Preprocessing,ne190_md10_mss2_msl60_mfsqrt,34.07837798918208,0.187979216454059,29.70472062980941,25.645914881502307,0.1885845999760905,0.1606188748204159,46.6217828926924,,,,,,
rf,No Preprocessing,ne190_md25_mss100_msl60_mfsqrt,34.07837798918208,0.1879792164540591,29.70472062980941,25.64591488150228,0.1885845999760907,0.1606188748204164,46.6217828926924,,,,,,
rf,Normalization + SNV,ne50_md25_mss10_msl48_mfsqrt,34.21025425740704,0.1816823515305633,29.823730592218773,26.311030697807297,0.1820622869726432,0.1567014257544186,46.64168003666358,,,,,,
rf,SNV,ne50_md25_mss10_msl48_mfsqrt,36.27373565140093,0.0799871757554699,29.03779142765387,23.48948233709828,0.0890431433576173,0.1033700719606144,45.20876342736362,,,,,,
rf,No Preprocessing,ne170_md10_mss130_msl60_mfsqrt,34.07727256625477,0.1880318957120574,29.794609791583422,26.38074963945046,0.1887239313088627,0.1580851252201014,46.82407306656559,,,,,,
rf,No Preprocessing,ne170_md15_mss130_msl60_mfsqrt,34.07727256625477,0.1880318957120574,29.794609791583422,26.38074963945046,0.1887239313088626,0.1580851252201013,46.8240730665656,,,,,,
ipls,Second Derivative + EMSC,C=8__I=15,36.51341864729872,0.0677888204620102,31.5208143436347,25.792152128509947,0.1116093931214695,0.0637136865677472,58.88280202575066,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
rf,Normalization + EMSC,ne190_md10_mss150_msl47_mfsqrt,34.3124911717026,0.1767839791019287,30.049894136667696,28.60573811287109,0.1773303168830101,0.1529931251268389,46.99034554414953,,,,,,
acfnn,SNV + Normalization,hls256-256-128_actrelu_bs128_lr0.001_wd1e-05_mi300,39.75940913687778,-0.1053228729383419,29.418417544872604,17.72977238568359,-0.0968722284905836,0.0312825051506779,49.25517212624604,,,,,,
rf,EMSC + Normalization,ne150_md15_mss2_msl60_mfsqrt,36.03454833057623,0.0920802166891893,29.382286686052165,24.789216937953825,0.0962205042956985,0.1099369028972499,46.01675946318042,,,,,,
ipls,Second Derivative + SNV,C=9__I=5,40.3411226059592,-0.1379030794253224,33.94641637888204,31.881632917288275,-0.0996157601018381,-0.0197413370920036,62.90896226810415,1038.0,1384.0,2496.64,2960.07,2728.355,463.4300000000003
rf,EMSC + Normalization,ne170_md10_mss10_msl60_mfsqrt,36.07780620441428,0.0898990735909253,29.417409636331865,24.66996298912048,0.093819931127202,0.1093363227301099,46.11481269622383,,,,,,
rf,EMSC + Normalization,ne190_md25_mss100_msl60_mfsqrt,36.017834742299456,0.0929222462968449,29.354896944409504,24.523645687487928,0.0970246434571745,0.1111115293264505,45.96397958179541,,,,,,
rf,EMSC + Normalization,ne190_md10_mss2_msl60_mfsqrt,36.017834742299456,0.0929222462968449,29.354896944409504,24.523645687487928,0.0970246434571745,0.1111115293264505,45.96397958179541,,,,,,
rf,Normalization + EMSC,ne50_md10_mss150_msl48_mfsqrt,34.28848747345762,0.1779353567217809,29.96989949350933,28.728977936085,0.1782461398833869,0.1530222867473485,46.77150190545836,,,,,,
rf,No Preprocessing,ne170_md10_mss10_msl60_mfsqrt,34.0689600189794,0.1884279778824554,29.697403339390608,25.7353505531506,0.1890067985175497,0.1604405071845421,46.61084939689431,,,,,,
rf,EMSC,ne50_md25_mss130_msl1_mfsqrt,37.86850944099656,-0.0026878113283799,31.135677107197395,28.28983282525554,0.0008293984726931,0.0568335439556731,49.09797787590201,,,,,,
ipls,Second Derivative + SNV,C=8__I=5,40.12380567467416,-0.1256763723956107,33.956309665717804,30.668031292114943,-0.0855029804454083,-0.0163240088464161,62.90301279836798,1038.0,1384.0,2496.64,2960.07,2728.355,463.4300000000003
rf,No Preprocessing,ne170_md25_mss130_msl1_mfsqrt,34.05325731126788,0.1891759280021957,29.57898821325383,27.24887253532933,0.1891768812987041,0.1486114961925523,46.38183493396684,,,,,,
rf,SNV + EMSC,ne160_md10_mss150_msl47_mfsqrt,37.372103692713054,0.0234276944686993,31.267045702073894,27.60845639365684,0.0234490281457222,0.0727850544960011,50.64715959770244,,,,,,
ipls,Second Derivative + Normalization,C=8__I=5,40.12329702230551,-0.1256478320159424,33.94255600830545,30.78853362624436,-0.0854501393469315,-0.0161984652902255,62.89847108157846,1038.0,1384.0,2496.64,2960.07,2728.355,463.4300000000003
rf,SNV + EMSC,ne100_md25_mss150_msl47_mfsqrt,37.3564152286229,0.0242474344481462,31.27738896735121,27.88921233213823,0.0242808760504532,0.0731380657595289,50.67196464481321,,,,,,
rf,No Preprocessing,ne50_md25_mss10_msl48_mfsqrt,34.21025425740704,0.1816823515305633,29.823730592218773,26.31103069780731,0.1820622869726434,0.1567014257544188,46.64168003666357,,,,,,
ipls,SNV + Second Derivative,C=3__I=5,37.12287897196977,0.0364092715123515,30.874057468725315,26.75756318254849,0.0364450234721559,0.0349844842097893,52.75626419319229,0.0,346.0,200.908,805.597,503.2525,604.689
rf,No Preprocessing,ne150_md15_mss2_msl60_mfsqrt,34.08615842206628,0.1876083892729277,29.71239049679896,25.80214250682184,0.1881348941701974,0.1597711218711799,46.60519604760045,,,,,,
rf,No Preprocessing,ne190_md10_mss2_msl55_mfsqrt,34.2120995203294,0.181594070868968,29.83252896426831,25.67801899164806,0.182231091264589,0.1578647968299041,46.79570343532389,,,,,,
rf,No Preprocessing,ne190_md15_mss50_msl55_mfsqrt,34.2120995203294,0.1815940708689681,29.83252896426831,25.67801899164806,0.182231091264589,0.1578647968299039,46.79570343532389,,,,,,
rf,Normalization + EMSC,ne160_md10_mss150_msl47_mfsqrt,34.31188611919821,0.1768130113584939,30.03471856619169,28.626571390885204,0.1773018194973906,0.1527635705325778,46.95500696988282,,,,,,
rf,No Preprocessing,ne180_md15_mss150_msl10_mfsqrt,34.30482824995303,0.1771516315418486,30.029550605623573,28.62486381534697,0.1776438574199431,0.1529595561883237,46.94725653822704,,,,,,
ipls,No Preprocessing,C=9__I=15,34.54211225979162,0.165729098265245,29.9438935873464,33.42166789218402,0.2002023595962592,0.1413056747773833,53.76420681997783,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
ipls,EMSC + SNV,C=3__I=15,39.987245414087845,-0.1180269951361283,36.18601567580775,31.52101188533396,-0.0919517784395882,-0.0140860892403601,61.30801150341153,0.0,115.0,200.908,405.349,303.1285,204.441
ipls,No Preprocessing,C=7__I=10,37.64693762236356,0.0090114821073209,33.472935041378406,30.35663188275564,0.0224953257817621,0.0318003223243072,57.094861100616384,1557.0,1731.0,3183.41,3398.93,3291.17,215.51999999999998
rf,SNV,ne170_md10_mss150_msl60_mfsqrt,35.820743449938014,0.1028222299902482,31.312351791905847,27.39609929547097,0.103900753493703,0.1140975253227832,49.46562903444616,,,,,,
rf,Normalization + SNV,ne170_md10_mss150_msl60_mfsqrt,34.30321628481591,0.1772289601155385,30.03247961899788,28.62200805507409,0.1777433600264498,0.1530404432866385,46.961543835605866,,,,,,
rf,SNV + Normalization,ne170_md10_mss150_msl60_mfsqrt,35.820743449938014,0.1028222299902483,31.312351791905847,27.39609929547097,0.1039007534937029,0.1140975253227829,49.46562903444615,,,,,,
rf,No Preprocessing,ne190_md10_mss160_msl60_mfsqrt,34.3147896278488,0.1766736875298958,30.04566265104489,28.62960459855894,0.1772039200921015,0.1530828235511782,46.97233668805058,,,,,,
rf,Normalization + EMSC,ne100_md25_mss150_msl55_mfsqrt,34.31464942989523,0.1766804151496526,30.040117911625977,28.58707816518896,0.1772069967093524,0.1533241968663681,46.95619438522516,,,,,,
rf,EMSC,ne170_md25_mss130_msl1_mfsqrt,37.68444664091246,0.0070357822781325,30.949105213616804,27.61244105709194,0.0113679038813054,0.0598258356917031,48.68879525563793,,,,,,
ipls,Second Derivative + SNV,C=10__I=5,40.72226218973563,-0.159506280244237,34.155658970154974,27.96308420711268,-0.1185479990445583,-0.0261146487789206,63.50964973560495,1038.0,1384.0,2496.64,2960.07,2728.355,463.4300000000003
rf,No Preprocessing,ne180_md25_mss100_msl55_mfsqrt,34.208445289703064,0.1817688911422632,29.822055415882645,25.714962786166424,0.182370273983487,0.1579098629735296,46.76616694543846,,,,,,
rf,EMSC + Second Derivative,ne180_md10_mss100_msl10_mfsqrt,35.01783621264346,0.1425912172113602,31.061157810079237,29.545030304675706,0.1426933183175733,0.1076788236344752,48.95519010999942,,,,,,
ipls,Second Derivative + EMSC,C=6__I=5,36.85761292192044,0.0501309803215899,33.50786012225379,28.54852606170489,0.0646045191155355,0.0431012871178505,56.63800622135904,0.0,346.0,200.908,805.597,503.2525,604.689
ipls,Second Derivative + Normalization,C=10__I=5,40.7828658579304,-0.1629600482296025,34.18385383691175,27.67345072484211,-0.1210715180520174,-0.0271623237212916,63.653106213229634,1038.0,1384.0,2496.64,2960.07,2728.355,463.4300000000003
rf,SNV + EMSC,ne100_md25_mss150_msl40_mfsqrt,37.34201530529918,0.0249995437680482,31.264609904416645,27.93970329608696,0.0250224608292571,0.0733690081598337,50.62173850590893,,,,,,
ipls,Second Derivative + EMSC,C=5__I=5,38.39851468532443,-0.0309513334537356,33.72442580674362,24.87855875952929,0.0130113011305408,0.0203231227628824,61.25756774525751,1038.0,1384.0,2496.64,2960.07,2728.355,463.4300000000003
rf,EMSC,ne50_md15_mss140_msl47_mfsqrt,38.069335199446606,-0.0133509975999381,31.21798089677822,27.767885037678667,-0.0097167846259424,0.0542996284368521,49.19891077314582,,,,,,
rf,No Preprocessing,ne160_md15_mss10_msl55_mfsqrt,34.21387964019174,0.1815089022548268,29.82039582562664,25.786430413302757,0.1820634036345082,0.157105008462102,46.77309686817407,,,,,,
rf,EMSC,ne150_md15_mss130_msl10_mfsqrt,37.7157573072199,0.0053850595004033,30.97179591954264,27.68379091931848,0.0094958856052844,0.0595446913116781,48.76850770970327,,,,,,
rf,EMSC,ne180_md25_mss140_msl47_mfsqrt,37.765392767356346,0.0027654299868824,30.918889860069555,27.577318030329632,0.0075577723057659,0.0594057558049274,48.58278341943742,,,,,,
rf,Normalization + EMSC,ne180_md15_mss140_msl1_mfsqrt,34.23772981406053,0.1803673796211201,29.985685259225967,28.422341895415254,0.1807867353660118,0.151417137352582,46.96662517459725,,,,,,
rf,No Preprocessing,ne100_md25_mss160_msl55_mfsqrt,34.32125958974632,0.1763631863078799,30.04538574353836,28.61936845573041,0.1768890048422748,0.1531356020407354,46.96583148253654,,,,,,
rf,No Preprocessing,ne100_md20_mss160_msl40_mfsqrt,34.32125958974631,0.1763631863078801,30.04538574353836,28.61936845573041,0.1768890048422748,0.1531356020407352,46.96583148253656,,,,,,
rf,SNV + EMSC,ne180_md20_mss160_msl60_mfsqrt,36.91024118155885,0.0474164451545362,32.48842979380359,29.96181872882636,0.0499746531909039,0.0865679010984156,51.63499550008555,,,,,,
rf,EMSC + SNV,ne190_md10_mss2_msl55_mfsqrt,35.44237364131609,0.1216756700146812,28.60560998944245,23.0430400610051,0.1292860865631296,0.1313143242367251,43.98734288396533,,,,,,
rf,EMSC + SNV,ne190_md15_mss50_msl55_mfsqrt,35.442373641316074,0.1216756700146817,28.60560998944244,23.043040061005087,0.1292860865631298,0.1313143242367252,43.98734288396534,,,,,,
rf,No Preprocessing,ne180_md20_mss160_msl60_mfsqrt,34.31044584246761,0.176882118150048,30.034691804287057,28.650491042929985,0.1773787865034884,0.1530517289524629,46.94601689501628,,,,,,
rf,SNV + EMSC,ne180_md15_mss140_msl1_mfsqrt,37.595723723758745,0.0117058773264464,30.81869202385583,25.9673048014443,0.0126354001808478,0.0684883735502781,49.55338374784719,,,,,,
rf,Normalization + EMSC,ne180_md15_mss150_msl10_mfsqrt,34.30482824995304,0.1771516315418485,30.029550605623573,28.62486381534697,0.1776438574199431,0.1529595561883234,46.94725653822706,,,,,,
rf,SNV + EMSC,ne190_md10_mss160_msl60_mfsqrt,36.91435883870819,0.0472038954041726,32.47471552388743,29.89886849039828,0.0497127928174431,0.0863738645897803,51.62703330203381,,,,,,
rf,No Preprocessing,ne100_md15_mss50_msl10_mfsqrt,33.99685206173621,0.1918597744585173,28.04965719012401,23.2599499967514,0.1957399247868098,0.154462480719573,43.67071741084666,,,,,,
rf,No Preprocessing,ne50_md10_mss150_msl48_mfsqrt,34.28848747345762,0.1779353567217809,29.96989949350933,28.728977936085,0.1782461398833869,0.1530222867473485,46.77150190545836,,,,,,
rf,EMSC + SNV,ne160_md15_mss10_msl55_mfsqrt,35.50055045150983,0.1187898562262004,28.66743713799428,23.449650225089695,0.1265836071280019,0.1289383231665151,44.0771778979024,,,,,,
rf,SNV + EMSC,ne100_md15_mss140_msl10_mfsqrt,37.67143923768279,0.0077211396634184,30.817803883603855,25.469637565137063,0.0086391276160356,0.0680918901184464,49.58214246451206,,,,,,
rf,SNV + EMSC,ne100_md20_mss150_msl30_mfsqrt,37.28537394828892,0.0279551135111423,31.25371483940968,27.777579329074342,0.0279949808769752,0.0748178839029933,50.60061295338997,,,,,,
rf,EMSC + SNV,ne180_md25_mss100_msl55_mfsqrt,35.46182475267724,0.1207113399975715,28.641278821630014,23.37884472032806,0.1283471006332047,0.1302182050677006,44.04152079654536,,,,,,
rf,No Preprocessing,ne180_md20_mss160_msl48_mfsqrt,34.31044584246761,0.176882118150048,30.034691804287057,28.65049104292997,0.1773787865034888,0.1530517289524628,46.94601689501631,,,,,,
rf,Second Derivative,ne180_md10_mss2_msl50_mfsqrt,35.43676465313012,0.1219536491937205,29.41570912215263,27.186286851422373,0.1303321311954803,0.1167411743657112,44.61814702372323,,,,,,
ipls,Second Derivative,C=9__I=15,35.653599868970176,0.1111753590221756,29.17090970463412,26.720077146043337,0.1186229931907315,0.0908748902309112,52.751431400100174,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
rf,No Preprocessing,ne150_md15_mss130_msl10_mfsqrt,34.04820535625079,0.1894164890065475,29.508054297701538,27.16645293445144,0.1894380719644373,0.1489130130385499,46.152806432844514,,,,,,
ipls,EMSC + SNV,C=5__I=15,35.0739234965474,0.1398424327547025,31.184603012884043,30.97281767644261,0.2031115247576699,0.1676757686997744,54.819579440592655,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
rf,EMSC + SNV,ne180_md10_mss100_msl10_mfsqrt,36.39130801846317,0.0740135210649385,28.91481784858023,26.55874959831988,0.0910214610920103,0.1047924831727907,43.79819832140368,,,,,,
rf,Normalization + EMSC,ne50_md25_mss130_msl1_mfsqrt,33.95794302764623,0.1937085316253483,29.48695970411168,27.084085039059644,0.1937097385756678,0.1524748969453426,46.093061543784565,,,,,,
rf,Second Derivative,ne160_md10_mss100_msl40_mfsqrt,35.37076392533895,0.1252213138034464,29.41171245095926,27.63648005904933,0.1334992382015981,0.1182862227785742,44.55487870728568,,,,,,
rf,No Preprocessing,ne160_md25_mss160_msl1_mfsqrt,34.31739541379113,0.1765486397815007,30.03711685582326,28.6467528224736,0.1770322701504278,0.1526762571031726,46.955319724808206,,,,,,
rf,No Preprocessing,ne160_md15_mss160_msl1_mfsqrt,34.317395413791125,0.176548639781501,30.037116855823264,28.646752822473587,0.177032270150428,0.1526762571031728,46.9553197248082,,,,,,
rf,Normalization + EMSC,ne150_md15_mss130_msl10_mfsqrt,34.04820535625079,0.1894164890065475,29.508054297701538,27.16645293445144,0.1894380719644374,0.1489130130385499,46.152806432844514,,,,,,
rf,EMSC,ne170_md25_mss140_msl40_mfsqrt,37.788174413357154,0.0015619208637722,30.97668764308347,27.52276951616646,0.0063628762281326,0.0578903684946411,48.66292123165882,,,,,,
rf,Normalization + EMSC,ne100_md25_mss150_msl47_mfsqrt,34.31464942989523,0.1766804151496527,30.040117911625973,28.58707816518897,0.1772069967093524,0.1533241968663683,46.95619438522514,,,,,,
rf,Second Derivative,ne160_md20_mss50_msl48_mfsqrt,35.562150880517855,0.115729057563691,29.45386424445521,27.855875477066128,0.1251164628145118,0.1129054628566673,44.62444427367099,,,,,,
rf,Normalization + EMSC,ne100_md15_mss140_msl10_mfsqrt,34.22732207011811,0.1808656153342691,29.96582347054528,28.37874024952636,0.1812595724137182,0.1523748122490355,46.89067606255946,,,,,,
rf,Second Derivative,ne180_md20_mss100_msl47_mfsqrt,35.3821593911982,0.1246575648009675,29.388970576322585,27.25104843542881,0.1331452035809028,0.1178539080461726,44.53509957096157,,,,,,
