model,preprocessing,hp,rmse,r2,mae,medae,evs,slope,intercept,interval_a,interval_b
rf,SNV,ne180_md20_mss100_msl47_mfsqrt,35.81221768509854,0.1032492572184931,28.71686188369568,24.5442625319531,0.11156645077842076,0.11675562568239509,44.63004441509705,,
rf,EMSC + Normalization,ne50_md20_mss10_msl60_mfsqrt,36.39740839992276,0.07370304339739064,29.742225920268922,25.161520385695553,0.07749019197455376,0.10086132668795264,46.6168722530244,,
rf,EMSC + Normalization,ne50_md20_mss2_msl60_mfsqrt,36.39740839992276,0.07370304339739064,29.742225920268922,25.161520385695567,0.07749019197455398,0.10086132668795302,46.61687225302437,,
rf,EMSC + Normalization,ne50_md25_mss10_msl60_mfsqrt,36.39740839992276,0.07370304339739064,29.742225920268922,25.161520385695553,0.07749019197455387,0.10086132668795264,46.6168722530244,,
rf,EMSC + Normalization,ne180_md10_mss100_msl10_mfsqrt,36.71286291446594,0.05757712505352597,29.416177681682484,24.850414538538985,0.06761924847001655,0.09534563202810444,45.45468307922497,,
rf,SNV + Normalization,ne50_md10_mss150_msl48_mfsqrt,35.851420270500974,0.10128488911186417,31.399400472475474,27.856050852457358,0.10191764552222682,0.11163734272743296,49.308872094182085,,
rf,Second Derivative,ne190_md15_mss50_msl55_mfsqrt,35.496410141330095,0.11899538940961107,29.374352635515166,27.75888553743411,0.1286062990275022,0.11504078823436177,44.46484619435831,,
rf,Second Derivative,ne190_md10_mss2_msl55_mfsqrt,35.49641014133009,0.1189953894096113,29.374352635515166,27.758885537434104,0.12860629902750265,0.11504078823436173,44.464846194358294,,
ipls,EMSC + SNV,C=4__I=15,35.37275072631174,0.12512303716113005,30.877822935575406,32.544811365881216,0.18479873628470656,0.14389793606126797,55.83983458042942,1265.0,1380.0
rf,SNV,ne50_md10_mss150_msl48_mfsqrt,35.851420270500974,0.10128488911186406,31.399400472475484,27.856050852457358,0.10191764552222649,0.11163734272743323,49.3088720941821,,
rf,Normalization + SNV,ne50_md10_mss150_msl48_mfsqrt,34.28848747345762,0.17793535672178096,29.969899493509335,28.728977936084974,0.178246139883387,0.15302228674734805,46.77150190545841,,
rf,EMSC + Second Derivative,ne50_md10_mss10_msl40_mfsqrt,35.39290925511818,0.1241255881395239,30.946654004228723,28.14003539785517,0.12552836981223703,0.08506358276464425,48.387695460376044,,
rf,SNV,ne180_md20_mss160_msl60_mfsqrt,36.15374568574817,0.08606373344828722,32.33967863373874,28.70574464814068,0.09128145555286848,0.11457089778654667,50.92961166493551,,
rf,SNV + Normalization,ne180_md20_mss160_msl60_mfsqrt,36.15374568574817,0.0860637334482871,32.33967863373875,28.70574464814065,0.0912814555528687,0.11457089778654693,50.92961166493552,,
rf,Normalization + SNV,ne180_md20_mss160_msl60_mfsqrt,34.31044584246761,0.17688211815004795,30.034691804287068,28.650491042929957,0.17737878650348848,0.15305172895246244,46.946016895016356,,
rf,SNV + EMSC,ne100_md25_mss160_msl55_mfsqrt,36.8994256901593,0.047974618142037406,32.625570835981144,30.049297992529752,0.051198549480350075,0.08840256672273954,51.7696318973355,,
rf,Normalization + SNV,ne190_md10_mss160_msl60_mfsqrt,34.314789627848796,0.17667368752989598,30.045662651044893,28.629604598558913,0.1772039200921015,0.15308282355117794,46.972336688050625,,
rf,SNV,ne190_md10_mss160_msl60_mfsqrt,36.13784275051727,0.08686758225479962,32.32064340683715,28.627177134146436,0.09199912981247205,0.1150812936887469,50.87917642780804,,
rf,SNV + Normalization,ne190_md10_mss160_msl60_mfsqrt,36.13784275051727,0.08686758225479962,32.32064340683715,28.62717713414645,0.09199912981247216,0.1150812936887469,50.87917642780804,,
ipls,EMSC + Second Derivative,C=4__I=5,40.72156285404906,-0.15946645548430483,33.886040114811664,29.222165124716156,-0.10956998717681032,0.09596906804805583,57.658015148867406,1038.0,1384.0
ipls,Second Derivative + Normalization,C=7__I=5,40.22822584944766,-0.13154302795541928,34.20547465868471,32.82129995335288,-0.09767839045364046,-0.026139015849889032,62.816716401695714,1038.0,1384.0
rf,Normalization + EMSC,ne180_md20_mss160_msl48_mfsqrt,34.31044584246761,0.17688211815004784,30.034691804287068,28.650491042929957,0.17737878650348848,0.15305172895246252,46.94601689501635,,
rf,Second Derivative,ne180_md25_mss100_msl55_mfsqrt,35.45623274717967,0.12098862969560731,29.387576002870006,27.48357039761421,0.1299677361944196,0.11562056873901667,44.557218558528234,,
ipls,Second Derivative + Normalization,C=10__I=10,38.60246897310403,-0.04193224585082311,31.58125492297826,26.851404091976804,-0.01619294239000424,0.01591259566734691,59.635585524761815,1211.0,1384.0
rf,SNV + EMSC,ne190_md15_mss170_msl60_mfsqrt,36.88696107249985,0.04861769742536837,32.770084634818076,30.300646225552526,0.05246271354183796,0.0893396704279108,51.916351839567795,,
pls,EMSC + SNV,C=5,36.206683152762736,0.08338534475623105,31.362628451844454,28.296968284299265,0.08506840617917677,0.11492209087972331,49.73025389361722,,
rf,No Preprocessing,ne50_md25_mss130_msl1_mfsqrt,33.95794302764622,0.19370853162534862,29.486959704111676,27.084085039059616,0.1937097385756682,0.15247489694534258,46.09306154378458,,
rf,EMSC + Second Derivative,ne170_md20_mss2_msl30_mfsqrt,35.0002883745506,0.143450316593154,30.799316829009943,28.845475343526218,0.1435785642239793,0.10151292602767538,48.48042585459723,,
rf,Second Derivative,ne160_md15_mss10_msl55_mfsqrt,35.57314741684359,0.1151821040912222,29.438935624296413,27.778314579570306,0.12472797655710333,0.11192415647651766,44.64706403956353,,
rf,Normalization + EMSC,ne190_md15_mss170_msl60_mfsqrt,34.314789627848796,0.17667368752989587,30.045662651044882,28.629604598558956,0.1772039200921015,0.1530828235511781,46.972336688050596,,
rf,EMSC,ne180_md15_mss140_msl1_mfsqrt,37.568752877098326,0.013123355992602725,30.83428797332932,27.33015018749234,0.01773377546005328,0.06240238270096634,48.469835381452626,,
rf,Normalization + SNV,ne50_md20_mss160_msl1_mfsqrt,34.30162054899187,0.17730550656382127,29.980435157334103,28.793558517167867,0.17761511803643704,0.1526450970960827,46.7907761000812,,
rf,SNV,ne50_md20_mss160_msl1_mfsqrt,36.26437359016362,0.08046201545598652,32.47119518453125,28.964267310553794,0.08589706189847479,0.11133906334740047,51.1618442609005,,
rf,SNV + Normalization,ne50_md20_mss160_msl1_mfsqrt,36.264373590163615,0.08046201545598686,32.47119518453124,28.964267310553808,0.08589706189847479,0.11133906334740074,51.16184426090048,,
ipls,Second Derivative + SNV,C=7__I=5,40.23403199584251,-0.13186968310619096,34.203589069543064,32.90819530163776,-0.09795898527105673,-0.026288358472288702,62.82957699656152,1038.0,1384.0
rf,Second Derivative,ne190_md20_mss10_msl40_mfsqrt,35.238107982215894,0.1317706200452715,29.370215986010155,27.885085987186002,0.13953487176716806,0.12234919430172791,44.44217817520745,,
rf,Second Derivative,ne190_md10_mss10_msl40_mfsqrt,35.23810798221589,0.13177062004527185,29.370215986010145,27.885085987186002,0.13953487176716817,0.12234919430172791,44.44217817520745,,
rf,SNV + EMSC,ne50_md20_mss160_msl1_mfsqrt,36.84910008729815,0.0505697034745104,32.621932894481326,30.863194911383538,0.05313493665482816,0.08841208662674331,51.537232725308584,,
rf,Second Derivative,ne180_md10_mss2_msl40_mfsqrt,35.16150285599216,0.135541453961334,29.338159734163717,27.72988415993146,0.143064981872413,0.12402221153309631,44.40317268592513,,
rf,Second Derivative,ne180_md20_mss10_msl40_mfsqrt,35.161502855992154,0.1355414539613342,29.338159734163707,27.72988415993145,0.14306498187241345,0.12402221153309631,44.40317268592513,,
rf,Second Derivative,ne180_md25_mss50_msl40_mfsqrt,35.161502855992154,0.1355414539613342,29.338159734163707,27.729884159931444,0.14306498187241334,0.12402221153309631,44.40317268592513,,
rf,Normalization + SNV,ne180_md15_mss150_msl10_mfsqrt,34.30482824995304,0.17715163154184843,30.029550605623573,28.62486381534697,0.17764385741994315,0.152959556188323,46.94725653822708,,
rf,SNV,ne180_md15_mss150_msl10_mfsqrt,35.79551319896542,0.10408563472800203,31.53876484237683,27.83728338414842,0.10515048629028667,0.11610837487750367,49.348272408937454,,
rf,SNV + Normalization,ne180_md15_mss150_msl10_mfsqrt,35.79551319896542,0.10408563472800214,31.538764842376818,27.83728338414842,0.10515048629028678,0.11610837487750379,49.34827240893743,,
pls,No Preprocessing,C=4,34.01744985941938,0.190880216027985,29.099602343596192,28.866900543071015,0.19096239281395633,0.16243910999898073,45.935034558888766,,
rf,SNV + EMSC,ne190_md20_mss180_msl60_mfsqrt,36.88696107249986,0.048617697425368256,32.77008463481808,30.300646225552498,0.052462713541837735,0.08933967042791119,51.916351839567795,,
rf,SNV + Normalization,ne190_md10_mss150_msl47_mfsqrt,35.65427083021526,0.11114190531755996,31.16859296002788,26.266222773655443,0.1119363423384212,0.11851068500633843,49.04935476014412,,
rf,Normalization + SNV,ne190_md10_mss150_msl47_mfsqrt,34.3124911717026,0.1767839791019289,30.049894136667692,28.60573811287111,0.17733031688301026,0.15299312512683866,46.99034554414955,,
rf,SNV,ne190_md10_mss150_msl47_mfsqrt,35.65427083021526,0.11114190531755985,31.16859296002789,26.266222773655443,0.1119363423384212,0.11851068500633857,49.04935476014413,,
rf,Normalization + EMSC,ne190_md20_mss180_msl60_mfsqrt,34.314789627848796,0.17667368752989587,30.045662651044893,28.629604598558927,0.1772039200921015,0.15308282355117786,46.972336688050625,,
rf,EMSC,ne100_md15_mss50_msl10_mfsqrt,39.64182793317767,-0.09879495803660965,28.7890623432762,26.678976808011342,-0.05679851303644079,0.03956646139086274,44.530724954937575,,
rf,SNV + EMSC,ne100_md20_mss160_msl40_mfsqrt,36.874677651330735,0.0492512157965449,32.61201261733458,30.0175623838916,0.052390757366282625,0.08884208530765432,51.717416944499426,,
ipls,EMSC + SNV,C=7__I=15,35.26484784765255,0.13045243659060068,31.15951915830666,34.32236356123903,0.20569951414949472,0.16572241015498335,55.78734149494993,1265.0,1380.0
rf,SNV + Normalization,ne100_md25_mss150_msl55_mfsqrt,35.9189445013997,0.09789633743274584,31.49208864988589,27.660754444439135,0.0991263083934888,0.11084094350220983,49.72723524444936,,
rf,SNV,ne100_md25_mss150_msl55_mfsqrt,35.91894450139969,0.09789633743274606,31.49208864988589,27.66075444443912,0.0991263083934888,0.11084094350220983,49.72723524444936,,
rf,Normalization + SNV,ne100_md25_mss150_msl55_mfsqrt,34.31464942989523,0.1766804151496526,30.040117911625977,28.58707816518894,0.17720699670935247,0.1533241968663677,46.95619438522518,,
rf,SNV + Normalization,ne160_md10_mss150_msl47_mfsqrt,35.74202428713086,0.10676114771247103,31.296497685079746,26.760896539987755,0.10764035965760455,0.11609590539775236,49.23623338048579,,
rf,Normalization + SNV,ne160_md10_mss150_msl47_mfsqrt,34.31188611919821,0.17681301135849403,30.0347185661917,28.62657139088519,0.17730181949739043,0.1527635705325778,46.95500696988287,,
rf,SNV,ne160_md10_mss150_msl47_mfsqrt,35.74202428713086,0.10676114771247103,31.29649768507974,26.760896539987797,0.10764035965760455,0.11609590539775222,49.236233380485764,,
rf,No Preprocessing,ne100_md25_mss170_msl47_mfsqrt,34.32125958974632,0.17636318630788006,30.04538574353836,28.61936845573041,0.17688900484227488,0.15313560204073506,46.96583148253657,,
rf,SNV,ne100_md20_mss150_msl30_mfsqrt,35.88547372811089,0.0995767898806893,31.574668742648818,28.066653419503453,0.1007082578984807,0.11181133565367067,49.62019540102664,,
rf,Normalization + SNV,ne100_md20_mss150_msl30_mfsqrt,34.31105768894945,0.17685276112723824,30.029165038009833,28.586295478346457,0.17734975988366486,0.15312821172841476,46.942133880628184,,
rf,SNV + Normalization,ne100_md20_mss150_msl30_mfsqrt,35.88547372811088,0.09957678988068952,31.574668742648814,28.06665341950348,0.10070825789848104,0.11181133565367048,49.620195401026635,,
rf,No Preprocessing,ne100_md15_mss170_msl55_mfsqrt,34.32125958974631,0.17636318630788017,30.04538574353836,28.61936845573041,0.17688900484227488,0.15313560204073476,46.96583148253659,,
rf,No Preprocessing,ne100_md10_mss170_msl40_mfsqrt,34.32125958974631,0.17636318630788017,30.04538574353836,28.61936845573041,0.17688900484227488,0.15313560204073476,46.96583148253659,,
rf,SNV,ne190_md15_mss170_msl60_mfsqrt,36.169651724687,0.08525937398802319,32.4169274263187,28.745799192314465,0.0909588853454486,0.11522767841413817,51.01719531335773,,
rf,SNV + Normalization,ne190_md15_mss170_msl60_mfsqrt,36.169651724687,0.08525937398802319,32.4169274263187,28.74579919231448,0.0909588853454486,0.11522767841413843,51.01719531335772,,
rf,Normalization + SNV,ne190_md15_mss170_msl60_mfsqrt,34.314789627848796,0.17667368752989587,30.04566265104489,28.629604598558913,0.1772039200921015,0.15308282355117794,46.972336688050625,,
rf,No Preprocessing,ne100_md25_mss170_msl50_mfsqrt,34.32125958974631,0.17636318630788028,30.045385743538365,28.619368455730395,0.17688900484227488,0.1531356020407351,46.96583148253659,,
rf,SNV + EMSC,ne150_md15_mss130_msl10_mfsqrt,37.62401437794347,0.010217941774393502,30.732777779381696,24.92462606085263,0.011364461259191883,0.0697640213191429,49.35641495910216,,
rf,No Preprocessing,ne190_md15_mss170_msl60_mfsqrt,34.314789627848796,0.17667368752989598,30.045662651044893,28.629604598558913,0.1772039200921015,0.15308282355117794,46.972336688050625,,
ipls,EMSC + SNV,C=6__I=15,35.41214895266482,0.12317307310709769,31.18386206135128,32.99451012418528,0.18548501013043606,0.1576814714915426,55.291386358559315,1265.0,1380.0
rf,Normalization + EMSC,ne170_md25_mss170_msl60_mfsqrt,34.309985554133725,0.17690420291215292,30.033141049279358,28.64583771535851,0.17740439420042042,0.15299863840885997,46.9518906449735,,
rf,SNV + EMSC,ne180_md10_mss180_msl50_mfsqrt,36.87679299290824,0.049142131934836075,32.755572421099785,30.335352457292835,0.052897662230082965,0.08945266386144851,51.882752530119625,,
rf,SNV + EMSC,ne180_md20_mss180_msl50_mfsqrt,36.87679299290824,0.049142131934835964,32.755572421099785,30.335352457292814,0.05289766223008274,0.08945266386144884,51.88275253011963,,
rf,SNV + EMSC,ne180_md10_mss170_msl47_mfsqrt,36.87679299290825,0.04914213193483563,32.7555724210998,30.335352457292785,0.05289766223008263,0.08945266386144878,51.882752530119646,,
rf,Second Derivative,ne190_md10_mss50_msl30_mfsqrt,35.21326608107003,0.13299434442058977,29.286427821147882,27.544611267618862,0.1404756798283182,0.12466128730924525,44.37759577019254,,
rf,SNV + EMSC,ne170_md25_mss130_msl1_mfsqrt,37.60834857978155,0.01104201640258029,30.762884493986927,25.19395225830327,0.012162352375496344,0.0688948124163908,49.41843621960897,,
rf,Normalization + EMSC,ne180_md10_mss170_msl47_mfsqrt,34.31044584246761,0.17688211815004795,30.03469180428706,28.650491042929957,0.17737878650348848,0.15305172895246258,46.94601689501634,,
rf,EMSC + Second Derivative,ne190_md10_mss50_msl30_mfsqrt,34.985565577620015,0.14417077663966782,30.777691520919543,28.79114953869106,0.14432972088948115,0.1021995924766954,48.39454014209734,,
rf,SNV + EMSC,ne160_md15_mss160_msl1_mfsqrt,36.89292397147516,0.04831008438696682,32.52464293340556,29.508885997832515,0.05112794410254784,0.08811102945290548,51.64572134496285,,
rf,SNV + EMSC,ne160_md25_mss160_msl1_mfsqrt,36.89292397147516,0.048310084386966934,32.524642933405566,29.508885997832515,0.05112794410254762,0.08811102945290548,51.64572134496287,,
rf,Normalization + SNV,ne50_md10_mss170_msl30_mfsqrt,34.30162054899187,0.17730550656382127,29.980435157334103,28.793558517167867,0.17761511803643704,0.15264509709608293,46.79077610008119,,
rf,SNV,ne50_md10_mss170_msl30_mfsqrt,36.264373590163615,0.08046201545598686,32.47119518453124,28.964267310553808,0.08589706189847501,0.1113390633474008,51.16184426090047,,
rf,Normalization + EMSC,ne180_md10_mss180_msl50_mfsqrt,34.31044584246761,0.17688211815004806,30.034691804287057,28.65049104292997,0.17737878650348882,0.15305172895246238,46.94601689501634,,
rf,Normalization + EMSC,ne180_md20_mss180_msl50_mfsqrt,34.31044584246761,0.17688211815004784,30.034691804287068,28.650491042929957,0.17737878650348848,0.15305172895246252,46.94601689501635,,
rf,SNV + Normalization,ne50_md10_mss170_msl30_mfsqrt,36.264373590163615,0.08046201545598686,32.47119518453124,28.964267310553808,0.08589706189847501,0.11133906334740074,51.16184426090048,,
rf,Normalization + EMSC,ne50_md20_mss160_msl1_mfsqrt,34.30162054899187,0.17730550656382127,29.980435157334103,28.793558517167867,0.17761511803643704,0.1526450970960827,46.7907761000812,,
rf,SNV + Normalization,ne160_md10_mss100_msl40_mfsqrt,36.002979179640306,0.09367034076665981,28.702013921084074,23.06277712758965,0.10335224593519943,0.11239168518651076,44.59538050746248,,
rf,SNV + EMSC,ne170_md25_mss170_msl60_mfsqrt,36.88749626362321,0.048590090106021444,32.75880667551975,30.34433283341614,0.052299366255604274,0.08937884370381162,51.87245482363627,,
rf,SNV + EMSC,ne190_md20_mss180_msl47_mfsqrt,36.88696107249986,0.048617697425368256,32.77008463481808,30.300646225552498,0.052462713541837735,0.08933967042791119,51.916351839567795,,
rf,Normalization + SNV,ne160_md10_mss100_msl40_mfsqrt,34.18833946651419,0.18273043004352107,29.702514364680283,25.822871038714684,0.18289780860165683,0.15550047762561534,46.45917884065304,,
rf,SNV,ne160_md10_mss100_msl40_mfsqrt,36.0029791796403,0.09367034076666014,28.702013921084074,23.062777127589644,0.10335224593519998,0.11239168518651088,44.595380507462465,,
rf,No Preprocessing,ne170_md25_mss170_msl60_mfsqrt,34.309985554133725,0.17690420291215292,30.033141049279358,28.645837715358525,0.17740439420042042,0.1529986384088599,46.951890644973496,,
rf,Normalization + EMSC,ne180_md20_mss170_msl30_mfsqrt,34.31044584246761,0.17688211815004795,30.03469180428706,28.650491042929957,0.17737878650348848,0.15305172895246258,46.94601689501634,,
rf,SNV + EMSC,ne180_md20_mss170_msl30_mfsqrt,36.87679299290824,0.049142131934836075,32.75557242109978,30.335352457292835,0.05289766223008274,0.08945266386144851,51.882752530119625,,
rf,SNV + EMSC,ne50_md10_mss170_msl30_mfsqrt,36.79875668208103,0.05316216317714617,32.61967419886727,30.673556385723835,0.05604894982593478,0.09019240332596216,51.556826894399464,,
rf,Second Derivative,ne50_md10_mss10_msl40_mfsqrt,35.00067290870256,0.14343149535305777,29.28940089543179,26.262499682299406,0.15004155410296072,0.12746014410879625,44.42160783446498,,
rf,No Preprocessing,ne180_md10_mss170_msl47_mfsqrt,34.31044584246761,0.17688211815004795,30.034691804287068,28.650491042929957,0.17737878650348848,0.15305172895246252,46.94601689501635,,
rf,Normalization + EMSC,ne160_md15_mss160_msl1_mfsqrt,34.31739541379113,0.1765486397815006,30.037116855823264,28.646752822473573,0.17703227015042766,0.15267625710317184,46.95531972480827,,
rf,Normalization + EMSC,ne160_md25_mss160_msl1_mfsqrt,34.31739541379112,0.17654863978150115,30.037116855823264,28.64675282247356,0.17703227015042822,0.15267625710317267,46.95531972480825,,
rf,EMSC + Second Derivative,ne50_md25_mss10_msl48_mfsqrt,35.468323466243206,0.12038903460140793,30.809346008947443,28.696976959694,0.12334160551534745,0.08204518608719544,47.91349214945463,,
rf,No Preprocessing,ne100_md10_mss170_msl10_mfsqrt,34.32125958974632,0.17636318630787995,30.04538574353836,28.61936845573041,0.17688900484227488,0.15313560204073495,46.96583148253658,,
rf,Normalization + EMSC,ne190_md20_mss180_msl47_mfsqrt,34.314789627848796,0.17667368752989587,30.04566265104489,28.62960459855894,0.17720392009210129,0.15308282355117792,46.97233668805061,,
rf,Normalization + SNV,ne170_md25_mss170_msl60_mfsqrt,34.309985554133725,0.17690420291215292,30.03314104927937,28.64583771535851,0.1774043942004203,0.15299863840885997,46.951890644973524,,
rf,SNV,ne170_md25_mss170_msl60_mfsqrt,36.202426858822875,0.0836008382368939,32.441913851144385,28.75739473351146,0.08926952035489033,0.11423043571914632,51.063747618291586,,
rf,SNV + Normalization,ne170_md25_mss170_msl60_mfsqrt,36.20242685882288,0.08360083823689368,32.441913851144385,28.75739473351149,0.08926952035489,0.11423043571914605,51.06374761829157,,
rf,Normalization + EMSC,ne180_md15_mss170_msl1_mfsqrt,34.31044584246761,0.17688211815004784,30.034691804287068,28.650491042929957,0.17737878650348848,0.15305172895246252,46.94601689501635,,
rf,No Preprocessing,ne170_md10_mss170_msl47_mfsqrt,34.30998555413372,0.17690420291215303,30.033141049279358,28.645837715358525,0.17740439420042065,0.1529986384088599,46.951890644973496,,
rf,Normalization + SNV,ne50_md15_mss180_msl10_mfsqrt,34.30162054899186,0.17730550656382138,29.980435157334103,28.793558517167867,0.17761511803643681,0.1526450970960828,46.7907761000812,,
rf,SNV,ne50_md15_mss180_msl10_mfsqrt,36.264373590163615,0.08046201545598664,32.47119518453125,28.96426731055378,0.08589706189847479,0.11133906334740054,51.1618442609005,,
rf,SNV + Normalization,ne50_md15_mss180_msl10_mfsqrt,36.264373590163615,0.08046201545598697,32.47119518453124,28.964267310553808,0.08589706189847501,0.1113390633474008,51.16184426090047,,
rf,SNV + EMSC,ne180_md15_mss170_msl1_mfsqrt,36.87679299290824,0.049142131934836075,32.75557242109978,30.335352457292835,0.052897662230082965,0.08945266386144851,51.882752530119625,,
rf,Second Derivative,ne100_md20_mss50_msl48_mfsqrt,35.60793679629528,0.11345061167127746,29.446534745765224,27.61931698193944,0.12300609997512768,0.11394138774779033,44.53539653165665,,
rf,Normalization + EMSC,ne100_md25_mss160_msl55_mfsqrt,34.32125958974631,0.17636318630788028,30.045385743538365,28.619368455730395,0.17688900484227488,0.1531356020407351,46.96583148253659,,
rf,No Preprocessing,ne170_md15_mss170_msl40_mfsqrt,34.30998555413372,0.17690420291215303,30.033141049279358,28.645837715358496,0.17740439420042065,0.15299863840886005,46.951890644973524,,
rf,EMSC + Second Derivative,ne50_md20_mss50_msl47_mfsqrt,35.49073358372444,0.11927714598832517,30.78884351953469,29.129382061939772,0.12255603615354438,0.08173665997686169,47.819706479518786,,
rf,SNV + EMSC,ne160_md25_mss180_msl55_mfsqrt,36.89344708087818,0.0482830959339261,32.75825819440498,30.354252087752272,0.05196074876744605,0.08941896433292348,51.860431745092164,,
rf,SNV + EMSC,ne190_md25_mss180_msl10_mfsqrt,36.88696107249986,0.048617697425368256,32.77008463481807,30.300646225552512,0.052462713541837735,0.08933967042791087,51.9163518395678,,
rf,No Preprocessing,ne180_md15_mss170_msl1_mfsqrt,34.31044584246761,0.17688211815004806,30.034691804287057,28.65049104292997,0.17737878650348882,0.15305172895246238,46.94601689501634,,
rf,No Preprocessing,ne180_md20_mss170_msl30_mfsqrt,34.31044584246761,0.17688211815004806,30.034691804287068,28.650491042929957,0.17737878650348848,0.15305172895246252,46.94601689501635,,
rf,Normalization + EMSC,ne160_md25_mss180_msl55_mfsqrt,34.31739541379112,0.17654863978150115,30.037116855823264,28.64675282247356,0.17703227015042822,0.15267625710317267,46.95531972480825,,
rf,SNV + EMSC,ne100_md15_mss170_msl55_mfsqrt,36.86778919239691,0.04960639624311991,32.73503371812455,30.36143914645813,0.05326135352880346,0.08993043290730798,51.825502720548016,,
rf,SNV,ne170_md10_mss130_msl60_mfsqrt,35.64166505538676,0.11177031610728116,28.919564713007762,24.828814362416466,0.11614164809671512,0.1135845103334609,45.75122923274203,,
rf,SNV,ne170_md15_mss130_msl60_mfsqrt,35.64166505538675,0.11177031610728139,28.919564713007762,24.828814362416466,0.11614164809671546,0.11358451033346093,45.75122923274204,,
rf,Normalization + SNV,ne170_md10_mss130_msl60_mfsqrt,34.07727256625478,0.18803189571205725,29.794609791583433,26.380749639450467,0.18872393130886245,0.15808512522010093,46.82407306656563,,
rf,Normalization + SNV,ne170_md15_mss130_msl60_mfsqrt,34.07727256625477,0.18803189571205747,29.794609791583426,26.38074963945044,0.18872393130886267,0.15808512522010099,46.824073066565624,,
rf,SNV + Normalization,ne170_md10_mss130_msl60_mfsqrt,35.64166505538676,0.11177031610728105,28.919564713007755,24.828814362416466,0.11614164809671512,0.1135845103334609,45.75122923274203,,
rf,SNV + Normalization,ne170_md15_mss130_msl60_mfsqrt,35.64166505538676,0.11177031610728128,28.919564713007755,24.828814362416466,0.11614164809671546,0.1135845103334609,45.75122923274203,,
rf,No Preprocessing,ne170_md20_mss170_msl1_mfsqrt,34.309985554133725,0.17690420291215292,30.033141049279358,28.645837715358525,0.17740439420042042,0.15299863840885958,46.9518906449735,,
rf,EMSC + Second Derivative,ne50_md25_mss130_msl1_mfsqrt,35.06786743934709,0.14013944621586139,31.09323137498131,27.712498631726245,0.14014607312527994,0.10488816346627278,48.627615470255414,,
ipls,SNV + Second Derivative,C=4__I=5,36.46823730479781,0.07009441087810486,30.729994210147883,28.225839710312908,0.07015780174468944,0.050260168596274246,51.99971518066297,0.0,346.0
pls,No Preprocessing,C=14,38.772797700344334,-0.0511473314496762,32.851501788050385,31.077868860482994,-0.04676494737156944,0.033984314440369624,55.08810175922497,,
rf,Normalization + EMSC,ne170_md15_mss180_msl55_mfsqrt,34.309985554133725,0.17690420291215292,30.033141049279347,28.64583771535854,0.17740439420042042,0.15299863840885972,46.95189064497349,,
rf,SNV + EMSC,ne100_md25_mss170_msl50_mfsqrt,36.86778919239691,0.0496063962431198,32.73503371812455,30.36143914645813,0.053261353528803124,0.08993043290730798,51.825502720548016,,
rf,Normalization,ne100_md15_mss50_msl10_mfsqrt,33.99685206173621,0.1918597744585172,28.049657190124012,23.259949996751402,0.1957399247868098,0.15446248071957244,43.6707174108467,,
rf,SNV + Normalization,ne100_md25_mss150_msl40_mfsqrt,35.83533041398864,0.10209138170016008,31.45360827904975,27.345445587958224,0.10316975936006045,0.11297220323664947,49.52680140852717,,
rf,Normalization + SNV,ne100_md25_mss150_msl40_mfsqrt,34.31464942989523,0.17668041514965271,30.040117911625977,28.587078165188956,0.17720699670935247,0.15332419686636758,46.956194385225174,,
rf,SNV,ne100_md25_mss150_msl40_mfsqrt,35.83533041398864,0.10209138170016008,31.453608279049753,27.345445587958224,0.10316975936006023,0.11297220323664935,49.52680140852717,,
rf,Normalization + SNV,ne190_md20_mss180_msl60_mfsqrt,34.314789627848796,0.17667368752989587,30.04566265104489,28.629604598558913,0.1772039200921015,0.15308282355117803,46.97233668805062,,
rf,SNV,ne190_md20_mss180_msl60_mfsqrt,36.16965172468701,0.08525937398802308,32.4169274263187,28.74579919231448,0.0909588853454486,0.11522767841413817,51.017195313357725,,
rf,SNV + Normalization,ne190_md20_mss180_msl60_mfsqrt,36.16965172468701,0.08525937398802308,32.4169274263187,28.74579919231448,0.0909588853454486,0.11522767841413817,51.017195313357725,,
rf,Normalization + EMSC,ne190_md25_mss180_msl10_mfsqrt,34.314789627848796,0.17667368752989587,30.045662651044893,28.629604598558927,0.1772039200921015,0.15308282355117786,46.972336688050625,,
rf,SNV + Normalization,ne50_md15_mss140_msl47_mfsqrt,35.50652014649186,0.11849346656416615,29.317750461430077,23.82409118689359,0.12116870867241447,0.1152281284677625,46.2060817408203,,
rf,Normalization + SNV,ne50_md15_mss140_msl47_mfsqrt,34.232395825226924,0.1806227453076038,30.016763637660844,28.330164063856387,0.18112129700504565,0.1523809100138031,46.98412902396082,,
rf,SNV,ne50_md15_mss140_msl47_mfsqrt,35.50652014649186,0.11849346656416615,29.31775046143008,23.824091186893583,0.12116870867241447,0.11522812846776262,46.20608174082029,,
rf,SNV + EMSC,ne170_md15_mss180_msl55_mfsqrt,36.88749626362321,0.048590090106021444,32.75880667551974,30.344332833416118,0.05229936625560416,0.08937884370381174,51.872454823636275,,
rf,EMSC,ne100_md15_mss140_msl10_mfsqrt,37.815594247945164,0.00011242296947466812,31.050357119686442,27.868694531139795,0.003264591749489898,0.0586611391192152,49.11806912333996,,
