model,preprocessing,hp,rmse,r2,mae,medae,evs,slope,intercept,interval_a,interval_b
rf,EMSC + Normalization,ne190_md10_mss10_msl40_mfsqrt,27.42660049502602,0.2106508126163642,25.208542837742456,21.813519400284445,0.2931786133097056,0.20628789257298,45.52209612145653,,
rf,EMSC + Second Derivative,ne50_md25_mss130_msl1_mfsqrt,29.46470310152059,0.08897699493451983,27.214252611416462,30.275023650491704,0.2702610073417241,0.17058015973263696,51.44653281107759,,
rf,EMSC + Second Derivative,ne170_md25_mss130_msl1_mfsqrt,29.45985158765026,0.08927697941801249,27.209243754809666,30.818686724091755,0.2768114030798865,0.17593610184576025,51.42386137019251,,
rf,EMSC + Second Derivative,ne180_md10_mss2_msl47_mfsqrt,29.869860585905055,0.06375050510270919,27.7413004704832,30.395866626565372,0.2413942580148627,0.14833936689907723,52.340984452390664,,
rf,EMSC + Second Derivative,ne180_md10_mss50_msl47_mfsqrt,29.86986058590506,0.06375050510270897,27.741300470483203,30.395866626565358,0.24139425801486236,0.14833936689907679,52.340984452390664,,
rf,Normalization,ne160_md15_mss160_msl1_mfsqrt,26.995466220763493,0.23527221497345407,24.07122434803401,26.35736883659919,0.40199290834877865,0.281136538631707,45.8020115825899,,
rf,Normalization,ne160_md25_mss160_msl1_mfsqrt,26.995466220763493,0.23527221497345407,24.071224348034015,26.35736883659917,0.40199290834877865,0.2811365386317071,45.802011582589884,,
rf,SNV + EMSC,ne160_md10_mss150_msl47_mfsqrt,28.28564554746302,0.16042906588582972,25.60238882405204,27.04521180431371,0.3268257187753343,0.23111707061474457,48.09966977434691,,
rf,SNV + EMSC,ne180_md25_mss100_msl55_mfsqrt,28.384918809330514,0.15452549156817463,25.395280391877385,25.9253306003709,0.30834131398830944,0.22243830518773938,48.015061398360025,,
rf,SNV + EMSC,ne160_md10_mss100_msl40_mfsqrt,28.799834137126954,0.12962746458709506,25.86219918805817,23.728475058744145,0.24899220696124236,0.19119999656258732,48.01597537189076,,
rf,SNV + EMSC,ne190_md10_mss2_msl55_mfsqrt,28.392090518309654,0.15409820388322815,25.409108122626115,25.849584739182703,0.30646804571021524,0.2213822536336126,48.00678830787641,,
rf,SNV + EMSC,ne190_md15_mss50_msl55_mfsqrt,28.392090518309654,0.15409820388322815,25.40910812262612,25.84958473918271,0.30646804571021546,0.22138225363361247,48.00678830787643,,
rf,EMSC + Second Derivative,ne50_md10_mss150_msl48_mfsqrt,29.28743116596414,0.09990620666329553,27.330403441977595,28.33496027558803,0.23520692418001898,0.13896395077864432,51.117901306291024,,
pls,EMSC + SNV,C=6,29.650088554875598,0.07747701660751805,25.761448192570416,26.91448732855246,0.27336871012817643,0.21225055213759744,50.04147605426832,,
rf,No Preprocessing,ne100_md20_mss160_msl40_mfsqrt,27.01127103771287,0.2343765148867909,24.06103501770333,26.706441917555505,0.40335262847852527,0.28155988916766594,45.867433694856935,,
rf,SNV + EMSC,ne170_md10_mss10_msl60_mfsqrt,28.445299160277376,0.15092468195049658,25.423074997555137,26.32700036267468,0.31080155326522463,0.2216750661815536,48.28653973911391,,
rf,EMSC + Second Derivative,ne50_md25_mss10_msl48_mfsqrt,30.44057584593377,0.027631385035363443,28.19068777039066,30.35926108061775,0.20926867657381554,0.1289917678172145,53.379897465789945,,
rf,SNV + EMSC,ne50_md25_mss130_msl1_mfsqrt,28.528128579825108,0.14597266443408896,25.60680793391486,25.014713208673157,0.2928786886519664,0.21884355402771244,47.90600392612506,,
rf,EMSC + Second Derivative,ne170_md15_mss50_msl48_mfsqrt,29.815349774336152,0.06716459208818482,27.706770962442373,30.377923267715452,0.24236688684876984,0.1479879291305318,52.267495522130986,,
pls,No Preprocessing,C=6,32.11905346415893,-0.0825567738101185,28.33360044818809,32.18286713053169,0.14540907135133063,0.13264943628451106,54.793644269704146,,
rf,EMSC + SNV,ne100_md20_mss50_msl48_mfsqrt,25.779961178354217,0.3025875062191282,23.597427393959638,21.72729027411058,0.38101693129518766,0.26641534486238777,42.522388267253014,,
rf,No Preprocessing,ne100_md15_mss50_msl10_mfsqrt,24.49631918515619,0.3703098937831799,21.69070808714582,23.159714120343935,0.4837521145452427,0.318147815568005,41.88553077280592,,
rf,EMSC + Second Derivative,ne100_md25_mss150_msl40_mfsqrt,29.384006814970476,0.09396027966122678,27.373984310112043,28.608178568611905,0.2426001178327648,0.14426962045440214,51.419466541665734,,
rf,SNV + EMSC,ne180_md20_mss100_msl47_mfsqrt,28.61177614915743,0.14095712045702002,25.782495922769396,23.84280714420499,0.26580286060687375,0.19875546506634245,47.909179738130355,,
pls,No Preprocessing,C=2,25.16437970768014,0.3354959004861471,22.80353909239908,21.699299125061245,0.4362534159327732,0.3005962539664902,42.097539678954725,,
rf,EMSC + Second Derivative,ne190_md15_mss130_msl50_mfsqrt,29.692856684518762,0.07481375051409334,27.69090006408034,29.16199939560685,0.2297299923594609,0.1367768939352456,52.01416061156712,,
rf,EMSC + Second Derivative,ne190_md25_mss130_msl50_mfsqrt,29.692856684518766,0.07481375051409311,27.69090006408034,29.16199939560685,0.22972999235946068,0.13677689393524545,52.01416061156712,,
rf,EMSC,ne150_md15_mss130_msl10_mfsqrt,28.631717498345967,0.13975926097477065,26.368826535367734,24.375612725697103,0.2492724265933517,0.1675686014771216,48.657679445627366,,
rf,No Preprocessing,ne100_md25_mss160_msl55_mfsqrt,27.012938782766017,0.2342819688584652,24.065358233015278,26.72786887333842,0.40330734237808685,0.2813929151595137,45.876994113519366,,
rf,Normalization + EMSC,ne50_md10_mss150_msl48_mfsqrt,26.955313257198856,0.237545430081067,24.04066215497929,27.27819081823352,0.40303646929415116,0.2798181748068989,45.816324818739695,,
rf,EMSC + Second Derivative,ne180_md20_mss100_msl47_mfsqrt,29.809513777537916,0.0675297390137678,27.70000461061969,30.57558522035039,0.24226190154429228,0.1491831713738433,52.19495090018626,,
rf,SNV + EMSC,ne190_md10_mss150_msl47_mfsqrt,28.237273178858572,0.1632981754860654,25.540659491197587,27.052085654139297,0.3292524110712054,0.2331785625593982,47.98771788587251,,
rf,SNV + EMSC,ne190_md10_mss2_msl60_mfsqrt,28.45186266378412,0.15053280336654928,25.422939072340693,26.32074320619101,0.3118782098992544,0.22250040863507142,48.30498462261973,,
rf,SNV + EMSC,ne190_md25_mss100_msl60_mfsqrt,28.45186266378412,0.15053280336654928,25.422939072340693,26.320743206190997,0.31187820989925397,0.22250040863507095,48.30498462261973,,
rf,EMSC + Second Derivative,ne190_md10_mss10_msl40_mfsqrt,29.80207349162187,0.06799515952201562,27.651707167016937,30.6621445516609,0.2521041680479631,0.15809355753610294,52.125182549438016,,
rf,EMSC + Second Derivative,ne190_md20_mss10_msl40_mfsqrt,29.802073491621876,0.06799515952201518,27.651707167016948,30.662144551660923,0.2521041680479629,0.15809355753610294,52.125182549438016,,
rf,SNV + EMSC,ne150_md15_mss2_msl60_mfsqrt,28.395826990027228,0.15387554355377353,25.41456520800333,26.200264265272786,0.31038238715533684,0.2199780389015522,48.234124841793765,,
rf,Normalization + EMSC,ne100_md20_mss50_msl40_mfsqrt,24.8769792401076,0.3505877258357336,22.34157911384116,22.977339423474994,0.4807033466452961,0.3197610641721309,42.54893534956181,,
rf,EMSC + Second Derivative,ne180_md10_mss2_msl40_mfsqrt,29.80258948851973,0.0679628855414891,27.661107418837787,30.521711565512575,0.25147016049026205,0.15826890775916103,52.09542128574813,,
rf,EMSC + Second Derivative,ne180_md20_mss10_msl40_mfsqrt,29.80258948851972,0.06796288554148977,27.661107418837776,30.52171156551256,0.2514701604902624,0.15826890775916141,52.09542128574811,,
rf,EMSC + Second Derivative,ne180_md25_mss50_msl40_mfsqrt,29.80258948851972,0.06796288554148977,27.661107418837776,30.52171156551256,0.2514701604902624,0.15826890775916166,52.095421285748095,,
rf,SNV + EMSC,ne190_md20_mss10_msl47_mfsqrt,28.881074124930652,0.12471015960455045,26.019432362977668,23.504623902760315,0.24542685110258688,0.18860933836892216,48.19584164959442,,
rf,Normalization + EMSC,ne170_md10_mss130_msl60_mfsqrt,25.58377082982535,0.3131619958404961,23.21480471488861,28.6380385555807,0.47413347695131514,0.3320466716551784,43.23172966032642,,
rf,Normalization + EMSC,ne170_md15_mss130_msl60_mfsqrt,25.583770829825355,0.31316199584049587,23.214804714888615,28.638038555580714,0.474133476951315,0.3320466716551781,43.231729660326444,,
rf,SNV + EMSC,ne180_md10_mss50_msl47_mfsqrt,28.887309724391436,0.1243321580083343,26.040729335627656,23.535576936577563,0.2446302848582217,0.1876390188207226,48.222040563749594,,
rf,SNV + EMSC,ne180_md10_mss2_msl47_mfsqrt,28.887309724391443,0.12433215800833397,26.04072933562766,23.535576936577563,0.24463028485822147,0.1876390188207226,48.222040563749594,,
rf,EMSC + Second Derivative,ne150_md10_mss100_msl48_mfsqrt,29.823608682054644,0.06664772620212733,27.696340588795202,30.372691585387336,0.23944187826848606,0.14625138984871563,52.2585807680422,,
rf,EMSC + Second Derivative,ne150_md20_mss100_msl48_mfsqrt,29.82360868205464,0.06664772620212756,27.696340588795202,30.372691585387322,0.23944187826848595,0.14625138984871539,52.258580768042215,,
rf,EMSC + Second Derivative,ne160_md20_mss50_msl48_mfsqrt,29.87527135465171,0.06341128099982285,27.757329736188957,30.340808366032803,0.23859884350843008,0.1456270808858546,52.375976905311624,,
ipls,EMSC + SNV,C=8__I=5,38.12324581739942,-0.5251232579630913,32.86052808147625,39.86908667271466,0.11594550415609839,0.10194629951390315,66.18903458410695,692.0,1038.0
rf,EMSC + Normalization,ne190_md10_mss2_msl60_mfsqrt,27.033218947531378,0.23313180025412905,24.154695517902624,27.675573747523686,0.40335591753593447,0.27507020415249017,46.21390391345262,,
rf,EMSC + Normalization,ne190_md25_mss100_msl60_mfsqrt,27.033218947531378,0.23313180025412905,24.154695517902635,27.675573747523686,0.40335591753593447,0.27507020415249017,46.21390391345262,,
rf,EMSC,ne180_md15_mss140_msl1_mfsqrt,28.737632449278973,0.13338305403707773,26.520941578828186,24.826222821573246,0.2444537152627907,0.16385044737447188,48.90177262929129,,
rf,Normalization + EMSC,ne180_md25_mss140_msl47_mfsqrt,26.145645291931718,0.2826618388305431,23.477847452005594,28.057749868649896,0.44451486496956183,0.30742033978707023,44.40284834429244,,
ipls,Normalization,C=5__I=10,34.92451053151012,-0.27992894803199864,30.780574241431427,32.827709551251665,0.05051859192580099,0.16863676677318257,56.138111122322755,692.0,865.0
rf,EMSC + Normalization,ne170_md10_mss130_msl60_mfsqrt,26.980808898773518,0.23610241500295492,24.09922274561908,27.706158572200657,0.40558606762696814,0.2779255060068314,46.05431369294959,,
rf,EMSC + Normalization,ne170_md15_mss130_msl60_mfsqrt,26.980808898773514,0.23610241500295515,24.099222745619077,27.706158572200657,0.40558606762696814,0.2779255060068317,46.054313692949584,,
rf,Normalization + EMSC,ne150_md15_mss2_msl60_mfsqrt,25.525967731557927,0.3162621263848292,23.228772264200366,28.388916312435406,0.47668771630525564,0.33474511444715127,43.086096004749095,,
rf,SNV + EMSC,ne180_md10_mss2_msl50_mfsqrt,28.487501214081973,0.1484034004444924,25.693794366151362,24.22648534177663,0.27674870999816215,0.20369480892745234,47.83289739286376,,
rf,EMSC + Second Derivative,ne100_md25_mss150_msl47_mfsqrt,29.691266171182075,0.07491286402634068,27.66345534889621,28.881546139057605,0.22442354709987689,0.13286503464576324,51.980946961407405,,
rf,No Preprocessing,ne50_md20_mss160_msl1_mfsqrt,27.030594948580177,0.23328066626190613,24.128572066123898,26.83998547956545,0.3986130238207978,0.2778588857240184,45.90078321157692,,
rf,EMSC + Normalization,ne190_md25_mss130_msl50_mfsqrt,26.36379581711556,0.27064144037747073,23.901062467068098,24.649073298796466,0.3980635813003568,0.270004969737137,44.73082932618042,,
rf,EMSC + Normalization,ne190_md15_mss130_msl50_mfsqrt,26.36379581711556,0.2706414403774705,23.901062467068098,24.64907329879648,0.3980635813003568,0.27000496973713717,44.73082932618042,,
rf,Normalization + EMSC,ne190_md25_mss130_msl50_mfsqrt,25.569473871562412,0.31392943161673126,23.28140492748832,28.607254636059537,0.47432612134804075,0.3339445441639972,43.12195281348882,,
rf,Normalization + EMSC,ne190_md15_mss130_msl50_mfsqrt,25.56947387156241,0.31392943161673137,23.28140492748832,28.607254636059544,0.47432612134804075,0.3339445441639971,43.12195281348881,,
rf,Normalization + EMSC,ne170_md10_mss10_msl60_mfsqrt,25.517155695163716,0.316734122831567,23.195288019321097,28.343706516558676,0.47759293156627014,0.3354336425140427,43.07098299630746,,
rf,Normalization + EMSC,ne170_md25_mss140_msl40_mfsqrt,26.10400440991714,0.2849449576205788,23.25721908349088,28.06499780060562,0.4352548578189319,0.29652080049572854,44.455137278114435,,
rf,EMSC + Normalization,ne50_md25_mss130_msl1_mfsqrt,27.049716194850404,0.2321955392316144,24.7996154431154,25.005464362694262,0.3563688192628417,0.23673995606780793,46.12562969639484,,
rf,No Preprocessing,ne180_md20_mss160_msl48_mfsqrt,26.95047109763615,0.2378193348989519,24.012458943101503,26.52423811871078,0.4044321137670216,0.2827050897793851,45.725495413399585,,
rf,Normalization + EMSC,ne170_md15_mss50_msl48_mfsqrt,25.340894250480943,0.32614092985134113,23.212235830203607,26.991869426945065,0.4821230920210293,0.3402465726692723,42.65960118283281,,
rf,Normalization + EMSC,ne160_md20_mss50_msl48_mfsqrt,25.348496090255495,0.3257365765579452,23.224984958567497,26.90730966391817,0.48171195507528564,0.33942404717564467,42.697320530093215,,
rf,EMSC + Second Derivative,ne50_md20_mss50_msl47_mfsqrt,30.430718816967744,0.02826101266370873,28.196807550731577,31.057706137853977,0.21205015074184663,0.1315436263914318,53.33975450932059,,
rf,SNV + EMSC,ne100_md15_mss140_msl10_mfsqrt,28.396832245286582,0.15381563432021184,25.56480933681879,25.336732025285073,0.30603411735942365,0.2262837433618947,47.774449591651816,,
rf,SNV + EMSC,ne100_md20_mss150_msl30_mfsqrt,28.276876804127077,0.16094953064869688,25.622957797973733,26.53501124571642,0.3223412651800659,0.22834724329554879,48.03675619866358,,
rf,EMSC + Second Derivative,ne100_md25_mss150_msl55_mfsqrt,29.571701508578325,0.08234838569369451,27.572371910439827,28.778738917308857,0.22516926655557346,0.1318010671758076,51.759980245585155,,
rf,Normalization + EMSC,ne150_md10_mss100_msl48_mfsqrt,25.39168562443352,0.32343695832472863,23.265083647457974,27.169656197123707,0.4795570286391172,0.33806585162901837,42.76569596018114,,
rf,Normalization + EMSC,ne150_md20_mss100_msl48_mfsqrt,25.39168562443351,0.3234369583247292,23.26508364745796,27.169656197123665,0.4795570286391174,0.3380658516290183,42.76569596018112,,
rf,Normalization + EMSC,ne160_md15_mss10_msl55_mfsqrt,25.395178652758357,0.3232508016075609,23.24454351957748,28.08499399175267,0.4830577017898311,0.34122907750810993,42.76279964358706,,
rf,EMSC + Second Derivative,ne190_md10_mss150_msl47_mfsqrt,29.613911117241056,0.07972686869439194,27.61193113387928,28.9815253525486,0.22592453796376832,0.13314892011994275,51.83484653451982,,
rf,Normalization + EMSC,ne100_md25_mss150_msl55_mfsqrt,26.97480636832809,0.2364422720080651,24.016164851312045,26.85679259490836,0.40610995805577954,0.28294161622165,45.829566262365894,,
rf,EMSC + Second Derivative,ne100_md20_mss50_msl40_mfsqrt,29.951173888129926,0.05864615184806765,27.79858025470811,30.748121930601208,0.2438937688515025,0.1536320070878563,52.37211362925018,,
rf,EMSC + Second Derivative,ne50_md20_mss10_msl60_mfsqrt,29.499418982244286,0.08682896054763944,27.56780169573859,29.16181790234061,0.22941941105401287,0.138250890562376,51.452710405974486,,
rf,EMSC + Second Derivative,ne50_md20_mss2_msl60_mfsqrt,29.499418982244286,0.08682896054763944,27.56780169573859,29.161817902340594,0.22941941105401276,0.138250890562376,51.452710405974486,,
rf,EMSC + Second Derivative,ne50_md25_mss10_msl60_mfsqrt,29.49941898224429,0.08682896054763922,27.56780169573859,29.161817902340637,0.22941941105401298,0.1382508905623763,51.45271040597451,,
rf,Normalization + EMSC,ne180_md10_mss2_msl50_mfsqrt,25.39312177332618,0.3233604236073788,23.268833774867193,27.467234483670083,0.48213304609656216,0.34207242907454066,42.68385423446225,,
rf,No Preprocessing,ne100_md25_mss50_msl1_mfsqrt,24.631068580224994,0.36336323924650293,21.908642815070614,23.70713678396816,0.48322687985446733,0.31517689499708756,42.31295170883792,,
pls,Normalization,C=7,32.38157818382361,-0.1003256260646026,27.744603717174474,24.884406569845886,0.11783400537468058,0.1926203166367718,51.70367654844414,,
rf,Normalization + EMSC,ne190_md10_mss2_msl60_mfsqrt,25.48713232801504,0.318341031864109,23.167564860204063,28.24181576572218,0.4788987411973016,0.33677447720839765,42.99746979890909,,
rf,Normalization + EMSC,ne190_md25_mss100_msl60_mfsqrt,25.48713232801504,0.3183410318641091,23.167564860204056,28.241815765722166,0.478898741197302,0.33677447720839776,42.997469798909094,,
rf,EMSC + SNV,ne150_md10_mss100_msl48_mfsqrt,25.78911890307737,0.30209193945261004,23.596099660243485,21.931020669298803,0.38264813064922043,0.26570108791305597,42.67180501294744,,
rf,EMSC + SNV,ne150_md20_mss100_msl48_mfsqrt,25.78911890307737,0.3020919394526098,23.59609966024349,21.931020669298817,0.3826481306492201,0.2657010879130557,42.671805012947445,,
rf,Normalization + EMSC,ne180_md10_mss2_msl47_mfsqrt,25.30280117343858,0.3281653313424375,23.148820316681345,26.727966399510876,0.4823297935980999,0.338770593394829,42.65651593220838,,
rf,Normalization + EMSC,ne180_md10_mss50_msl47_mfsqrt,25.302801173438585,0.3281653313424374,23.148820316681338,26.72796639951089,0.4823297935980996,0.3387705933948287,42.65651593220837,,
ipls,Normalization + Second Derivative,C=9__I=5,32.904198137886716,-0.13612947906585804,28.24815755305662,28.061535209916755,0.1338358111524185,0.12827103459044192,56.29621500425844,346.0,692.0
ipls,Normalization + Second Derivative,C=3__I=5,26.372129540141426,0.2701802599806723,22.861620907826616,15.523600995498526,0.32791936469665106,0.2935781181892174,40.04052025798633,1038.0,1384.0
rf,EMSC + Second Derivative,ne180_md10_mss100_msl10_mfsqrt,29.921085014747316,0.06053656519898998,27.43931704486862,32.06287010209906,0.27542012471251964,0.18286996967119007,52.04527946918338,,
rf,EMSC + Second Derivative,ne180_md10_mss2_msl50_mfsqrt,29.721757934132285,0.07301183215307949,27.656420256371426,30.19511063064367,0.24290368871135415,0.14786496142335626,52.07584252520739,,
rf,Normalization + EMSC,ne160_md10_mss100_msl40_mfsqrt,25.082636090003273,0.33980602020276085,22.600847169066046,26.43014948047272,0.4708443375791994,0.31547347816244903,42.78634978236952,,
rf,Normalization + EMSC,ne180_md25_mss100_msl55_mfsqrt,25.401777867651706,0.32289903454804314,23.235139797762685,28.09909285796654,0.4830872516712873,0.34176509501269847,42.75276040888515,,
rf,No Preprocessing,ne160_md15_mss160_msl1_mfsqrt,26.99546622076349,0.2352722149734543,24.071224348034015,26.357368836599164,0.40199290834877865,0.28113653863170707,45.802011582589884,,
rf,No Preprocessing,ne160_md25_mss160_msl1_mfsqrt,26.995466220763486,0.2352722149734544,24.071224348034015,26.35736883659918,0.40199290834877877,0.28113653863170707,45.802011582589884,,
rf,Normalization + EMSC,ne180_md20_mss100_msl47_mfsqrt,25.35947492703424,0.32515238165001414,23.20673135881415,27.378124086873456,0.4802970846552639,0.3380739834755333,42.72715886725906,,
rf,Normalization + EMSC,ne190_md15_mss50_msl55_mfsqrt,25.364169200202923,0.32490251746454213,23.20267742776732,27.998442306427187,0.4839554810278399,0.3429117515153387,42.655948704987495,,
rf,Normalization + EMSC,ne190_md10_mss2_msl55_mfsqrt,25.364169200202937,0.32490251746454146,23.20267742776733,27.99844230642723,0.4839554810278398,0.3429117515153387,42.65594870498752,,
rf,EMSC + Second Derivative,ne180_md15_mss150_msl10_mfsqrt,29.255653848989258,0.1018583784671171,27.18182884475095,29.801411860072825,0.267138602775169,0.1624905469378711,51.22654724574439,,
rf,EMSC + Second Derivative,ne180_md25_mss100_msl55_mfsqrt,29.80500227506733,0.06781196592807648,27.802073675606913,29.86657623252163,0.23008185681595938,0.1384668990157496,52.22115016189296,,
rf,Normalization + EMSC,ne190_md20_mss10_msl47_mfsqrt,25.26547775752125,0.33014587656161365,23.1204400665705,26.623539388713887,0.4834448109728443,0.3400908157012933,42.561474936938396,,
rf,Normalization + EMSC,ne100_md15_mss140_msl10_mfsqrt,26.272740946226868,0.27567083479192933,23.499633335334263,27.91310489057645,0.42657944854273455,0.2899846482274177,44.78079095015397,,
rf,EMSC + Second Derivative,ne190_md10_mss2_msl55_mfsqrt,29.786117994724396,0.06899284980810816,27.772525313365033,29.7436155462481,0.23140756615078573,0.13858317920675575,52.22132830923029,,
rf,EMSC + Second Derivative,ne190_md15_mss50_msl55_mfsqrt,29.786117994724403,0.06899284980810783,27.772525313365033,29.74361554624813,0.23140756615078617,0.13858317920675584,52.22132830923031,,
acfnn,Normalization,hls512-256_actrelu_bs64_lr0.0005_wd0.0001_mi300,37.34663768213241,-0.46361961784290107,32.714075941445046,29.50541725716797,-0.06906378652996814,0.21169894584911736,55.79458727293379,,
rf,Normalization + EMSC,ne50_md25_mss130_msl1_mfsqrt,25.486387264492695,0.31838088505762663,22.842521875924437,29.188039412625084,0.44533107534736693,0.2987869417385636,43.38124351092276,,
rf,EMSC + Second Derivative,ne160_md10_mss150_msl47_mfsqrt,29.602549901394127,0.08043284880344892,27.58788390746803,29.052437475472843,0.22679741631715877,0.133931201144044,51.80545599680077,,
rf,Normalization + EMSC,ne170_md10_mss150_msl60_mfsqrt,26.880781565726764,0.24175598883763438,23.938627125694506,26.986934633494634,0.4083288166319262,0.2839425106348222,45.66684015853409,,
rf,EMSC + Second Derivative,ne150_md15_mss2_msl60_mfsqrt,29.85509486090554,0.06467591857011301,27.86848403327235,29.17281447959072,0.22059445142725131,0.1312988973287006,52.3063781540222,,
rf,EMSC + SNV,ne50_md25_mss10_msl60_mfsqrt,26.462449731288515,0.2651726752477893,23.825933093644974,26.85031295592305,0.4030962977336222,0.2779802199160324,44.80762421191728,,
rf,EMSC + SNV,ne50_md20_mss10_msl60_mfsqrt,26.46244973128852,0.2651726752477892,23.825933093644974,26.85031295592305,0.403096297733622,0.2779802199160323,44.807624211917286,,
rf,EMSC + SNV,ne50_md20_mss2_msl60_mfsqrt,26.462449731288512,0.2651726752477894,23.825933093644974,26.850312955923037,0.4030962977336221,0.2779802199160324,44.80762421191728,,
rf,No Preprocessing,ne190_md10_mss160_msl60_mfsqrt,26.931075338254264,0.2389159950040176,24.000445691821657,26.77468168371738,0.4048443338634633,0.2822745734154065,45.71946869664079,,
rf,EMSC + SNV,ne100_md20_mss50_msl40_mfsqrt,26.495304316489147,0.26334688555097185,24.28703435962268,20.547646606623953,0.32641269372263004,0.23524289241406385,43.069071924213105,,
rf,Normalization + EMSC,ne100_md25_mss150_msl47_mfsqrt,26.979812553042013,0.23615883229184598,24.019368338195157,26.84307394765577,0.405893085777555,0.2831046155718102,45.82453308126867,,
rf,EMSC + SNV,ne170_md15_mss50_msl48_mfsqrt,25.820251904929574,0.3004058726903527,23.648930623127967,21.122982610029446,0.3746588499102089,0.2618914039417587,42.49797246727488,,
rf,EMSC + Normalization,ne50_md10_mss150_msl48_mfsqrt,27.666322051467468,0.19679193354462898,25.27311523998962,28.22464183149956,0.3626899675073736,0.24635723140870042,47.37699355122413,,
rf,EMSC + SNV,ne160_md20_mss50_msl48_mfsqrt,25.811893419165845,0.30085874209660124,23.670757021962242,21.207734126870946,0.3751569099248304,0.26170139064644493,42.50930670323351,,
rf,EMSC + Normalization,ne180_md25_mss140_msl47_mfsqrt,26.353509061680462,0.27121049875227554,24.010396255299142,24.90688635122585,0.3937223234667927,0.26999260920240564,44.51699253874776,,
rf,SNV,ne50_md20_mss10_msl60_mfsqrt,27.24726250613847,0.22093990959581988,24.461676648416105,25.87784194489239,0.37201495614909863,0.25341584587872273,46.47615983331733,,
rf,SNV,ne50_md25_mss10_msl60_mfsqrt,27.24726250613847,0.22093990959581966,24.461676648416105,25.87784194489239,0.37201495614909863,0.25341584587872296,46.47615983331733,,
rf,SNV + Normalization,ne50_md20_mss2_msl60_mfsqrt,27.247262506138476,0.22093990959581944,24.46167664841611,25.87784194489239,0.3720149561490985,0.2534158458787228,46.47615983331734,,
rf,Normalization + SNV,ne50_md20_mss10_msl60_mfsqrt,25.54377397060923,0.31530787880737166,23.186393956892427,28.831913521432803,0.4754537529197086,0.3337687847476402,43.12039926298061,,
rf,Normalization + SNV,ne50_md20_mss2_msl60_mfsqrt,25.54377397060923,0.31530787880737177,23.186393956892427,28.831913521432796,0.4754537529197087,0.3337687847476408,43.120399262980605,,
rf,Normalization + SNV,ne50_md25_mss10_msl60_mfsqrt,25.54377397060923,0.31530787880737166,23.186393956892434,28.831913521432796,0.4754537529197085,0.3337687847476403,43.12039926298061,,
rf,SNV,ne50_md20_mss2_msl60_mfsqrt,27.247262506138476,0.22093990959581944,24.461676648416105,25.87784194489239,0.3720149561490984,0.2534158458787228,46.47615983331734,,
rf,SNV + Normalization,ne50_md20_mss10_msl60_mfsqrt,27.247262506138476,0.22093990959581944,24.461676648416105,25.87784194489239,0.3720149561490984,0.2534158458787228,46.47615983331734,,
rf,SNV + Normalization,ne50_md25_mss10_msl60_mfsqrt,27.247262506138465,0.2209399095958201,24.4616766484161,25.87784194489239,0.37201495614909874,0.25341584587872285,46.47615983331732,,
rf,EMSC + Second Derivative,ne50_md10_mss170_msl30_mfsqrt,29.06629882675161,0.11344706164080931,27.123534053164953,28.094754697575315,0.24283362062611147,0.1429558029925831,50.68261292738144,,
rf,EMSC + SNV,ne180_md20_mss100_msl47_mfsqrt,25.83213187512879,0.29976195415632845,23.63764325599519,21.324305984603342,0.378479746095457,0.26434036714973896,42.63409002384119,,
rf,EMSC + Second Derivative,ne170_md10_mss10_msl60_mfsqrt,29.857515523195172,0.06452423956656339,27.876241984412296,29.158423882260173,0.22054465072257257,0.13122206018419605,52.313908222461066,,
rf,Normalization,ne50_md10_mss10_msl40_mfsqrt,24.80283458851127,0.3544530417400258,22.35330204418244,23.756957474452058,0.48654132843997877,0.32590702431654694,42.3492060554583,,
rf,EMSC + Second Derivative,ne50_md20_mss160_msl1_mfsqrt,29.00375237017059,0.11725842298532851,26.974419937681002,28.97338144631302,0.2626812094343596,0.15732761914742044,50.686945211448226,,
rf,No Preprocessing,ne180_md20_mss160_msl60_mfsqrt,26.95834180455628,0.23737409024381373,24.027636148565424,26.83742043362414,0.4040448941156263,0.2816279623834064,45.777431437050026,,
ipls,Second Derivative + Normalization,C=2__I=15,36.94478809356044,-0.4322919960909828,32.55195763301513,29.656990143962012,-0.15570180146474644,-0.03825755769318298,64.18216426910344,690.0,805.0
rf,EMSC + Normalization,ne170_md25_mss140_msl40_mfsqrt,26.315837686312225,0.2732925653339129,24.027361110123877,24.477811760079405,0.3953873741301588,0.27098611264015215,44.452707040646416,,
rf,EMSC + SNV,ne50_md10_mss10_msl40_mfsqrt,26.5160007175905,0.262195585474296,24.421917637401158,20.241693050526106,0.3191800603018232,0.2288986954547359,42.978801514707875,,
rf,EMSC + SNV,ne160_md15_mss10_msl55_mfsqrt,26.184169183917227,0.28054638010261335,23.602601055344326,24.66323367785389,0.4069947672607358,0.27961501393656557,44.24484891994872,,
rf,EMSC + Second Derivative,ne170_md10_mss130_msl60_mfsqrt,29.84972087693148,0.065012609125909,27.849668488747696,29.06052321112163,0.2148530710911124,0.12658615759902364,52.28406425431107,,
rf,EMSC + Second Derivative,ne170_md15_mss130_msl60_mfsqrt,29.84972087693149,0.06501260912590845,27.849668488747703,29.060523211121637,0.21485307109111196,0.12658615759902364,52.28406425431108,,
