model,preprocessing,hp,rmse,r2,mae,medae,evs,slope,intercept,interval_a,interval_b
rf,Normalization + EMSC,ne190_md15_mss170_msl60_mfsqrt,0.24128465168219865,0.20434959576482958,0.18598184414160832,0.1218501453208769,0.289323125616025,0.26950130106504655,0.2674099085489482,,
rf,SNV + EMSC,ne100_md20_mss160_msl40_mfsqrt,0.2707366721968728,-0.0017447307101956522,0.2194453849769249,0.21613687732011533,0.11969173922329224,0.18523950065982844,0.29193876304762323,,
rf,EMSC + Normalization,ne100_md25_mss50_msl47_mfsqrt,0.25123311875802645,0.13738566084296044,0.2082356264478591,0.15632893421594096,0.1763253784131007,0.19230239299955768,0.32947598080396767,,
rf,Normalization + EMSC,ne170_md25_mss170_msl60_mfsqrt,0.24194657304705217,0.19997815817904285,0.18632836514081264,0.12217331921203461,0.2860884646078178,0.26736048919527994,0.267898982124714,,
rf,Normalization,ne170_md25_mss130_msl1_mfsqrt,0.23656570159115486,0.2351672933720066,0.17938714472272618,0.09240504847517506,0.29293307725996465,0.2588480490449272,0.2862976501360753,,
rf,Normalization,ne160_md15_mss10_msl55_mfsqrt,0.24044534311424473,0.20987530767653428,0.18279830980052142,0.09847984082874162,0.2906445421943822,0.28713963813686744,0.26102465621194776,,
rf,Normalization + EMSC,ne190_md20_mss180_msl47_mfsqrt,0.24116907335941645,0.20511166590587837,0.18592626015561106,0.1215738405466863,0.2896356369978016,0.2697780437789862,0.26748759224214763,,
rf,Normalization + EMSC,ne190_md20_mss180_msl60_mfsqrt,0.24116907335941645,0.20511166590587815,0.1859262601556111,0.1215738405466864,0.2896356369978015,0.269778043778986,0.2674875922421477,,
rf,Normalization + EMSC,ne190_md25_mss180_msl10_mfsqrt,0.24116907335941642,0.20511166590587848,0.18592626015561106,0.12157384054668624,0.2896356369978016,0.2697780437789859,0.26748759224214774,,
rf,SNV + EMSC,ne170_md10_mss10_msl60_mfsqrt,0.2672470728791242,0.023912371898770157,0.21488155730928693,0.1763510046073154,0.10329273685809048,0.16206541701086966,0.32097453952112226,,
rf,Normalization + EMSC,ne180_md10_mss170_msl47_mfsqrt,0.24189235154739328,0.20033669620514605,0.18631436918973793,0.12149420098889224,0.28591800126986355,0.26789871164625373,0.2678880556745022,,
rf,Normalization + EMSC,ne180_md15_mss170_msl1_mfsqrt,0.24190326689998026,0.2002645252266556,0.18627639798201728,0.12158354678898786,0.28587758057385493,0.2679689136770742,0.26784010177507245,,
rf,Normalization + EMSC,ne180_md20_mss170_msl30_mfsqrt,0.24190326689998026,0.20026452522665572,0.18627639798201728,0.12158354678898775,0.28587758057385515,0.26796891367707415,0.2678401017750725,,
rf,Normalization + EMSC,ne150_md20_mss180_msl40_mfsqrt,0.24151032743757947,0.20286054143553167,0.18598927891491196,0.12000563930281954,0.2874195377555614,0.2679449402483786,0.26834020373631556,,
rf,Normalization + EMSC,ne170_md15_mss180_msl55_mfsqrt,0.2418160782779276,0.20084091486393862,0.1862662418623451,0.1218645079938217,0.28644549750540227,0.26766978987556556,0.2679858050759367,,
rf,Normalization + EMSC,ne170_md15_mss180_msl1_mfsqrt,0.2418160782779276,0.20084091486393862,0.18626624186234508,0.12186450799382159,0.28644549750540227,0.26766978987556567,0.2679858050759369,,
rf,EMSC + Normalization,ne180_md25_mss100_msl55_mfsqrt,0.2523121543734264,0.12995996430920487,0.2013071605109446,0.13869378537485505,0.19961859800063153,0.21064602372371943,0.30276623267067704,,
rf,Normalization + EMSC,ne50_md10_mss170_msl30_mfsqrt,0.24379596728857125,0.18770098068348262,0.18741733464915902,0.12189350646303948,0.27451184658664696,0.2594422082299948,0.27133006563244866,,
rf,Normalization + EMSC,ne50_md15_mss180_msl10_mfsqrt,0.24345846682142058,0.18994844638197383,0.18728940027881205,0.12087131226704106,0.27529331566305315,0.2600970488299559,0.27169548455071185,,
rf,SNV + EMSC,ne100_md25_mss160_msl55_mfsqrt,0.2709587546267607,-0.0033888459825939243,0.21968112105581072,0.21539220421857286,0.11879385731332337,0.18425658274126036,0.29211548984984276,,
rf,Normalization + EMSC,ne100_md10_mss170_msl40_mfsqrt,0.24213686607618987,0.1987192153785341,0.18595182775537786,0.11990036311402064,0.28616751424524733,0.2680569078920742,0.26695456510983295,,
rf,Normalization + EMSC,ne100_md10_mss170_msl10_mfsqrt,0.2421368660761898,0.19871921537853443,0.18595182775537786,0.11990036311402064,0.28616751424524756,0.26805690789207437,0.2669545651098329,,
rf,Normalization + EMSC,ne100_md15_mss170_msl55_mfsqrt,0.24208869493394367,0.19903800013727135,0.185895171899874,0.11975815583117078,0.2862242131388937,0.26830312861006544,0.2669578136047528,,
rf,Normalization + EMSC,ne100_md25_mss170_msl47_mfsqrt,0.24211591576914523,0.1988578671460911,0.18590812323022313,0.11986356235424006,0.28617436541591634,0.26823972268520374,0.2669282133245,,
rf,Normalization + EMSC,ne100_md25_mss170_msl50_mfsqrt,0.24210492148052007,0.1989306239314399,0.1859039242192819,0.11982285551582089,0.2861963727709216,0.26826123852536804,0.2669412465639707,,
rf,EMSC + Normalization,ne190_md20_mss10_msl47_mfsqrt,0.25173156441236727,0.1339594175454194,0.20774914354237922,0.15756603670441022,0.1697237087902027,0.18679268243373504,0.33431032693641416,,
ipls,EMSC + Second Derivative,C=8__I=5,0.4142296125562693,-1.3450125921083744,0.31316613726085135,0.2184333508639683,-0.7029992720611391,0.09339775442608081,0.21299504626106874,1038.0,1384.0
rf,Normalization + EMSC,ne180_md10_mss180_msl50_mfsqrt,0.241724434922343,0.20144653003186286,0.18622357743145238,0.12103110753303936,0.28637277894722823,0.2682966579382805,0.2680028581379063,,
rf,Normalization + EMSC,ne180_md20_mss180_msl50_mfsqrt,0.24172443492234297,0.20144653003186297,0.18622357743145238,0.12103110753303936,0.286372778947228,0.2682966579382804,0.26800285813790625,,
rf,SNV + Normalization,ne100_md20_mss50_msl48_mfsqrt,0.2503732492997057,0.14328031674949426,0.20459862579513757,0.1395489217479527,0.18002135816138864,0.19383768491779205,0.3302771024093138,,
rf,Normalization + SNV,ne100_md20_mss50_msl48_mfsqrt,0.2412863397914415,0.20433846244581677,0.18298745156313198,0.0996745203050533,0.28498037137102217,0.2855810273746265,0.261824066729788,,
rf,SNV,ne100_md20_mss50_msl48_mfsqrt,0.2503732492997057,0.14328031674949426,0.20459862579513757,0.1395489217479527,0.18002135816138876,0.19383768491779216,0.33027710240931385,,
rf,Normalization + EMSC,ne160_md25_mss180_msl55_mfsqrt,0.2421658944772273,0.19852708194107305,0.18631345750768483,0.12142854296281574,0.28501726815250605,0.2666512617673279,0.26806026523890064,,
rf,Normalization,ne150_md20_mss100_msl48_mfsqrt,0.24098444221363502,0.2063282809891095,0.1828113999426667,0.10144515465815807,0.2846390008483676,0.28277542934782374,0.26427236995749265,,
rf,Normalization,ne150_md10_mss100_msl48_mfsqrt,0.24098444221363502,0.2063282809891095,0.18281139994266668,0.10144515465815784,0.2846390008483676,0.2827754293478239,0.26427236995749254,,
rf,SNV + Normalization,ne100_md25_mss50_msl47_mfsqrt,0.2509855263554342,0.13908505077157318,0.2067837487385411,0.15123834943986914,0.1713056097299408,0.18722282881293284,0.3367069296412388,,
rf,Normalization + SNV,ne100_md25_mss50_msl47_mfsqrt,0.2409943326812747,0.20626313200715463,0.18263831497244454,0.09930705944953222,0.285266887663465,0.28369635368254714,0.2635016303942228,,
rf,SNV,ne100_md25_mss50_msl47_mfsqrt,0.2509855263554342,0.1390850507715733,0.20678374873854102,0.1512383494398692,0.1713056097299409,0.18722282881293287,0.33670692964123883,,
rf,EMSC + Normalization,ne180_md10_mss50_msl47_mfsqrt,0.2511410078922515,0.13801807418318524,0.207351096310523,0.15771619396681985,0.1745218735005376,0.18938614075259474,0.3325548362037475,,
rf,EMSC + Normalization,ne180_md10_mss2_msl47_mfsqrt,0.2511410078922515,0.13801807418318524,0.207351096310523,0.1577161939668199,0.17452187350053794,0.18938614075259486,0.33255483620374726,,
rf,SNV + EMSC,ne100_md20_mss50_msl48_mfsqrt,0.2646383801490362,0.042875236074379486,0.22129322172799146,0.2007313416677819,0.105652515075217,0.16417034689132856,0.3284140511361594,,
rf,EMSC + Normalization,ne170_md25_mss130_msl1_mfsqrt,0.2527071906062058,0.12723344963681382,0.20558226711428904,0.13371487797359988,0.1724631340249777,0.18696283702399322,0.3278571539961968,,
rf,SNV + Normalization,ne160_md20_mss50_msl48_mfsqrt,0.25140455287008234,0.13620801373163538,0.20502502657362412,0.14258543978256943,0.1695407593936169,0.1843218158465653,0.33725112846479566,,
rf,Normalization + SNV,ne160_md20_mss50_msl48_mfsqrt,0.24137982240072844,0.2037218098372472,0.18314267092244058,0.10221517516924439,0.2834017338261777,0.28104353485920397,0.2644344142405995,,
rf,SNV,ne160_md20_mss50_msl48_mfsqrt,0.25140455287008234,0.1362080137316355,0.20502502657362412,0.14258543978256943,0.16954075939361668,0.1843218158465653,0.3372511284647957,,
rf,SNV + EMSC,ne190_md10_mss2_msl60_mfsqrt,0.2671157072216628,0.024871730421863858,0.2147860628189706,0.1743841313004964,0.10299289472268047,0.16216816862871541,0.3215327239753846,,
rf,SNV + EMSC,ne190_md25_mss100_msl60_mfsqrt,0.2671157072216627,0.02487173042186408,0.2147860628189706,0.1743841313004964,0.10299289472268047,0.16216816862871558,0.3215327239753846,,
rf,Normalization + EMSC,ne100_md20_mss50_msl40_mfsqrt,0.2376953331530113,0.2278455052617615,0.17553181076530414,0.11303385057481474,0.27998371376619546,0.25491060158536566,0.29141198731795553,,
rf,SNV + EMSC,ne50_md20_mss50_msl47_mfsqrt,0.26191671661847915,0.062461028553615794,0.2211634005950872,0.19070083131394988,0.11187322862562887,0.16388283128623207,0.33619614692415084,,
ipls,EMSC + Normalization,C=4__I=5,0.37899241431011726,-0.9630164039436839,0.29501125352730834,0.2537997054237541,-0.45417474744964514,0.1391173112182988,0.2151076989005221,1038.0,1384.0
rf,EMSC + Second Derivative,ne180_md10_mss100_msl10_mfsqrt,0.26664232356187645,0.028324921253186752,0.21266924802828202,0.19347291245728993,0.1540285020844553,0.16023044870108766,0.30215138353946663,,
rf,Normalization + EMSC,ne50_md10_mss10_msl40_mfsqrt,0.23995728943735356,0.21307962753636056,0.17552629435358605,0.11508268575610575,0.2681668824884691,0.2522323944485958,0.29095870629684284,,
rf,EMSC + Normalization,ne170_md15_mss130_msl60_mfsqrt,0.25830940639205524,0.08810814497463049,0.20371433098119612,0.15377575813449934,0.17400998335390494,0.20715319337857294,0.2965338029521725,,
rf,EMSC + Normalization,ne170_md10_mss130_msl60_mfsqrt,0.25830940639205524,0.0881081449746306,0.20371433098119607,0.15377575813449934,0.17400998335390516,0.20715319337857294,0.2965338029521725,,
rf,EMSC + Normalization,ne160_md10_mss150_msl47_mfsqrt,0.2663858019351672,0.030193610147379646,0.21287936936890245,0.1846232549395444,0.1333550817555581,0.19290925125282823,0.2956851505752328,,
ipls,EMSC + SNV,C=4__I=10,0.34195388110061664,-0.5980779835327075,0.2785369527621561,0.21035043941077713,-0.1849755237529469,0.1267801775360358,0.24005318823692698,1211.0,1384.0
ipls,Normalization + SNV,C=4__I=10,0.2755929487227693,-0.03800416716130228,0.22160368598007088,0.2454135391681676,0.12714324446814285,0.1916290757362496,0.2732464482164798,1211.0,1384.0
ipls,SNV,C=4__I=10,0.34195388110061664,-0.5980779835327075,0.2785369527621561,0.21035043941077713,-0.1849755237529469,0.1267801775360358,0.24005318823692698,1211.0,1384.0
ipls,SNV + Normalization,C=4__I=10,0.3419538738391563,-0.5980779156616856,0.2785369481567288,0.2103504578887106,-0.18497547309397588,0.12678017603198588,0.24005319257180588,1211.0,1384.0
rf,Normalization,ne50_md20_mss160_msl1_mfsqrt,0.24426877048406226,0.18454727813992688,0.1875494056706697,0.12261182461546438,0.2722905874337518,0.2586774104568762,0.27126569858133204,,
rf,SNV + Normalization,ne170_md15_mss50_msl48_mfsqrt,0.25145115791211975,0.13588772682535377,0.20506223402889628,0.14127805757287804,0.17002125769199372,0.18505994872784418,0.33631154459576207,,
rf,Normalization + SNV,ne170_md15_mss50_msl48_mfsqrt,0.24119437630577015,0.20494486116842126,0.18317847499418302,0.10185520908496637,0.28384484218553896,0.28166229721261726,0.264515738876122,,
rf,SNV,ne170_md15_mss50_msl48_mfsqrt,0.25145115791211975,0.13588772682535377,0.20506223402889628,0.14127805757287804,0.1700212576919934,0.18505994872784384,0.33631154459576235,,
ipls,No Preprocessing,C=3__I=10,0.28808069377778545,-0.13420407261360356,0.23171230553821784,0.1554615124630182,-0.10721477916361466,0.19593758721925136,0.3366921961988597,1038.0,1211.0
rf,EMSC + Normalization,ne190_md15_mss130_msl50_mfsqrt,0.25090232637250914,0.13965573098570272,0.201248338446141,0.13183420095149417,0.1958796249591993,0.2085738263875392,0.3110015254221241,,
rf,EMSC + Normalization,ne190_md25_mss130_msl50_mfsqrt,0.2509023263725091,0.13965573098570316,0.20124833844614096,0.131834200951494,0.19587962495919997,0.20857382638753935,0.3110015254221241,,
rf,Normalization,ne180_md20_mss100_msl47_mfsqrt,0.24077235920404566,0.20772463850272793,0.18270320228470566,0.10086273512438804,0.28485918255108755,0.2814914595051501,0.26545159165704907,,
rf,EMSC + Normalization,ne150_md15_mss130_msl10_mfsqrt,0.2519864622438797,0.13220466238611872,0.2050493769179697,0.1322300989855556,0.17649133028338648,0.18825804975166516,0.3278460896781149,,
rf,Normalization,ne50_md25_mss10_msl48_mfsqrt,0.241706759944771,0.20156330679587275,0.1833276792622412,0.09684381594642166,0.2811696895722584,0.28239158512318235,0.2638306738066666,,
rf,EMSC + Normalization,ne170_md10_mss150_msl60_mfsqrt,0.26786418371140824,0.019399321842694772,0.2137729863878527,0.18794031493273167,0.12815573715662898,0.19278729158716806,0.293418065440574,,
rf,SNV + EMSC,ne150_md10_mss100_msl48_mfsqrt,0.2619419761800964,0.062280185072716265,0.21777987073970442,0.19538043738593452,0.12445211987518545,0.1724974179951864,0.3247945209618033,,
rf,SNV + EMSC,ne150_md20_mss100_msl48_mfsqrt,0.2619419761800964,0.062280185072716376,0.21777987073970442,0.19538043738593447,0.12445211987518523,0.17249741799518653,0.3247945209618032,,
rf,Normalization + EMSC,ne190_md20_mss10_msl40_mfsqrt,0.23656564987558706,0.2351676277717366,0.17568209105226454,0.11271274007311416,0.2831526518192632,0.252328518490483,0.2951469942649608,,
rf,Normalization + EMSC,ne190_md10_mss10_msl40_mfsqrt,0.23656564987558706,0.2351676277717366,0.17568209105226454,0.11271274007311416,0.2831526518192634,0.252328518490483,0.2951469942649608,,
rf,SNV + EMSC,ne150_md15_mss2_msl60_mfsqrt,0.26679425847659954,0.027217269406928923,0.21465413649861878,0.17636322831564155,0.10586591153713087,0.16362366740037257,0.3205879911130034,,
rf,EMSC + Normalization,ne190_md10_mss150_msl47_mfsqrt,0.2663273207723265,0.03061937743281362,0.21264088934397093,0.18553687903864124,0.1349953981453924,0.19471930108109634,0.29431723063860427,,
rf,Normalization + SNV,ne190_md20_mss10_msl47_mfsqrt,0.24071850901077163,0.20807899321713863,0.18285065281841167,0.10179413283304883,0.285201388413417,0.28167784763674397,0.26536915890232615,,
rf,SNV,ne190_md20_mss10_msl47_mfsqrt,0.2519212208282991,0.13265396324578616,0.20713270932726494,0.152939697167915,0.16235823120635617,0.17944125191035362,0.3423299647026717,,
ipls,Normalization + Second Derivative,C=8__I=5,0.2888180784372076,-0.14001782601771295,0.2354361748463594,0.2506765825963745,0.011344702176882437,0.17573262116333604,0.2854692457777612,1038.0,1384.0
rf,SNV + Normalization,ne190_md20_mss10_msl47_mfsqrt,0.2519212208282992,0.1326539632457856,0.20713270932726502,0.15293969716791506,0.16235823120635595,0.17944125191035362,0.3423299647026717,,
rf,SNV + EMSC,ne170_md15_mss170_msl40_mfsqrt,0.27090166800603344,-0.002966094965900501,0.21863329325856162,0.2098504585630559,0.11859139108966699,0.1840678087512565,0.2924471963340797,,
rf,SNV + EMSC,ne170_md20_mss170_msl1_mfsqrt,0.27090166800603344,-0.002966094965900501,0.21863329325856168,0.2098504585630559,0.11859139108966699,0.18406780875125636,0.2924471963340798,,
rf,EMSC + Normalization,ne50_md25_mss10_msl48_mfsqrt,0.25278857937032045,0.1266711796871831,0.20842375191219198,0.14724757444636738,0.16882858087188013,0.18830116522214216,0.32921096900551766,,
rf,SNV + EMSC,ne170_md10_mss170_msl47_mfsqrt,0.2709016680060333,-0.002966094965899835,0.2186332932585617,0.2098504585630558,0.11859139108966721,0.18406780875125645,0.29244719633407984,,
rf,EMSC + Normalization,ne50_md15_mss140_msl47_mfsqrt,0.2573215201253751,0.09506974070303109,0.20738665722303404,0.14783321297354712,0.15663528178934483,0.19769297053872453,0.3131813834299874,,
rf,SNV + EMSC,ne170_md25_mss170_msl60_mfsqrt,0.2709034941058866,-0.00297961664278934,0.21864151595880366,0.20966726510951994,0.11842529912968791,0.18413213630739383,0.29247590902432813,,
rf,SNV + EMSC,ne180_md10_mss2_msl50_mfsqrt,0.2630761947925652,0.054141879391147785,0.21697745799392568,0.18702187550022564,0.12190292359956822,0.17209512853382475,0.32201875929509244,,
rf,SNV + EMSC,ne50_md15_mss180_msl10_mfsqrt,0.2701308249071211,0.0027336080982066635,0.22048498895416885,0.22106407511027826,0.11687744178638615,0.18508114007791815,0.29488805138271734,,
rf,SNV + EMSC,ne50_md10_mss170_msl30_mfsqrt,0.2701308249071211,0.0027336080982066635,0.2204849889541688,0.2210640751102782,0.11687744178638593,0.18508114007791823,0.29488805138271734,,
rf,Normalization,ne180_md20_mss160_msl60_mfsqrt,0.2424264386105094,0.19680155902609242,0.18668337742828,0.12137539338418657,0.28466946407438765,0.2657397152975606,0.26786124709107284,,
rf,SNV + EMSC,ne190_md15_mss170_msl60_mfsqrt,0.27097436793925334,-0.003504484799938812,0.2185411471546132,0.20923420114257113,0.11816496945912491,0.18505507196434998,0.29193580141446107,,
rf,SNV + EMSC,ne100_md10_mss170_msl10_mfsqrt,0.2708940999804681,-0.0029100571638569495,0.219519739517213,0.21499854435301385,0.11918214896177703,0.1848523516447594,0.29186811388877454,,
rf,SNV + EMSC,ne100_md10_mss170_msl40_mfsqrt,0.27089409998046804,-0.0029100571638565054,0.2195197395172129,0.21499854435301385,0.11918214896177748,0.18485235164475985,0.2918681138887745,,
rf,SNV + EMSC,ne100_md15_mss170_msl55_mfsqrt,0.2708848877032867,-0.0028418465358748257,0.21951319648028977,0.21491103544059265,0.11914545938299426,0.18489775558359278,0.29188720502751025,,
rf,SNV + EMSC,ne100_md25_mss170_msl47_mfsqrt,0.27089409998046804,-0.0029100571638562833,0.21951973951721293,0.21499854435301374,0.11918214896177748,0.1848523516447596,0.2918681138887746,,
rf,SNV + EMSC,ne100_md25_mss170_msl50_mfsqrt,0.27089409998046804,-0.0029100571638562833,0.2195197395172129,0.21499854435301374,0.11918214896177748,0.18485235164475985,0.2918681138887745,,
rf,Normalization + EMSC,ne180_md10_mss2_msl40_mfsqrt,0.23704924668891003,0.23203743072033856,0.1762070678973598,0.11374835337417444,0.2798233745347045,0.2507199295051286,0.2960325219686089,,
rf,Normalization + EMSC,ne180_md20_mss10_msl40_mfsqrt,0.23704924668890998,0.23203743072033878,0.17620706789735976,0.11374835337417433,0.2798233745347045,0.25071992950512895,0.2960325219686087,,
rf,Normalization + EMSC,ne180_md25_mss50_msl40_mfsqrt,0.23704924668890998,0.23203743072033878,0.17620706789735976,0.11374835337417444,0.2798233745347045,0.2507199295051289,0.2960325219686088,,
rf,SNV + EMSC,ne50_md25_mss10_msl60_mfsqrt,0.26558610339160227,0.03600764854591254,0.21643457457287638,0.18969105541346337,0.10600725124257049,0.16330567870696663,0.32503137075284455,,
rf,SNV + EMSC,ne50_md20_mss10_msl60_mfsqrt,0.26558610339160227,0.03600764854591243,0.21643457457287638,0.18969105541346332,0.10600725124257049,0.16330567870696647,0.32503137075284483,,
rf,SNV + EMSC,ne50_md20_mss2_msl60_mfsqrt,0.26558610339160227,0.03600764854591265,0.21643457457287638,0.18969105541346332,0.10600725124257049,0.16330567870696666,0.3250313707528447,,
rf,Normalization + SNV,ne180_md10_mss2_msl47_mfsqrt,0.24104423337731745,0.20593439296670402,0.1829976503615334,0.10109560146369578,0.2832022570107332,0.2806040115779693,0.26580735158667423,,
rf,Normalization + SNV,ne180_md10_mss50_msl47_mfsqrt,0.24104423337731745,0.20593439296670402,0.1829976503615334,0.10109560146369578,0.2832022570107332,0.2806040115779694,0.2658073515866742,,
rf,SNV,ne180_md10_mss2_msl47_mfsqrt,0.2516939637125914,0.13421811613188395,0.20707451586470935,0.15290181599428965,0.1646552473149051,0.18039352671790995,0.34130697247380526,,
rf,SNV,ne180_md10_mss50_msl47_mfsqrt,0.25169396371259134,0.13421811613188406,0.20707451586470932,0.15290181599428965,0.1646552473149051,0.1803935267179101,0.34130697247380515,,
rf,SNV + EMSC,ne100_md25_mss50_msl47_mfsqrt,0.26562222098237426,0.035745440183086896,0.2237908558561325,0.19747833563300393,0.09342414725990678,0.15609141618894212,0.33505403137867656,,
rf,Normalization,ne160_md25_mss160_msl1_mfsqrt,0.2431730165852307,0.19184687164005165,0.18662756589298182,0.1232417010632495,0.28133460314589354,0.26467911529790894,0.26762827327738836,,
rf,Normalization,ne160_md15_mss160_msl1_mfsqrt,0.2431730165852307,0.19184687164005165,0.18662756589298182,0.1232417010632495,0.28133460314589354,0.26467911529790894,0.26762827327738836,,
rf,SNV + Normalization,ne180_md10_mss2_msl47_mfsqrt,0.25169396371259134,0.13421811613188428,0.20707451586470926,0.15290181599428965,0.1646552473149051,0.1803935267179101,0.34130697247380515,,
rf,SNV + Normalization,ne180_md10_mss50_msl47_mfsqrt,0.25169396371259134,0.13421811613188406,0.20707451586470932,0.15290181599428965,0.16465524731490533,0.18039352671791034,0.34130697247380504,,
rf,Normalization,ne190_md10_mss160_msl60_mfsqrt,0.24183212775009233,0.2007348300475721,0.1863618601526057,0.1219000060898785,0.2880378327692229,0.2673556770667253,0.2673534344083054,,
rf,SNV + EMSC,ne150_md20_mss180_msl40_mfsqrt,0.27053337428896,-0.00024086243599574786,0.218641690179769,0.2086067409880693,0.1189322929856641,0.1844478500372112,0.2931965761099991,,
ipls,SNV + EMSC,C=4__I=5,0.37903790661106945,-0.9634876930214313,0.2947555765416899,0.25298629237641246,-0.4521553810786838,0.14194222693915237,0.21329700763500314,1038.0,1384.0
rf,SNV + EMSC,ne170_md15_mss180_msl1_mfsqrt,0.2708443282105908,-0.002541558751004036,0.21858855999045382,0.20933699844216536,0.11831002869774243,0.1843759652785521,0.2925753623705848,,
rf,SNV + EMSC,ne170_md15_mss180_msl55_mfsqrt,0.2708443282105908,-0.002541558751004036,0.21858855999045376,0.20933699844216547,0.11831002869774265,0.18437596527855218,0.29257536237058474,,
rf,EMSC + Normalization,ne180_md15_mss150_msl10_mfsqrt,0.2669951030061355,0.025752083222195687,0.21335765565175854,0.18691351088916186,0.13207370916581063,0.1918637053055247,0.29486006024321265,,
ipls,Second Derivative + Normalization,C=4__I=5,0.3335554735643485,-0.5205441590764652,0.2735393540175534,0.20622054732707346,-0.2233616948392152,0.03227111966126401,0.3112482405343126,1038.0,1384.0
rf,SNV + EMSC,ne190_md20_mss180_msl47_mfsqrt,0.2709216750185072,-0.003114245372687341,0.21849376549872124,0.2089386993875696,0.11805952642392348,0.18527323472801807,0.2920247859874274,,
rf,SNV + EMSC,ne190_md20_mss180_msl60_mfsqrt,0.2709234178633894,-0.0031271515246371617,0.21849744612299984,0.2088723173189861,0.117997538963595,0.18529391380276036,0.2920340558790862,,
rf,SNV + EMSC,ne190_md25_mss180_msl10_mfsqrt,0.2709216750185072,-0.003114245372687341,0.21849376549872127,0.2089386993875697,0.11805952642392348,0.18527323472801788,0.2920247859874274,,
rf,Normalization,ne180_md20_mss160_msl48_mfsqrt,0.2426017846980961,0.1956392382935337,0.18675169856438353,0.1218367668705631,0.2841200257379798,0.2652373846385332,0.26782020044430394,,
rf,SNV + EMSC,ne180_md15_mss170_msl1_mfsqrt,0.2709131823070975,-0.003051356153732865,0.21858296787635725,0.20985660358717217,0.11881311565567287,0.18500992926972487,0.29188161228990517,,
rf,SNV + EMSC,ne180_md20_mss170_msl30_mfsqrt,0.2709131823070975,-0.003051356153732865,0.21858296787635734,0.20985660358717217,0.11881311565567276,0.1850099292697248,0.2918816122899053,,
rf,SNV + EMSC,ne180_md10_mss170_msl47_mfsqrt,0.2709131823070975,-0.003051356153732865,0.21858296787635734,0.209856603587172,0.11881311565567276,0.1850099292697248,0.29188161228990533,,
rf,SNV + EMSC,ne160_md25_mss180_msl55_mfsqrt,0.270854662979934,-0.0026180693688282464,0.21866202164905266,0.20943856492799334,0.11817191616701161,0.18422544151276715,0.2926706813500011,,
rf,Normalization,ne160_md20_mss50_msl48_mfsqrt,0.24137982240072847,0.20372180983724708,0.18314267092244066,0.10221517516924461,0.2834017338261776,0.28104353485920386,0.26443441424059955,,
rf,SNV + EMSC,ne190_md20_mss10_msl47_mfsqrt,0.2640125906342851,0.04739650365063097,0.22277822559720228,0.19677005940502562,0.09998716722574641,0.15795771735630162,0.33710090980098373,,
ipls,EMSC,C=4__I=5,0.3812699579635568,-0.9866806733057287,0.2966370941052561,0.2527323000742605,-0.46561308802793966,0.13801281617025102,0.21332691302052437,1038.0,1384.0
rf,SNV + EMSC,ne180_md10_mss180_msl50_mfsqrt,0.2708592927885275,-0.002652345828207059,0.21854071978981093,0.20937166902855342,0.11854454751032606,0.18530096598994886,0.2920026579910485,,
rf,SNV + EMSC,ne180_md20_mss180_msl50_mfsqrt,0.2708592927885275,-0.002652345828207059,0.21854071978981093,0.2093716690285533,0.11854454751032606,0.18530096598994886,0.2920026579910485,,
rf,EMSC + Second Derivative,ne100_md25_mss50_msl1_mfsqrt,0.2753745635086381,-0.03635974956167298,0.21579165762454552,0.1838518830974325,0.10271566173536428,0.14473439924558176,0.304524503325555,,
rf,EMSC + Normalization,ne50_md20_mss50_msl47_mfsqrt,0.25300096832766733,0.12520304913338287,0.21038487011552026,0.1503601449912394,0.16189099684698138,0.18484311151181299,0.33457806985057037,,
rf,SNV + EMSC,ne180_md10_mss2_msl47_mfsqrt,0.264459967505056,0.04416534068813549,0.22298674998251375,0.1973187434191392,0.09801659549643016,0.1574622815192533,0.33659669085561483,,
rf,SNV + EMSC,ne180_md10_mss50_msl47_mfsqrt,0.264459967505056,0.04416534068813549,0.22298674998251375,0.19731874341913908,0.09801659549642994,0.1574622815192534,0.33659669085561483,,
rf,SNV + EMSC,ne180_md20_mss100_msl47_mfsqrt,0.2623225722252724,0.05955323205225327,0.21952285068389246,0.19503075385003588,0.11996829953533106,0.17129743927175614,0.32632312083260817,,
pls,Normalization + Second Derivative,C=8,0.2629260468496799,0.055221248228489395,0.21330176638223505,0.22485509449950614,0.05864957421720385,0.1635264703416215,0.38065595730799723,,
rf,SNV + Normalization,ne180_md10_mss2_msl50_mfsqrt,0.25088712347324077,0.13975998933338507,0.20252831231579946,0.1283960563373706,0.18712590779925686,0.19913247553436553,0.3207457837253294,,
rf,Normalization + SNV,ne180_md10_mss2_msl50_mfsqrt,0.24156486179144435,0.20250050388497254,0.18360454218455954,0.1013205457528027,0.28353023366894925,0.2852288491138653,0.2618065136901025,,
rf,SNV,ne180_md10_mss2_msl50_mfsqrt,0.25088712347324077,0.1397599893333853,0.20252831231579937,0.12839605633737045,0.18712590779925686,0.1991324755343656,0.3207457837253295,,
rf,Normalization,ne170_md15_mss50_msl48_mfsqrt,0.24119437630577018,0.20494486116842103,0.18317847499418302,0.10185520908496659,0.28384484218553896,0.28166229721261715,0.26451573887612206,,
