model,preprocessing,hp,rmse,r2,mae,medae,evs,slope,intercept,interval_a,interval_b,wn_start,wn_end,wn_center,wn_width
rf,Normalization + EMSC,ne50_md20_mss2_msl60_mfsqrt,25.54377397060923,0.3153078788073716,23.186393956892427,28.8319135214328,0.4754537529197084,0.3337687847476402,43.12039926298061,,,,,,
rf,SNV + EMSC,ne180_md25_mss140_msl47_mfsqrt,27.852089537816024,0.1859693252030716,25.03807245315105,25.678357586004974,0.3312521973147616,0.2386056036624724,46.92783997907265,,,,,,
rf,Normalization,ne170_md25_mss130_msl1_mfsqrt,25.417123088828795,0.3220807136801921,22.744944571253203,28.735050441104747,0.4512156000896423,0.3019086860676379,43.33131828159361,,,,,,
rf,Normalization + EMSC,ne50_md15_mss140_msl47_mfsqrt,26.463509236568598,0.2651138319415712,23.569234951695,28.479281108634527,0.4254028077368852,0.2921332675690435,45.04865765969157,,,,,,
rf,EMSC + Normalization,ne190_md15_mss50_msl55_mfsqrt,26.826175966791304,0.2448334524795773,24.220621181320915,25.68976632933822,0.3907259285866142,0.2630434762497636,45.82395197445564,,,,,,
rf,EMSC + Normalization,ne190_md10_mss2_msl55_mfsqrt,26.8261759667913,0.2448334524795774,24.220621181320908,25.689766329338205,0.390725928586614,0.2630434762497634,45.82395197445564,,,,,,
rf,EMSC + SNV,ne50_md25_mss10_msl48_mfsqrt,25.85373690639196,0.2985901583888953,23.729602632001512,22.63526127756657,0.376755702162885,0.2611351360666211,42.75167382576493,,,,,,
ipls,Normalization + Second Derivative,C=7__I=10,34.13828077093149,-0.2229494247702073,30.384178999225277,29.904065155140582,0.1056189721527577,0.2337853579673232,53.07900207609607,692.0,865.0,1373.76,1641.64,1507.7,267.8800000000001
rf,EMSC,ne100_md15_mss140_msl10_mfsqrt,28.977647948379325,0.1188467063352768,26.69612574758557,25.17411918537041,0.2368380262745314,0.1612690007072201,49.3366615500689,,,,,,
rf,EMSC + SNV,ne50_md20_mss50_msl47_mfsqrt,25.95818289191288,0.2929114882537741,23.78721220794404,20.601550273913816,0.3617698881875081,0.251321652685151,42.67475738709362,,,,,,
rf,Normalization + EMSC,ne50_md20_mss130_msl40_mfsqrt,25.546550685415298,0.3151590129360559,22.99370322543429,29.206077638221597,0.459185517400248,0.3113249570331481,43.51865231883934,,,,,,
acfnn,Second Derivative + SNV,hls512-256_actrelu_bs64_lr0.0005_wd0.0001_mi300,43.36557896720184,-0.9734017234629216,36.78108336211932,42.232225720644536,-0.1658865362656512,-0.0268563526019106,75.16092447660535,,,,,,
rf,SNV + EMSC,ne100_md25_mss150_msl40_mfsqrt,28.279650164976985,0.1607849365279924,25.58834532829977,26.546400521592084,0.3251091130699243,0.2320812032809693,47.9764805248192,,,,,,
rf,SNV + EMSC,ne170_md25_mss140_msl40_mfsqrt,27.70061303789319,0.1947996292698319,24.931858504199088,25.071021005409463,0.3374063187126929,0.2421310150025463,46.65616003544291,,,,,,
rf,EMSC + Second Derivative,ne100_md20_mss150_msl30_mfsqrt,29.24357900816356,0.1025996149566444,27.252569421932616,28.747428865494832,0.2510679142103785,0.1499464739034426,51.15043826870557,,,,,,
rf,SNV + EMSC,ne170_md10_mss150_msl60_mfsqrt,28.588526780524557,0.1423526360630999,25.71473294867424,27.48187101886481,0.3238998753651319,0.2310265201884781,48.66464138631392,,,,,,
rf,EMSC + Normalization,ne150_md15_mss2_msl60_mfsqrt,27.083764174010906,0.2302614233302952,24.209225896097823,27.71121198650394,0.402783133819582,0.2747327387010811,46.31515483612945,,,,,,
rf,EMSC,ne50_md10_mss150_msl48_mfsqrt,27.872193294127268,0.1847937595074508,25.647171065278958,22.957941874630063,0.2613552215910664,0.1667025004291183,47.02358345752296,,,,,,
ipls,Normalization,C=10__I=10,33.68064151996702,-0.190380804885105,29.05143097646551,30.85557398677126,0.086948038004684,0.2545898759322456,50.68004919226526,692.0,865.0,1373.76,1641.64,1507.7,267.8800000000001
rf,EMSC,ne170_md25_mss130_msl1_mfsqrt,28.5838092003594,0.1426356647335669,26.334903527986388,24.400310421084747,0.2522506611892708,0.1696231486328965,48.56754832334804,,,,,,
rf,EMSC,ne180_md10_mss100_msl10_mfsqrt,28.89135547189804,0.124086861433002,26.60982292176958,25.48679827328172,0.2322609784041627,0.1626019384187308,48.82439380179488,,,,,,
rf,SNV + EMSC,ne170_md15_mss50_msl48_mfsqrt,28.63731910101091,0.1394226274359538,25.807541613571058,23.666177818440943,0.2602019496048759,0.1952094100742685,47.893830416635744,,,,,,
rf,EMSC + SNV,ne100_md25_mss50_msl47_mfsqrt,25.860668577501038,0.2982139965889652,23.67761382444113,20.522390789887453,0.3713299591377956,0.2602706119056464,42.508168105503024,,,,,,
rf,SNV + EMSC,ne160_md20_mss50_msl48_mfsqrt,28.617748180133123,0.1405984732995392,25.79701543238833,23.65549721996481,0.2612318067694256,0.1948693653915029,47.90304800676129,,,,,,
rf,EMSC + Second Derivative,ne100_md15_mss140_msl10_mfsqrt,29.39964009124212,0.0929959362134529,27.19173967814993,29.375527668641368,0.2716246318059123,0.1670782430639287,51.51163765573341,,,,,,
rf,EMSC + Normalization,ne170_md10_mss10_msl60_mfsqrt,27.074649046942938,0.2307794520811908,24.20092554455971,27.71971031932454,0.4022691651364988,0.2746899333483014,46.27872418509231,,,,,,
rf,EMSC + Second Derivative,ne50_md20_mss130_msl40_mfsqrt,29.11229193316754,0.1106391648162965,27.128650711790566,29.063599217758032,0.2618588955499917,0.1600072028693784,50.79554210513501,,,,,,
rf,SNV + EMSC,ne170_md10_mss130_msl60_mfsqrt,28.375394197224384,0.1550927974480137,25.371784287283266,26.27588669961112,0.3146763764498937,0.2251971374623696,48.11256247941492,,,,,,
rf,SNV + EMSC,ne170_md15_mss130_msl60_mfsqrt,28.375394197224384,0.1550927974480138,25.371784287283276,26.27588669961112,0.3146763764498939,0.2251971374623696,48.11256247941492,,,,,,
rf,EMSC + Normalization,ne180_md20_mss10_msl40_mfsqrt,27.43608734030685,0.2101046473169461,25.21904724866788,21.71388427454425,0.2940580143160579,0.2073292854978473,45.550270344188746,,,,,,
rf,EMSC + Normalization,ne180_md10_mss2_msl40_mfsqrt,27.43608734030685,0.2101046473169462,25.21904724866788,21.713884274544245,0.294058014316058,0.2073292854978472,45.550270344188746,,,,,,
rf,EMSC + Normalization,ne180_md25_mss50_msl40_mfsqrt,27.43608734030685,0.2101046473169462,25.21904724866788,21.71388427454425,0.294058014316058,0.2073292854978472,45.550270344188746,,,,,,
rf,SNV + EMSC,ne160_md15_mss10_msl55_mfsqrt,28.401295571833003,0.1535496121158656,25.425225979408232,25.82428948072075,0.3047998556569168,0.2193528471875096,48.05615417803843,,,,,,
rf,Normalization + EMSC,ne100_md20_mss50_msl48_mfsqrt,25.39263753499136,0.3233862299419077,23.284204967578297,27.0271679091758,0.4828048377208579,0.3416837525853727,42.72680119004751,,,,,,
rf,EMSC + Second Derivative,ne180_md25_mss140_msl47_mfsqrt,29.698878839663404,0.074438429257893,27.695804209422366,28.89327140340929,0.2251684676533988,0.134155464216907,51.96993021873778,,,,,,
rf,SNV + EMSC,ne150_md10_mss100_msl48_mfsqrt,28.50085861830856,0.1476046089497418,25.68799816185361,23.784369642656685,0.269918243209199,0.1986122470734239,47.80461493095756,,,,,,
rf,SNV + EMSC,ne150_md20_mss100_msl48_mfsqrt,28.50085861830856,0.1476046089497418,25.68799816185361,23.7843696426567,0.2699182432091991,0.1986122470734241,47.80461493095757,,,,,,
rf,EMSC + Second Derivative,ne50_md15_mss140_msl47_mfsqrt,29.468611332115778,0.0887353007214428,27.47013033865593,29.142819886788004,0.2316315355020488,0.1377265173404026,51.48941847811652,,,,,,
rf,EMSC + Normalization,ne100_md10_mss140_msl50_mfsqrt,26.365339904072854,0.2705560030583063,23.96153218940158,25.05682730000417,0.40057943149124,0.2731169222697982,44.69902966899315,,,,,,
rf,SNV + EMSC,ne190_md15_mss130_msl50_mfsqrt,28.067807509289874,0.1733109519884745,25.2355690558196,25.70012302067656,0.3192597810501865,0.2299714575610779,47.35350435566192,,,,,,
rf,SNV + EMSC,ne190_md25_mss130_msl50_mfsqrt,28.067807509289874,0.1733109519884745,25.2355690558196,25.70012302067656,0.3192597810501862,0.2299714575610782,47.353504355661904,,,,,,
rf,EMSC + Second Derivative,ne160_md10_mss100_msl40_mfsqrt,29.585567071719343,0.0814876479813322,27.46889111215436,30.21729144240623,0.2570238058039346,0.1610226574329475,51.677853503681575,,,,,,
ipls,Normalization + SNV,C=7__I=5,33.41382181216056,-0.171595000622587,29.59632272418091,27.357904081050712,0.0909491872298999,0.2042773591475986,52.56422881233653,692.0,1038.0,1373.76,2495.26,1934.5100000000002,1121.5000000000002
ipls,SNV,C=7__I=5,37.19779138792147,-0.4519762551857809,31.805144608484387,38.29233261472987,0.2445416917347579,0.1777948424672012,63.73309379246186,692.0,1038.0,1373.76,2495.26,1934.5100000000002,1121.5000000000002
ipls,SNV + Normalization,C=7__I=5,37.19779370029885,-0.4519764357081739,31.80514695216598,38.292334660052674,0.2445416391794972,0.1777948240307246,63.73309701054432,692.0,1038.0,1373.76,2495.26,1934.5100000000002,1121.5000000000002
pls,Second Derivative,C=2,33.4695463580611,-0.1755060192001836,27.692165190780937,25.592342311370267,0.1931658998923233,0.274171941429176,52.26273995457803,,,,,,
rf,EMSC + Second Derivative,ne150_md15_mss130_msl10_mfsqrt,29.433641848986262,0.0908967563600505,27.18488548406293,30.658251934046653,0.2776603308054204,0.1753895834003865,51.42159654427211,,,,,,
rf,EMSC + Second Derivative,ne190_md20_mss10_msl47_mfsqrt,29.82755163896988,0.0664009142808962,27.709163719213574,30.27703416149709,0.2420566619077311,0.1483127740528947,52.26920456982135,,,,,,
rf,EMSC + Second Derivative,ne100_md10_mss140_msl50_mfsqrt,29.74459142297027,0.0715869834295156,27.719807021807924,28.92822797229486,0.2238084466754882,0.1328014286926471,52.09160776182095,,,,,,
rf,EMSC + Second Derivative,ne180_md15_mss140_msl1_mfsqrt,29.3469786411378,0.0962423277248779,27.186675606095573,30.31246428718304,0.273134724473775,0.168835955883661,51.36690134614783,,,,,,
rf,EMSC + SNV,ne160_md10_mss100_msl40_mfsqrt,26.34194957378975,0.2718496990790721,24.2239840596018,20.88697708119916,0.3444865507000558,0.2413547178757273,43.35431585739704,,,,,,
rf,EMSC + Normalization,ne190_md20_mss10_msl40_mfsqrt,27.426600495026022,0.2106508126163638,25.20854283774246,21.81351940028445,0.2931786133097056,0.20628789257298,45.522096121456535,,,,,,
rf,EMSC + Normalization,ne190_md10_mss10_msl40_mfsqrt,27.42660049502602,0.2106508126163642,25.208542837742456,21.81351940028445,0.2931786133097058,0.20628789257298,45.52209612145653,,,,,,
rf,EMSC + Second Derivative,ne50_md25_mss130_msl1_mfsqrt,29.464703101520588,0.08897699493452,27.214252611416462,30.27502365049169,0.2702610073417243,0.1705801597326368,51.44653281107759,,,,,,
rf,EMSC + Second Derivative,ne170_md25_mss130_msl1_mfsqrt,29.459851587650267,0.0892769794180121,27.209243754809677,30.81868672409177,0.2768114030798861,0.1759361018457594,51.42386137019254,,,,,,
rf,EMSC + Second Derivative,ne180_md10_mss2_msl47_mfsqrt,29.869860585905062,0.0637505051027085,27.74130047048321,30.395866626565383,0.2413942580148627,0.1483393668990771,52.34098445239069,,,,,,
rf,EMSC + Second Derivative,ne180_md10_mss50_msl47_mfsqrt,29.869860585905062,0.0637505051027086,27.74130047048321,30.39586662656537,0.2413942580148622,0.1483393668990771,52.34098445239069,,,,,,
rf,Normalization,ne160_md15_mss160_msl1_mfsqrt,26.99546622076349,0.2352722149734543,24.07122434803401,26.35736883659917,0.4019929083487786,0.2811365386317071,45.80201158258989,,,,,,
rf,Normalization,ne160_md25_mss160_msl1_mfsqrt,26.995466220763493,0.235272214973454,24.07122434803401,26.35736883659917,0.4019929083487786,0.2811365386317067,45.80201158258991,,,,,,
rf,SNV + EMSC,ne160_md10_mss150_msl47_mfsqrt,28.28564554746302,0.1604290658858297,25.60238882405204,27.04521180431373,0.3268257187753343,0.2311170706147443,48.09966977434692,,,,,,
rf,SNV + EMSC,ne180_md25_mss100_msl55_mfsqrt,28.384918809330514,0.1545254915681746,25.395280391877385,25.9253306003709,0.3083413139883095,0.2224383051877393,48.015061398360025,,,,,,
rf,SNV + EMSC,ne160_md10_mss100_msl40_mfsqrt,28.79983413712696,0.1296274645870947,25.86219918805817,23.728475058744145,0.2489922069612419,0.1911999965625872,48.01597537189079,,,,,,
rf,SNV + EMSC,ne190_md10_mss2_msl55_mfsqrt,28.39209051830965,0.1540982038832279,25.40910812262612,25.849584739182724,0.3064680457102151,0.2213822536336121,48.00678830787644,,,,,,
rf,SNV + EMSC,ne190_md15_mss50_msl55_mfsqrt,28.39209051830965,0.1540982038832279,25.40910812262612,25.849584739182724,0.3064680457102152,0.2213822536336122,48.00678830787643,,,,,,
rf,EMSC + Second Derivative,ne50_md10_mss150_msl48_mfsqrt,29.287431165964133,0.0999062066632958,27.33040344197759,28.334960275588003,0.2352069241800188,0.138963950778644,51.11790130629104,,,,,,
pls,EMSC + SNV,C=6,29.650088554875587,0.0774770166075184,25.76144819257041,26.914487328552426,0.2733687101281764,0.2122505521375972,50.04147605426834,,,,,,
rf,No Preprocessing,ne100_md20_mss160_msl40_mfsqrt,27.01127103771287,0.2343765148867909,24.06103501770332,26.706441917555505,0.403352628478525,0.281559889167666,45.867433694856935,,,,,,
rf,SNV + EMSC,ne170_md10_mss10_msl60_mfsqrt,28.445299160277365,0.1509246819504971,25.423074997555123,26.32700036267468,0.3108015532652246,0.2216750661815535,48.28653973911391,,,,,,
rf,EMSC + Second Derivative,ne50_md25_mss10_msl48_mfsqrt,30.44057584593378,0.0276313850353627,28.190687770390664,30.359261080617777,0.2092686765738152,0.1289917678172142,53.37989746578996,,,,,,
rf,SNV + EMSC,ne50_md25_mss130_msl1_mfsqrt,28.528128579825108,0.1459726644340891,25.60680793391485,25.014713208673143,0.2928786886519665,0.2188435540277124,47.90600392612506,,,,,,
rf,EMSC + Second Derivative,ne170_md15_mss50_msl48_mfsqrt,29.815349774336152,0.0671645920881848,27.706770962442373,30.377923267715467,0.2423668868487701,0.1479879291305317,52.26749552213099,,,,,,
pls,No Preprocessing,C=6,32.11905346415889,-0.0825567738101158,28.33360044818805,32.182867130531704,0.1454090713513331,0.1326494362845126,54.79364426970405,,,,,,
rf,EMSC + SNV,ne100_md20_mss50_msl48_mfsqrt,25.77996117835422,0.3025875062191279,23.59742739395965,21.72729027411057,0.3810169312951874,0.2664153448623876,42.52238826725301,,,,,,
rf,No Preprocessing,ne100_md15_mss50_msl10_mfsqrt,24.49631918515619,0.3703098937831798,21.690708087145826,23.15971412034395,0.4837521145452427,0.3181478155680051,41.88553077280592,,,,,,
rf,EMSC + Second Derivative,ne100_md25_mss150_msl40_mfsqrt,29.384006814970476,0.0939602796612271,27.37398431011204,28.608178568611905,0.2426001178327652,0.144269620454402,51.41946654166575,,,,,,
rf,SNV + EMSC,ne180_md20_mss100_msl47_mfsqrt,28.61177614915744,0.1409571204570197,25.7824959227694,23.842807144205004,0.2658028606068736,0.1987554650663426,47.90917973813036,,,,,,
pls,No Preprocessing,C=2,25.164379707680137,0.3354959004861473,22.80353909239908,21.699299125061245,0.4362534159327733,0.3005962539664902,42.09753967895472,,,,,,
rf,EMSC + Second Derivative,ne190_md15_mss130_msl50_mfsqrt,29.69285668451877,0.0748137505140931,27.690900064080346,29.16199939560685,0.2297299923594609,0.1367768939352458,52.01416061156711,,,,,,
rf,EMSC + Second Derivative,ne190_md25_mss130_msl50_mfsqrt,29.69285668451876,0.0748137505140933,27.69090006408034,29.16199939560685,0.2297299923594609,0.1367768939352453,52.01416061156712,,,,,,
rf,EMSC,ne150_md15_mss130_msl10_mfsqrt,28.63171749834597,0.1397592609747704,26.368826535367734,24.37561272569712,0.2492724265933517,0.1675686014771213,48.65767944562737,,,,,,
rf,No Preprocessing,ne100_md25_mss160_msl55_mfsqrt,27.01293878276602,0.234281968858465,24.06535823301528,26.72786887333842,0.4033073423780868,0.2813929151595137,45.876994113519366,,,,,,
rf,Normalization + EMSC,ne50_md10_mss150_msl48_mfsqrt,26.955313257198853,0.2375454300810672,24.040662154979284,27.27819081823352,0.4030364692941516,0.2798181748068989,45.816324818739695,,,,,,
rf,EMSC + Second Derivative,ne180_md20_mss100_msl47_mfsqrt,29.80951377753792,0.0675297390137675,27.700004610619693,30.57558522035039,0.2422619015442921,0.1491831713738431,52.19495090018626,,,,,,
rf,SNV + EMSC,ne190_md10_mss150_msl47_mfsqrt,28.23727317885858,0.1632981754860648,25.540659491197594,27.052085654139333,0.3292524110712056,0.2331785625593982,47.98771788587253,,,,,,
rf,SNV + EMSC,ne190_md10_mss2_msl60_mfsqrt,28.45186266378412,0.1505328033665492,25.422939072340693,26.320743206191,0.3118782098992541,0.2225004086350712,48.304984622619735,,,,,,
rf,SNV + EMSC,ne190_md25_mss100_msl60_mfsqrt,28.45186266378412,0.1505328033665492,25.422939072340693,26.320743206191,0.3118782098992539,0.2225004086350709,48.304984622619735,,,,,,
rf,EMSC + Second Derivative,ne190_md10_mss10_msl40_mfsqrt,29.802073491621883,0.0679951595220147,27.651707167016944,30.662144551660937,0.2521041680479632,0.158093557536103,52.12518254943803,,,,,,
rf,EMSC + Second Derivative,ne190_md20_mss10_msl40_mfsqrt,29.80207349162188,0.0679951595220149,27.651707167016937,30.662144551660923,0.2521041680479632,0.1580935575361031,52.12518254943803,,,,,,
rf,SNV + EMSC,ne150_md15_mss2_msl60_mfsqrt,28.395826990027224,0.1538755435537738,25.414565208003328,26.20026426527277,0.3103823871553369,0.2199780389015521,48.23412484179375,,,,,,
rf,Normalization + EMSC,ne100_md20_mss50_msl40_mfsqrt,24.8769792401076,0.3505877258357335,22.341579113841167,22.977339423475016,0.4807033466452958,0.3197610641721307,42.54893534956182,,,,,,
rf,EMSC + Second Derivative,ne180_md10_mss2_msl40_mfsqrt,29.80258948851972,0.0679628855414895,27.661107418837776,30.52171156551257,0.2514701604902626,0.1582689077591615,52.09542128574811,,,,,,
rf,EMSC + Second Derivative,ne180_md20_mss10_msl40_mfsqrt,29.80258948851972,0.0679628855414895,27.661107418837776,30.52171156551256,0.2514701604902626,0.1582689077591612,52.09542128574813,,,,,,
rf,EMSC + Second Derivative,ne180_md25_mss50_msl40_mfsqrt,29.80258948851972,0.0679628855414897,27.661107418837773,30.521711565512547,0.2514701604902624,0.1582689077591613,52.09542128574811,,,,,,
rf,SNV + EMSC,ne190_md20_mss10_msl47_mfsqrt,28.881074124930656,0.1247101596045501,26.01943236297767,23.5046239027603,0.2454268511025866,0.1886093383689217,48.19584164959444,,,,,,
rf,Normalization + EMSC,ne170_md10_mss130_msl60_mfsqrt,25.58377082982535,0.3131619958404961,23.214804714888608,28.638038555580707,0.4741334769513147,0.3320466716551778,43.23172966032644,,,,,,
rf,Normalization + EMSC,ne170_md15_mss130_msl60_mfsqrt,25.583770829825355,0.3131619958404958,23.21480471488861,28.638038555580707,0.4741334769513147,0.3320466716551778,43.23172966032644,,,,,,
rf,SNV + EMSC,ne180_md10_mss50_msl47_mfsqrt,28.887309724391443,0.1243321580083339,26.04072933562766,23.535576936577563,0.2446302848582214,0.1876390188207223,48.222040563749616,,,,,,
rf,SNV + EMSC,ne180_md10_mss2_msl47_mfsqrt,28.887309724391443,0.1243321580083339,26.04072933562766,23.535576936577563,0.2446302848582215,0.1876390188207224,48.222040563749616,,,,,,
rf,EMSC + Second Derivative,ne150_md10_mss100_msl48_mfsqrt,29.82360868205464,0.0666477262021278,27.696340588795195,30.372691585387336,0.2394418782684864,0.1462513898487159,52.258580768042215,,,,,,
rf,EMSC + Second Derivative,ne150_md20_mss100_msl48_mfsqrt,29.82360868205464,0.0666477262021276,27.6963405887952,30.37269158538732,0.2394418782684862,0.1462513898487158,52.258580768042215,,,,,,
rf,EMSC + Second Derivative,ne160_md20_mss50_msl48_mfsqrt,29.87527135465172,0.0634112809998225,27.757329736188964,30.340808366032803,0.2385988435084299,0.1456270808858543,52.37597690531163,,,,,,
ipls,EMSC + SNV,C=8__I=5,38.12324581739943,-0.5251232579630924,32.86052808147626,39.8690866727146,0.1159455041560962,0.1019462995139016,66.18903458410698,692.0,1038.0,1373.76,2495.26,1934.5100000000002,1121.5000000000002
rf,EMSC + Normalization,ne190_md10_mss2_msl60_mfsqrt,27.03321894753138,0.2331318002541288,24.154695517902635,27.67557374752368,0.4033559175359342,0.2750702041524898,46.21390391345264,,,,,,
rf,EMSC + Normalization,ne190_md25_mss100_msl60_mfsqrt,27.033218947531388,0.2331318002541285,24.15469551790264,27.6755737475237,0.4033559175359341,0.2750702041524897,46.21390391345265,,,,,,
rf,EMSC,ne180_md15_mss140_msl1_mfsqrt,28.737632449278987,0.1333830540370768,26.5209415788282,24.826222821573275,0.2444537152627904,0.1638504473744715,48.901772629291344,,,,,,
rf,Normalization + EMSC,ne180_md25_mss140_msl47_mfsqrt,26.14564529193172,0.2826618388305431,23.477847452005587,28.05774986864989,0.444514864969562,0.3074203397870703,44.40284834429243,,,,,,
ipls,Normalization,C=5__I=10,34.92451053151013,-0.2799289480319991,30.78057424143145,32.827709551251566,0.0505185919257895,0.168636766773172,56.138111122322925,692.0,865.0,1373.76,1641.64,1507.7,267.8800000000001
rf,EMSC + Normalization,ne170_md10_mss130_msl60_mfsqrt,26.98080889877352,0.2361024150029548,24.099222745619088,27.706158572200657,0.405586067626968,0.2779255060068313,46.0543136929496,,,,,,
rf,EMSC + Normalization,ne170_md15_mss130_msl60_mfsqrt,26.98080889877352,0.2361024150029548,24.099222745619088,27.706158572200657,0.4055860676269678,0.2779255060068314,46.05431369294959,,,,,,
rf,Normalization + EMSC,ne150_md15_mss2_msl60_mfsqrt,25.52596773155793,0.3162621263848291,23.22877226420037,28.38891631243541,0.4766877163052554,0.334745114447151,43.08609600474911,,,,,,
rf,SNV + EMSC,ne180_md10_mss2_msl50_mfsqrt,28.487501214081973,0.1484034004444924,25.69379436615136,24.226485341776588,0.276748709998162,0.203694808927452,47.83289739286375,,,,,,
rf,EMSC + Second Derivative,ne100_md25_mss150_msl47_mfsqrt,29.691266171182072,0.0749128640263409,27.663455348896207,28.88154613905762,0.2244235470998767,0.132865034645763,51.98094696140738,,,,,,
rf,No Preprocessing,ne50_md20_mss160_msl1_mfsqrt,27.030594948580177,0.2332806662619062,24.12857206612389,26.83998547956544,0.3986130238207976,0.2778588857240182,45.90078321157692,,,,,,
rf,EMSC + Normalization,ne190_md25_mss130_msl50_mfsqrt,26.36379581711556,0.2706414403774705,23.901062467068105,24.64907329879648,0.3980635813003568,0.2700049697371369,44.730829326180434,,,,,,
rf,EMSC + Normalization,ne190_md15_mss130_msl50_mfsqrt,26.36379581711556,0.2706414403774705,23.901062467068098,24.64907329879648,0.3980635813003568,0.2700049697371369,44.730829326180434,,,,,,
rf,Normalization + EMSC,ne190_md25_mss130_msl50_mfsqrt,25.56947387156241,0.3139294316167313,23.28140492748832,28.60725463605953,0.4743261213480407,0.3339445441639971,43.12195281348883,,,,,,
rf,Normalization + EMSC,ne190_md15_mss130_msl50_mfsqrt,25.56947387156241,0.3139294316167311,23.28140492748832,28.60725463605955,0.4743261213480407,0.3339445441639971,43.12195281348883,,,,,,
rf,Normalization + EMSC,ne170_md10_mss10_msl60_mfsqrt,25.51715569516372,0.3167341228315667,23.195288019321097,28.34370651655868,0.4775929315662697,0.3354336425140424,43.07098299630746,,,,,,
rf,Normalization + EMSC,ne170_md25_mss140_msl40_mfsqrt,26.10400440991714,0.2849449576205788,23.25721908349088,28.064997800605614,0.4352548578189319,0.2965208004957285,44.45513727811444,,,,,,
rf,EMSC + Normalization,ne50_md25_mss130_msl1_mfsqrt,27.049716194850404,0.2321955392316145,24.7996154431154,25.005464362694248,0.356368819262842,0.2367399560678078,46.125629696394846,,,,,,
rf,No Preprocessing,ne180_md20_mss160_msl48_mfsqrt,26.95047109763615,0.2378193348989518,24.01245894310151,26.52423811871078,0.4044321137670218,0.2827050897793852,45.72549541339959,,,,,,
rf,Normalization + EMSC,ne170_md15_mss50_msl48_mfsqrt,25.340894250480947,0.326140929851341,23.212235830203607,26.991869426945065,0.4821230920210291,0.3402465726692724,42.659601182832816,,,,,,
rf,Normalization + EMSC,ne160_md20_mss50_msl48_mfsqrt,25.34849609025549,0.3257365765579454,23.224984958567497,26.90730966391816,0.4817119550752854,0.3394240471756446,42.697320530093215,,,,,,
rf,EMSC + Second Derivative,ne50_md20_mss50_msl47_mfsqrt,30.43071881696774,0.0282610126637088,28.196807550731577,31.057706137853977,0.2120501507418466,0.1315436263914318,53.33975450932058,,,,,,
rf,SNV + EMSC,ne100_md15_mss140_msl10_mfsqrt,28.39683224528657,0.1538156343202124,25.564809336818783,25.336732025285063,0.306034117359424,0.2262837433618944,47.7744495916518,,,,,,
rf,SNV + EMSC,ne100_md20_mss150_msl30_mfsqrt,28.27687680412708,0.1609495306486966,25.62295779797373,26.535011245716436,0.3223412651800658,0.2283472432955483,48.0367561986636,,,,,,
rf,EMSC + Second Derivative,ne100_md25_mss150_msl55_mfsqrt,29.57170150857832,0.0823483856936948,27.572371910439816,28.778738917308857,0.2251692665555738,0.1318010671758074,51.75998024558515,,,,,,
rf,Normalization + EMSC,ne150_md10_mss100_msl48_mfsqrt,25.39168562443351,0.3234369583247292,23.265083647457967,27.169656197123693,0.4795570286391174,0.3380658516290186,42.76569596018111,,,,,,
rf,Normalization + EMSC,ne150_md20_mss100_msl48_mfsqrt,25.391685624433507,0.3234369583247293,23.265083647457963,27.169656197123693,0.4795570286391174,0.3380658516290186,42.76569596018111,,,,,,
rf,Normalization + EMSC,ne160_md15_mss10_msl55_mfsqrt,25.39517865275836,0.3232508016075607,23.244543519577487,28.08499399175266,0.4830577017898312,0.3412290775081099,42.762799643587066,,,,,,
rf,EMSC + Second Derivative,ne190_md10_mss150_msl47_mfsqrt,29.61391111724106,0.0797268686943916,27.611931133879285,28.981525352548587,0.225924537963768,0.1331489201199426,51.83484653451982,,,,,,
rf,Normalization + EMSC,ne100_md25_mss150_msl55_mfsqrt,26.97480636832808,0.2364422720080654,24.016164851312038,26.856792594908335,0.4061099580557797,0.2829416162216502,45.82956626236588,,,,,,
rf,EMSC + Second Derivative,ne100_md20_mss50_msl40_mfsqrt,29.951173888129933,0.0586461518480673,27.798580254708124,30.74812193060121,0.2438937688515025,0.1536320070878561,52.372113629250194,,,,,,
rf,EMSC + Second Derivative,ne50_md20_mss10_msl60_mfsqrt,29.499418982244286,0.0868289605476394,27.56780169573859,29.161817902340623,0.2294194110540131,0.1382508905623763,51.452710405974486,,,,,,
rf,EMSC + Second Derivative,ne50_md20_mss2_msl60_mfsqrt,29.49941898224429,0.0868289605476392,27.567801695738595,29.16181790234064,0.2294194110540129,0.138250890562376,51.4527104059745,,,,,,
rf,EMSC + Second Derivative,ne50_md25_mss10_msl60_mfsqrt,29.49941898224429,0.0868289605476392,27.56780169573859,29.16181790234064,0.2294194110540129,0.138250890562376,51.4527104059745,,,,,,
rf,Normalization + EMSC,ne180_md10_mss2_msl50_mfsqrt,25.393121773326172,0.323360423607379,23.268833774867197,27.467234483670083,0.4821330460965624,0.3420724290745408,42.68385423446226,,,,,,
rf,No Preprocessing,ne100_md25_mss50_msl1_mfsqrt,24.631068580224994,0.3633632392465029,21.90864281507062,23.70713678396816,0.4832268798544674,0.3151768949970874,42.31295170883792,,,,,,
pls,Normalization,C=7,32.381578183823635,-0.1003256260646043,27.744603717174503,24.884406569845865,0.1178340053746778,0.1926203166367714,51.70367654844412,,,,,,
