model,preprocessing,hp,rmse,r2,mae,medae,evs,slope,intercept,interval_a,interval_b
rf,No Preprocessing,ne160_md10_mss150_msl47_mfsqrt,26.893308043430732,0.24104913887152002,23.96268538173107,26.625717493762316,0.40708765282574255,0.28370692623514426,45.65749628805295,,
ipls,SNV + EMSC,C=3__I=15,34.804653652279974,-0.27115888670445343,29.889813414269153,36.91269180787325,0.29519320701977325,0.21323139295782392,59.564883227997555,1265.0,1380.0
rf,Normalization,ne170_md15_mss50_msl48_mfsqrt,25.340894250480947,0.326140929851341,23.212235830203603,26.991869426945065,0.4821230920210291,0.340246572669272,42.659601182832816,,
rf,EMSC,ne170_md10_mss130_msl60_mfsqrt,27.96892838383698,0.17912532181366336,25.659148913733784,23.319609765188254,0.2621815957661232,0.16869509561848242,47.286491264522866,,
rf,EMSC,ne170_md15_mss130_msl60_mfsqrt,27.96892838383698,0.17912532181366336,25.659148913733773,23.319609765188254,0.2621815957661233,0.16869509561848253,47.28649126452285,,
rf,Normalization,ne180_md20_mss160_msl60_mfsqrt,26.958341804556277,0.23737409024381395,24.02763614856541,26.837420433624125,0.4040448941156265,0.2816279623834067,45.77743143705001,,
rf,SNV + EMSC,ne100_md25_mss150_msl55_mfsqrt,28.476576440856867,0.14905643882391373,25.63396166318687,27.271446051013797,0.3244492531712748,0.23270353143184982,48.3623281496712,,
ipls,No Preprocessing,C=5__I=10,34.92451053151013,-0.2799289480319991,30.780574241431452,32.827709551251566,0.05051859192578956,0.168636766773172,56.138111122322925,692.0,865.0
rf,Normalization + EMSC,ne50_md25_mss10_msl48_mfsqrt,25.42557642922724,0.32162970784149825,23.251980098014343,27.250189306459063,0.4773407582567424,0.33670787267362906,42.81241933933346,,
ipls,No Preprocessing,C=3__I=15,31.009113997982837,-0.00902963243681354,27.20097180869948,33.92765079979063,0.2955944938010454,0.1933511330000386,54.28931401794485,1265.0,1380.0
rf,EMSC,ne150_md15_mss2_msl60_mfsqrt,28.07400308594545,0.17294595157651127,25.718268798734645,23.139495686141814,0.2556684900676057,0.16450402046185456,47.46214425991711,,
rf,Normalization,ne150_md15_mss130_msl10_mfsqrt,25.459103281867797,0.3198394934830545,22.818985472038005,28.488417121088048,0.44779537204076136,0.2987866931858468,43.42473569050971,,
rf,EMSC,ne190_md10_mss2_msl60_mfsqrt,28.034498229328825,0.17527192294097493,25.707633354092806,23.19920958796785,0.2563203740882527,0.16451518331964857,47.37132876664814,,
rf,EMSC,ne190_md25_mss100_msl60_mfsqrt,28.034498229328825,0.17527192294097493,25.707633354092806,23.19920958796785,0.2563203740882527,0.16451518331964837,47.37132876664815,,
rf,SNV + EMSC,ne50_md20_mss2_msl60_mfsqrt,28.637745123435035,0.1393970225262091,25.592929981077873,26.122392216563732,0.2923133838421045,0.2123321765309998,48.44631457370013,,
rf,SNV + EMSC,ne50_md25_mss10_msl60_mfsqrt,28.63774512343503,0.13939702252620934,25.592929981077873,26.122392216563718,0.2923133838421045,0.2123321765309998,48.44631457370013,,
rf,SNV + EMSC,ne50_md20_mss10_msl60_mfsqrt,28.637745123435035,0.1393970225262091,25.592929981077873,26.122392216563732,0.2923133838421045,0.2123321765309998,48.44631457370013,,
rf,EMSC + Second Derivative,ne100_md20_mss50_msl48_mfsqrt,30.078408562044253,0.05063129059004223,27.932136676030492,30.767656146637542,0.22871805798212863,0.1411421527737836,52.68956749214842,,
rf,Normalization + EMSC,ne50_md10_mss10_msl40_mfsqrt,24.802834588511274,0.3544530417400257,22.353302044182445,23.756957474452086,0.48654132843997877,0.32590702431654717,42.3492060554583,,
rf,Normalization,ne190_md10_mss160_msl60_mfsqrt,26.93107533825426,0.23891599500401772,24.000445691821668,26.77468168371738,0.40484433386346286,0.2822745734154057,45.71946869664079,,
rf,EMSC + Second Derivative,ne100_md25_mss50_msl47_mfsqrt,30.139308011322445,0.04678304434972014,27.97909903229925,31.2366035331058,0.22906409766671088,0.1426262229031514,52.77354848705366,,
rf,EMSC + Normalization,ne180_md10_mss2_msl47_mfsqrt,27.084611051650935,0.2302132849270263,24.93267522910487,22.62142248675022,0.3272175211879229,0.22390223740097429,45.455052450663494,,
rf,EMSC + Normalization,ne180_md10_mss50_msl47_mfsqrt,27.084611051650935,0.2302132849270263,24.932675229104863,22.621422486750227,0.327217521187923,0.22390223740097473,45.45505245066351,,
ipls,Normalization + SNV,C=4__I=15,34.21266588453026,-0.22828468699649385,28.845795461724585,28.27337580304033,-0.10346205483323567,0.05618730170420527,54.49200917357773,690.0,805.0
ipls,SNV,C=4__I=15,36.887793711663086,-0.4278762376418037,31.884118424239077,40.29270430254318,0.11504810265453891,0.11384827559153206,63.6688480939789,575.0,690.0
ipls,SNV + Normalization,C=4__I=15,36.88779367363005,-0.42787623469738967,31.884118286363833,40.29270407783114,0.11504809684035211,0.11384827356113487,63.668848004270075,575.0,690.0
rf,No Preprocessing,ne180_md15_mss150_msl10_mfsqrt,26.87955618133965,0.24182511772012483,23.961313437089313,26.528397308717192,0.40674000106661323,0.28375722609817283,45.612538730475116,,
ipls,SNV + Second Derivative,C=2__I=5,31.9084471919755,-0.0684065582604585,28.060016559449533,26.984044165836107,0.03177535751596394,0.04559855015497688,53.84537802341824,0.0,346.0
ipls,EMSC + Normalization,C=6__I=5,38.14343177925133,-0.5267387673322053,32.496464560375415,35.56864896071757,0.07352434393433394,0.19501290504031984,61.0916201331943,1038.0,1384.0
rf,SNV + EMSC,ne100_md25_mss150_msl47_mfsqrt,28.28569460068636,0.1604261539002303,25.54683108697867,26.841937921908126,0.32776648732797453,0.23404841750263283,47.99995639982824,,
rf,Normalization,ne100_md25_mss160_msl55_mfsqrt,27.01293878276602,0.23428196885846508,24.065358233015274,26.727868873338423,0.40330734237808696,0.2813929151595136,45.87699411351939,,
rf,No Preprocessing,ne170_md10_mss150_msl60_mfsqrt,26.880781565726775,0.24175598883763383,23.93862712569451,26.98693463349464,0.4083288166319261,0.28394251063482195,45.6668401585341,,
rf,EMSC + Normalization,ne190_md20_mss10_msl47_mfsqrt,27.064271626478288,0.23136900692521933,24.908822428464546,22.44551364372505,0.32724828445778764,0.2241245999920565,45.38887061940736,,
rf,Normalization,ne180_md20_mss160_msl48_mfsqrt,26.95047109763615,0.2378193348989519,24.012458943101503,26.524238118710766,0.40443211376702193,0.2827050897793854,45.725495413399564,,
pls,EMSC + SNV,C=5,28.049041439145267,0.17441602714936066,24.741273099590366,28.60168908011223,0.3827736139194209,0.27512441536428917,47.56597153367155,,
rf,EMSC + Second Derivative,ne170_md25_mss140_msl40_mfsqrt,29.42360062345351,0.0915169279081437,27.41049911676943,29.283438799325474,0.24615686627202427,0.14772204182706822,51.497870279247024,,
rf,Normalization + EMSC,ne100_md10_mss140_msl50_mfsqrt,26.27930330345511,0.27530894637086256,23.59633033945147,28.07391466218777,0.4418689025236825,0.30570901947885404,44.66116970190073,,
rf,Normalization,ne100_md20_mss160_msl40_mfsqrt,27.01127103771287,0.2343765148867909,24.06103501770333,26.706441917555512,0.40335262847852504,0.28155988916766606,45.867433694856956,,
ipls,Normalization,C=3__I=10,25.68160541297435,0.3078988942477908,22.61729438075874,18.641681036589006,0.37743535495914937,0.30357761969063807,40.30134793979018,1211.0,1384.0
rf,Normalization + EMSC,ne100_md25_mss50_msl47_mfsqrt,25.3055943690974,0.32801699446504295,23.166722984324423,26.606826705788443,0.4833655653875485,0.3396171256656676,42.66388240806204,,
rf,EMSC + Normalization,ne180_md25_mss100_msl55_mfsqrt,26.85359930177587,0.2432887097390174,24.22670103241054,25.823365392811112,0.3919557839264932,0.2644214760405675,45.87190952049658,,
rf,Normalization + EMSC,ne50_md20_mss10_msl60_mfsqrt,25.54377397060923,0.31530787880737166,23.186393956892427,28.831913521432796,0.4754537529197084,0.33376878474764027,43.12039926298061,,
rf,Normalization + EMSC,ne50_md25_mss10_msl60_mfsqrt,25.54377397060923,0.31530787880737166,23.186393956892434,28.831913521432803,0.47545375291970826,0.33376878474764016,43.12039926298062,,
rf,Normalization + EMSC,ne50_md20_mss2_msl60_mfsqrt,25.54377397060923,0.31530787880737166,23.186393956892427,28.831913521432796,0.4754537529197084,0.33376878474764027,43.12039926298061,,
rf,SNV + EMSC,ne180_md25_mss140_msl47_mfsqrt,27.852089537816024,0.18596932520307163,25.038072453151052,25.678357586004978,0.33125219731476163,0.23860560366247247,46.92783997907265,,
rf,Normalization,ne170_md25_mss130_msl1_mfsqrt,25.417123088828795,0.3220807136801921,22.744944571253203,28.735050441104747,0.45121560008964234,0.3019086860676379,43.33131828159361,,
rf,Normalization + EMSC,ne50_md15_mss140_msl47_mfsqrt,26.463509236568594,0.26511383194157123,23.569234951695,28.479281108634527,0.4254028077368852,0.29213326756904356,45.048657659691564,,
rf,EMSC + Normalization,ne190_md15_mss50_msl55_mfsqrt,26.826175966791304,0.24483345247957733,24.220621181320915,25.68976632933822,0.39072592858661426,0.26304347624976365,45.82395197445564,,
rf,EMSC + Normalization,ne190_md10_mss2_msl55_mfsqrt,26.8261759667913,0.24483345247957744,24.220621181320908,25.689766329338205,0.39072592858661404,0.2630434762497634,45.82395197445564,,
rf,EMSC + SNV,ne50_md25_mss10_msl48_mfsqrt,25.85373690639196,0.29859015838889535,23.729602632001512,22.63526127756657,0.376755702162885,0.26113513606662114,42.75167382576493,,
ipls,Normalization + Second Derivative,C=7__I=10,34.13828077093149,-0.2229494247702073,30.384178999225274,29.904065155140586,0.10561897215275773,0.23378535796732325,53.07900207609607,692.0,865.0
rf,EMSC,ne100_md15_mss140_msl10_mfsqrt,28.977647948379325,0.11884670633527683,26.696125747585572,25.174119185370415,0.23683802627453143,0.16126900070722014,49.3366615500689,,
rf,EMSC + SNV,ne50_md20_mss50_msl47_mfsqrt,25.95818289191288,0.2929114882537741,23.78721220794404,20.601550273913816,0.3617698881875081,0.25132165268515105,42.67475738709362,,
rf,Normalization + EMSC,ne50_md20_mss130_msl40_mfsqrt,25.546550685415298,0.31515901293605597,22.99370322543429,29.206077638221593,0.45918551740024804,0.3113249570331481,43.51865231883934,,
acfnn,Second Derivative + SNV,hls512-256_actrelu_bs64_lr0.0005_wd0.0001_mi300,43.36557896720184,-0.9734017234629215,36.78108336211932,42.232225720644536,-0.1658865362656512,-0.026856352601910688,75.16092447660535,,
rf,SNV + EMSC,ne100_md25_mss150_msl40_mfsqrt,28.279650164976985,0.16078493652799242,25.58834532829977,26.546400521592084,0.3251091130699243,0.23208120328096937,47.976480524819195,,
rf,SNV + EMSC,ne170_md25_mss140_msl40_mfsqrt,27.70061303789319,0.19479962926983196,24.931858504199088,25.071021005409463,0.3374063187126929,0.24213101500254636,46.65616003544291,,
rf,EMSC + Second Derivative,ne100_md20_mss150_msl30_mfsqrt,29.24357900816356,0.10259961495664449,27.252569421932616,28.747428865494832,0.25106791421037855,0.14994647390344265,51.15043826870557,,
rf,SNV + EMSC,ne170_md10_mss150_msl60_mfsqrt,28.588526780524553,0.1423526360630999,25.71473294867424,27.48187101886481,0.3238998753651319,0.23102652018847813,48.664641386313924,,
rf,EMSC + Normalization,ne150_md15_mss2_msl60_mfsqrt,27.083764174010906,0.2302614233302952,24.209225896097823,27.71121198650394,0.402783133819582,0.2747327387010811,46.31515483612945,,
rf,EMSC,ne50_md10_mss150_msl48_mfsqrt,27.872193294127268,0.1847937595074508,25.647171065278954,22.957941874630066,0.2613552215910664,0.16670250042911836,47.02358345752296,,
ipls,Normalization,C=10__I=10,33.68064151996702,-0.190380804885105,29.05143097646551,30.85557398677126,0.08694803800468409,0.25458987593224564,50.68004919226526,692.0,865.0
rf,EMSC,ne170_md25_mss130_msl1_mfsqrt,28.583809200359397,0.14263566473356692,26.334903527986388,24.400310421084747,0.25225066118927086,0.1696231486328965,48.567548323348035,,
rf,EMSC,ne180_md10_mss100_msl10_mfsqrt,28.891355471898038,0.12408686143300207,26.60982292176958,25.48679827328172,0.2322609784041627,0.16260193841873083,48.82439380179488,,
rf,SNV + EMSC,ne170_md15_mss50_msl48_mfsqrt,28.63731910101091,0.1394226274359538,25.807541613571058,23.666177818440943,0.26020194960487597,0.19520941007426856,47.893830416635744,,
rf,EMSC + SNV,ne100_md25_mss50_msl47_mfsqrt,25.860668577501034,0.2982139965889652,23.67761382444113,20.522390789887453,0.37132995913779565,0.2602706119056464,42.508168105503024,,
rf,SNV + EMSC,ne160_md20_mss50_msl48_mfsqrt,28.617748180133123,0.14059847329953923,25.797015432388335,23.655497219964815,0.2612318067694256,0.19486936539150293,47.90304800676129,,
rf,EMSC + Second Derivative,ne100_md15_mss140_msl10_mfsqrt,29.39964009124212,0.09299593621345292,27.19173967814993,29.375527668641368,0.27162463180591234,0.16707824306392874,51.51163765573341,,
rf,EMSC + Normalization,ne170_md10_mss10_msl60_mfsqrt,27.074649046942938,0.23077945208119088,24.20092554455971,27.71971031932454,0.4022691651364988,0.2746899333483014,46.27872418509231,,
rf,EMSC + Second Derivative,ne50_md20_mss130_msl40_mfsqrt,29.11229193316754,0.11063916481629654,27.128650711790566,29.063599217758032,0.26185889554999175,0.16000720286937842,50.79554210513501,,
rf,SNV + EMSC,ne170_md10_mss130_msl60_mfsqrt,28.375394197224384,0.15509279744801374,25.371784287283266,26.27588669961112,0.31467637644989377,0.22519713746236963,48.11256247941492,,
rf,SNV + EMSC,ne170_md15_mss130_msl60_mfsqrt,28.375394197224384,0.15509279744801385,25.371784287283273,26.27588669961112,0.3146763764498939,0.22519713746236963,48.11256247941492,,
rf,EMSC + Normalization,ne180_md20_mss10_msl40_mfsqrt,27.436087340306855,0.2101046473169461,25.21904724866788,21.713884274544252,0.29405801431605794,0.20732928549784732,45.550270344188746,,
rf,EMSC + Normalization,ne180_md10_mss2_msl40_mfsqrt,27.43608734030685,0.21010464731694622,25.21904724866788,21.713884274544245,0.29405801431605805,0.2073292854978472,45.550270344188746,,
rf,EMSC + Normalization,ne180_md25_mss50_msl40_mfsqrt,27.43608734030685,0.21010464731694622,25.21904724866788,21.713884274544252,0.29405801431605805,0.2073292854978472,45.550270344188746,,
rf,SNV + EMSC,ne160_md15_mss10_msl55_mfsqrt,28.401295571833003,0.1535496121158656,25.425225979408232,25.82428948072075,0.3047998556569168,0.21935284718750964,48.05615417803843,,
rf,Normalization + EMSC,ne100_md20_mss50_msl48_mfsqrt,25.392637534991362,0.3233862299419077,23.284204967578297,27.0271679091758,0.4828048377208579,0.3416837525853727,42.72680119004751,,
rf,EMSC + Second Derivative,ne180_md25_mss140_msl47_mfsqrt,29.698878839663404,0.07443842925789301,27.695804209422366,28.893271403409294,0.22516846765339882,0.13415546421690708,51.96993021873778,,
rf,SNV + EMSC,ne150_md10_mss100_msl48_mfsqrt,28.50085861830856,0.1476046089497418,25.68799816185361,23.784369642656685,0.269918243209199,0.19861224707342395,47.80461493095756,,
rf,SNV + EMSC,ne150_md20_mss100_msl48_mfsqrt,28.50085861830856,0.1476046089497418,25.68799816185361,23.7843696426567,0.2699182432091991,0.19861224707342418,47.80461493095757,,
rf,EMSC + Second Derivative,ne50_md15_mss140_msl47_mfsqrt,29.468611332115778,0.08873530072144287,27.47013033865593,29.142819886788004,0.23163153550204885,0.13772651734040264,51.48941847811652,,
rf,EMSC + Normalization,ne100_md10_mss140_msl50_mfsqrt,26.365339904072858,0.2705560030583063,23.96153218940158,25.056827300004166,0.40057943149124,0.2731169222697982,44.69902966899315,,
rf,SNV + EMSC,ne190_md15_mss130_msl50_mfsqrt,28.067807509289874,0.17331095198847457,25.2355690558196,25.700123020676557,0.3192597810501865,0.2299714575610779,47.35350435566192,,
rf,SNV + EMSC,ne190_md25_mss130_msl50_mfsqrt,28.067807509289874,0.17331095198847457,25.2355690558196,25.700123020676557,0.31925978105018626,0.22997145756107826,47.353504355661904,,
rf,EMSC + Second Derivative,ne160_md10_mss100_msl40_mfsqrt,29.585567071719346,0.08148764798133223,27.468891112154356,30.21729144240623,0.2570238058039346,0.16102265743294755,51.677853503681575,,
ipls,Normalization + SNV,C=7__I=5,33.413821812160556,-0.17159500062258704,29.59632272418091,27.357904081050712,0.09094918722989997,0.2042773591475986,52.56422881233653,692.0,1038.0
ipls,SNV,C=7__I=5,37.19779138792147,-0.4519762551857809,31.805144608484387,38.29233261472987,0.24454169173475793,0.17779484246720123,63.73309379246186,692.0,1038.0
ipls,SNV + Normalization,C=7__I=5,37.19779370029885,-0.4519764357081739,31.80514695216598,38.292334660052674,0.24454163917949723,0.1777948240307246,63.73309701054432,692.0,1038.0
pls,Second Derivative,C=2,33.4695463580611,-0.1755060192001836,27.692165190780937,25.592342311370267,0.19316589989232336,0.274171941429176,52.26273995457803,,
rf,EMSC + Second Derivative,ne150_md15_mss130_msl10_mfsqrt,29.433641848986262,0.09089675636005057,27.184885484062935,30.658251934046653,0.2776603308054204,0.17538958340038657,51.42159654427211,,
rf,EMSC + Second Derivative,ne190_md20_mss10_msl47_mfsqrt,29.82755163896988,0.06640091428089623,27.709163719213578,30.27703416149709,0.24205666190773112,0.1483127740528947,52.26920456982135,,
rf,EMSC + Second Derivative,ne100_md10_mss140_msl50_mfsqrt,29.74459142297027,0.07158698342951564,27.719807021807924,28.92822797229486,0.22380844667548827,0.13280142869264713,52.09160776182095,,
rf,EMSC + Second Derivative,ne180_md15_mss140_msl1_mfsqrt,29.3469786411378,0.09624232772487795,27.186675606095573,30.31246428718304,0.27313472447377507,0.16883595588366107,51.36690134614783,,
rf,EMSC + SNV,ne160_md10_mss100_msl40_mfsqrt,26.34194957378975,0.2718496990790721,24.2239840596018,20.88697708119916,0.34448655070005585,0.2413547178757273,43.35431585739704,,
rf,EMSC + Normalization,ne190_md20_mss10_msl40_mfsqrt,27.426600495026026,0.21065081261636387,25.20854283774246,21.813519400284452,0.2931786133097056,0.20628789257298005,45.522096121456535,,
rf,EMSC + Normalization,ne190_md10_mss10_msl40_mfsqrt,27.42660049502602,0.2106508126163642,25.208542837742456,21.813519400284452,0.29317861330970585,0.20628789257298,45.52209612145653,,
rf,EMSC + Second Derivative,ne50_md25_mss130_msl1_mfsqrt,29.464703101520588,0.08897699493452005,27.214252611416462,30.27502365049169,0.2702610073417243,0.17058015973263682,51.44653281107759,,
rf,EMSC + Second Derivative,ne170_md25_mss130_msl1_mfsqrt,29.459851587650267,0.08927697941801216,27.209243754809673,30.81868672409177,0.27681140307988616,0.1759361018457594,51.42386137019254,,
rf,EMSC + Second Derivative,ne180_md10_mss2_msl47_mfsqrt,29.869860585905066,0.06375050510270852,27.741300470483214,30.395866626565386,0.2413942580148627,0.1483393668990771,52.34098445239069,,
rf,EMSC + Second Derivative,ne180_md10_mss50_msl47_mfsqrt,29.869860585905066,0.06375050510270863,27.741300470483214,30.395866626565372,0.24139425801486225,0.1483393668990771,52.34098445239069,,
rf,Normalization,ne160_md15_mss160_msl1_mfsqrt,26.99546622076349,0.2352722149734543,24.071224348034015,26.35736883659917,0.40199290834877865,0.2811365386317071,45.802011582589884,,
rf,Normalization,ne160_md25_mss160_msl1_mfsqrt,26.995466220763493,0.23527221497345407,24.071224348034015,26.35736883659917,0.40199290834877865,0.28113653863170673,45.80201158258991,,
rf,SNV + EMSC,ne160_md10_mss150_msl47_mfsqrt,28.28564554746302,0.16042906588582972,25.60238882405204,27.04521180431373,0.3268257187753343,0.23111707061474435,48.09966977434692,,
rf,SNV + EMSC,ne180_md25_mss100_msl55_mfsqrt,28.384918809330514,0.15452549156817463,25.395280391877385,25.9253306003709,0.30834131398830955,0.22243830518773938,48.015061398360025,,
rf,SNV + EMSC,ne160_md10_mss100_msl40_mfsqrt,28.799834137126958,0.12962746458709473,25.862199188058174,23.728475058744145,0.2489922069612419,0.1911999965625872,48.01597537189079,,
rf,SNV + EMSC,ne190_md10_mss2_msl55_mfsqrt,28.392090518309654,0.15409820388322792,25.40910812262612,25.849584739182724,0.30646804571021513,0.22138225363361216,48.00678830787644,,
rf,SNV + EMSC,ne190_md15_mss50_msl55_mfsqrt,28.392090518309654,0.15409820388322792,25.40910812262612,25.849584739182724,0.30646804571021524,0.22138225363361227,48.00678830787643,,
rf,EMSC + Second Derivative,ne50_md10_mss150_msl48_mfsqrt,29.287431165964133,0.09990620666329586,27.33040344197759,28.334960275588003,0.23520692418001887,0.138963950778644,51.11790130629104,,
pls,EMSC + SNV,C=6,29.650088554875587,0.07747701660751849,25.76144819257041,26.914487328552426,0.27336871012817643,0.2122505521375972,50.04147605426834,,
rf,No Preprocessing,ne100_md20_mss160_msl40_mfsqrt,27.01127103771287,0.2343765148867909,24.061035017703322,26.706441917555505,0.40335262847852504,0.281559889167666,45.867433694856935,,
rf,SNV + EMSC,ne170_md10_mss10_msl60_mfsqrt,28.445299160277365,0.15092468195049713,25.423074997555123,26.32700036267468,0.31080155326522463,0.2216750661815535,48.286539739113906,,
rf,EMSC + Second Derivative,ne50_md25_mss10_msl48_mfsqrt,30.44057584593378,0.027631385035362777,28.190687770390664,30.359261080617777,0.2092686765738152,0.1289917678172142,53.37989746578996,,
rf,SNV + EMSC,ne50_md25_mss130_msl1_mfsqrt,28.528128579825108,0.14597266443408918,25.606807933914855,25.014713208673143,0.29287868865196653,0.21884355402771244,47.90600392612506,,
rf,EMSC + Second Derivative,ne170_md15_mss50_msl48_mfsqrt,29.815349774336152,0.06716459208818482,27.706770962442373,30.377923267715467,0.24236688684877017,0.14798792913053174,52.26749552213099,,
pls,No Preprocessing,C=6,32.11905346415889,-0.08255677381011584,28.333600448188054,32.182867130531704,0.14540907135133319,0.1326494362845126,54.79364426970405,,
rf,EMSC + SNV,ne100_md20_mss50_msl48_mfsqrt,25.77996117835422,0.3025875062191279,23.59742739395965,21.727290274110572,0.38101693129518743,0.26641534486238766,42.52238826725301,,
rf,No Preprocessing,ne100_md15_mss50_msl10_mfsqrt,24.49631918515619,0.3703098937831798,21.690708087145822,23.15971412034395,0.4837521145452427,0.31814781556800514,41.88553077280592,,
rf,EMSC + Second Derivative,ne100_md25_mss150_msl40_mfsqrt,29.384006814970473,0.09396027966122711,27.37398431011204,28.608178568611905,0.24260011783276525,0.14426962045440206,51.41946654166575,,
rf,SNV + EMSC,ne180_md20_mss100_msl47_mfsqrt,28.611776149157436,0.1409571204570197,25.7824959227694,23.842807144205004,0.26580286060687364,0.1987554650663426,47.909179738130355,,
pls,No Preprocessing,C=2,25.164379707680137,0.3354959004861473,22.803539092399078,21.699299125061245,0.43625341593277334,0.30059625396649026,42.09753967895472,,
rf,EMSC + Second Derivative,ne190_md15_mss130_msl50_mfsqrt,29.692856684518766,0.07481375051409311,27.690900064080346,29.16199939560685,0.2297299923594609,0.13677689393524584,52.01416061156711,,
rf,EMSC + Second Derivative,ne190_md25_mss130_msl50_mfsqrt,29.692856684518762,0.07481375051409334,27.69090006408034,29.16199939560685,0.2297299923594609,0.13677689393524536,52.01416061156712,,
rf,EMSC,ne150_md15_mss130_msl10_mfsqrt,28.63171749834597,0.13975926097477043,26.368826535367738,24.375612725697117,0.2492724265933517,0.16756860147712138,48.65767944562737,,
rf,No Preprocessing,ne100_md25_mss160_msl55_mfsqrt,27.01293878276602,0.23428196885846508,24.065358233015278,26.72786887333842,0.40330734237808685,0.28139291515951376,45.876994113519366,,
rf,Normalization + EMSC,ne50_md10_mss150_msl48_mfsqrt,26.955313257198853,0.2375454300810672,24.040662154979284,27.27819081823352,0.4030364692941516,0.2798181748068989,45.816324818739695,,
rf,EMSC + Second Derivative,ne180_md20_mss100_msl47_mfsqrt,29.809513777537916,0.06752973901376758,27.700004610619693,30.57558522035039,0.24226190154429217,0.14918317137384315,52.194950900186264,,
rf,SNV + EMSC,ne190_md10_mss150_msl47_mfsqrt,28.23727317885858,0.16329817548606484,25.540659491197594,27.052085654139333,0.3292524110712056,0.23317856255939828,47.987717885872534,,
rf,SNV + EMSC,ne190_md10_mss2_msl60_mfsqrt,28.45186266378412,0.15053280336654928,25.422939072340693,26.320743206190997,0.3118782098992541,0.2225004086350712,48.304984622619735,,
rf,SNV + EMSC,ne190_md25_mss100_msl60_mfsqrt,28.45186266378412,0.15053280336654928,25.422939072340693,26.320743206190997,0.31187820989925397,0.22250040863507092,48.304984622619735,,
rf,EMSC + Second Derivative,ne190_md10_mss10_msl40_mfsqrt,29.802073491621883,0.06799515952201474,27.651707167016944,30.662144551660937,0.2521041680479632,0.15809355753610307,52.12518254943803,,
rf,EMSC + Second Derivative,ne190_md20_mss10_msl40_mfsqrt,29.80207349162188,0.06799515952201496,27.651707167016937,30.662144551660923,0.2521041680479632,0.15809355753610316,52.12518254943803,,
rf,SNV + EMSC,ne150_md15_mss2_msl60_mfsqrt,28.395826990027224,0.15387554355377386,25.414565208003328,26.20026426527277,0.31038238715533695,0.21997803890155213,48.23412484179375,,
rf,Normalization + EMSC,ne100_md20_mss50_msl40_mfsqrt,24.8769792401076,0.3505877258357335,22.341579113841167,22.977339423475016,0.4807033466452958,0.3197610641721307,42.54893534956182,,
rf,EMSC + Second Derivative,ne180_md10_mss2_msl40_mfsqrt,29.802589488519722,0.06796288554148955,27.661107418837776,30.521711565512575,0.2514701604902626,0.15826890775916158,52.09542128574811,,
rf,EMSC + Second Derivative,ne180_md20_mss10_msl40_mfsqrt,29.802589488519722,0.06796288554148955,27.661107418837776,30.52171156551256,0.2514701604902626,0.1582689077591612,52.095421285748124,,
rf,EMSC + Second Derivative,ne180_md25_mss50_msl40_mfsqrt,29.80258948851972,0.06796288554148977,27.661107418837773,30.521711565512547,0.2514701604902624,0.15826890775916136,52.09542128574811,,
rf,SNV + EMSC,ne190_md20_mss10_msl47_mfsqrt,28.881074124930656,0.12471015960455012,26.01943236297767,23.5046239027603,0.24542685110258666,0.18860933836892174,48.19584164959444,,
rf,Normalization + EMSC,ne170_md10_mss130_msl60_mfsqrt,25.58377082982535,0.3131619958404961,23.214804714888608,28.638038555580707,0.4741334769513147,0.3320466716551778,43.23172966032644,,
rf,Normalization + EMSC,ne170_md15_mss130_msl60_mfsqrt,25.583770829825355,0.31316199584049587,23.21480471488861,28.638038555580707,0.4741334769513147,0.3320466716551778,43.23172966032644,,
rf,SNV + EMSC,ne180_md10_mss50_msl47_mfsqrt,28.887309724391443,0.12433215800833397,26.04072933562766,23.535576936577563,0.24463028485822147,0.18763901882072231,48.222040563749616,,
rf,SNV + EMSC,ne180_md10_mss2_msl47_mfsqrt,28.887309724391443,0.12433215800833397,26.04072933562766,23.535576936577563,0.24463028485822158,0.18763901882072243,48.222040563749616,,
rf,EMSC + Second Derivative,ne150_md10_mss100_msl48_mfsqrt,29.823608682054637,0.06664772620212789,27.696340588795195,30.372691585387336,0.2394418782684864,0.14625138984871594,52.258580768042215,,
rf,EMSC + Second Derivative,ne150_md20_mss100_msl48_mfsqrt,29.823608682054637,0.06664772620212767,27.696340588795202,30.372691585387322,0.23944187826848629,0.14625138984871586,52.258580768042215,,
rf,EMSC + Second Derivative,ne160_md20_mss50_msl48_mfsqrt,29.875271354651716,0.06341128099982252,27.757329736188964,30.340808366032803,0.23859884350842997,0.14562708088585435,52.37597690531163,,
ipls,EMSC + SNV,C=8__I=5,38.12324581739943,-0.5251232579630924,32.86052808147626,39.8690866727146,0.11594550415609628,0.1019462995139016,66.18903458410698,692.0,1038.0
rf,EMSC + Normalization,ne190_md10_mss2_msl60_mfsqrt,27.03321894753138,0.23313180025412883,24.154695517902635,27.67557374752368,0.40335591753593425,0.2750702041524898,46.21390391345264,,
rf,EMSC + Normalization,ne190_md25_mss100_msl60_mfsqrt,27.033218947531388,0.2331318002541285,24.154695517902642,27.6755737475237,0.40335591753593414,0.27507020415248973,46.21390391345265,,
rf,EMSC,ne180_md15_mss140_msl1_mfsqrt,28.737632449278987,0.13338305403707684,26.520941578828197,24.826222821573275,0.24445371526279047,0.16385044737447158,48.901772629291344,,
